crop_filename,source_frame,clip,class,fold,prediction
crop_271_soccer_AgspyOj5BPk_w02_first.jpg,soccer_AgspyOj5BPk_w02_first,soccer_AgspyOj5BPk,other,3,other
crop_272_S1_0095.jpg,S1_0095,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_273_S1_0007.jpg,S1_0007,soccer_AgspyOj5BPk,player,1,player
crop_274_S1_0035.jpg,S1_0035,soccer_kSgNjoaqCpI_1080p,other,2,player
crop_275_S1_0036.jpg,S1_0036,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_276_S1_0078.jpg,S1_0078,soccer_DdnvC6-PGYY,player,1,player
crop_277_S1_0097.jpg,S1_0097,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_278_soccer_kSgNjoaqCpI_1080p_w01_last.jpg,soccer_kSgNjoaqCpI_1080p_w01_last,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_279_S1_0066.jpg,S1_0066,soccer_DdnvC6-PGYY,player,0,player
crop_280_soccer_AgspyOj5BPk_w02_last.jpg,soccer_AgspyOj5BPk_w02_last,soccer_AgspyOj5BPk,player,4,player
crop_281_soccer_DdnvC6-PGYY_w02_first.jpg,soccer_DdnvC6-PGYY_w02_first,soccer_DdnvC6-PGYY,player,4,player
crop_282_S1_0094.jpg,S1_0094,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_283_soccer_kSgNjoaqCpI_1080p_w04_first.jpg,soccer_kSgNjoaqCpI_1080p_w04_first,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_284_S1_0089.jpg,S1_0089,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_285_S1_0032.jpg,S1_0032,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_286_S1_0018.jpg,S1_0018,soccer_DdnvC6-PGYY,other,0,player
crop_287_S1_0067.jpg,S1_0067,soccer_DdnvC6-PGYY,player,2,player
crop_288_soccer_AgspyOj5BPk_w04_last.jpg,soccer_AgspyOj5BPk_w04_last,soccer_AgspyOj5BPk,player,1,player
crop_289_S1_0020.jpg,S1_0020,soccer_DdnvC6-PGYY,player,0,player
crop_290_S1_0015.jpg,S1_0015,soccer_DdnvC6-PGYY,player,4,player
crop_291_soccer_DdnvC6-PGYY_w01_first.jpg,soccer_DdnvC6-PGYY_w01_first,soccer_DdnvC6-PGYY,player,3,player
crop_292_S1_0065.jpg,S1_0065,soccer_DdnvC6-PGYY,player,1,player
crop_293_S1_0072.jpg,S1_0072,soccer_DdnvC6-PGYY,player,4,player
crop_294_soccer_kSgNjoaqCpI_1080p_w03_last.jpg,soccer_kSgNjoaqCpI_1080p_w03_last,soccer_kSgNjoaqCpI_1080p,player,4,other
crop_295_S1_0099.jpg,S1_0099,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_296_S1_0088.jpg,S1_0088,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_297_S1_0019.jpg,S1_0019,soccer_DdnvC6-PGYY,player,4,player
crop_298_soccer_kSgNjoaqCpI_1080p_w01_first.jpg,soccer_kSgNjoaqCpI_1080p_w01_first,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_299_S1_0048.jpg,S1_0048,soccer_AgspyOj5BPk,other,2,player
crop_300_S1_0062.jpg,S1_0062,soccer_DdnvC6-PGYY,player,0,player
