window_index,game_id,arm,gate,status,reason,window_start,window_end,applicable_n,rejected_n,accepted_n,rejection_share,a0_acceptance_share
000005,0022500158,A3,median_track_len,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,oob,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,jump_max,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,attempted_frames,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,ball_valid_attempted_frames,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,liveness_frozen,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,zero_step_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,median_step_distance,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,distinct_position_ratio,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,stationary_track_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,jump_p95,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,ball_detected_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,g325_wholly_off_frame,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A3,any_gate,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000005,0022500158,A4,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500158\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000005,0022500158,A4,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A4,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000005,0022500158,A4,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000005,0022500158,A4,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000005,0022500158,A4,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000005,0022500158,A5,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500158\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000005,0022500158,A5,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000005,0022500158,A5,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000005,0022500158,A5,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000005,0022500158,A5,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000005,0022500158,A5,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A0,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500214\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,0.000000
000006,0022500214,A0,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A0,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,0.000000
000006,0022500214,A0,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A0,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A0,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A1,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500214\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A1,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A1,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A1,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A1,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A1,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A2,coordinate_contract,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000017,000017,000000,1.000000,
000006,0022500214,A2,insufficient_data,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,duplicate_frame_identity,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,coverage_attempted_frames,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,median_track_len,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,oob,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,jump_max,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,attempted_frames,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,ball_valid_attempted_frames,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,liveness_frozen,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,zero_step_share,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,median_step_distance,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,distinct_position_ratio,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,stationary_track_share,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,jump_p95,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,ball_detected_share,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,g325_wholly_off_frame,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000000,000000,000000,,
000006,0022500214,A2,any_gate,NOT_APPLICABLE,arm construction failed: A2 requires two identities from one team,000600,000659,000017,000017,000000,1.000000,
000006,0022500214,A3,coordinate_contract,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,insufficient_data,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,duplicate_frame_identity,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,coverage_attempted_frames,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,median_track_len,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,oob,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,jump_max,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,attempted_frames,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,ball_valid_attempted_frames,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,liveness_frozen,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,zero_step_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,median_step_distance,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,distinct_position_ratio,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,stationary_track_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,jump_p95,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,ball_detected_share,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,g325_wholly_off_frame,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A3,any_gate,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000006,0022500214,A4,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500214\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A4,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A4,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A4,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A4,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A4,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A5,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500214\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A5,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000006,0022500214,A5,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000006,0022500214,A5,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A5,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000006,0022500214,A5,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A0,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500325\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,0.000000
000007,0022500325,A0,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A0,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,0.000000
000007,0022500325,A0,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A0,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A0,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A1,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500325\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,
000007,0022500325,A1,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A1,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,
000007,0022500325,A1,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A1,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A1,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A2,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022500325\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000017,000017,000000,1.000000,
000007,0022500325,A2,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000007,0022500325,A2,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000017,000017,000000,1.000000,
000007,0022500325,A2,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A2,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A2,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000007,0022500325,A3,coordinate_contract,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
000007,0022500325,A3,insufficient_data,NOT_APPLICABLE,harness reads no ball table,000600,000659,000000,000000,000000,,
