unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000003,WIDE,WIDE,102,3600,2988,3600,4200,702b7a3ca2622abd474c15c06831ff5a9f602ed30e61dc699ebad89fd1186d1d
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000004,WIDE,WIDE,120,4932,4212,4932,5640,5999f3e3a4fd2045d2ddaf15966bb469cdda113396765d23467fb9032f9227d2
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000005,WIDE,WIDE,13,5724,5652,5724,5796,746c2f294b8fd3560bc7707991d582ee4e2d2c43971981a39ab1dbf4a67a48e5
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000006,WIDE,WIDE,37,6024,5808,6024,6240,41b9218625a8230e3611f1c0b9b1836d26d07feeddc471d7a8aca08aa178f581
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000007,WIDE,WIDE,19,6360,6252,6360,6468,5809b066d55e453ce03a85f4e1d99255ed8336c961b39a8ffb5486addfeaeb4f
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000008,WIDE,WIDE,14,6564,6480,6564,6636,99bfd477fd304430e7fd22c65739ad0c9d66aa44aba0c47ec22a91948535fbf4
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000009,WIDE,WIDE,21,6768,6648,6768,6888,b58517922c29726055b28314a185e99a655857f2b438967480d3c76f1170104a
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000010,WIDE,WIDE,15,6984,6900,6984,7068,341e3fd47db608fe78010796e94dee9366f281c29efb3f01c56bcdae9ee29c95
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000011,WIDE,WIDE,61,7440,7080,7440,7800,2cc1a141c8b2707eaf5668e9474adde341ac64c6a1f5c51c8b892084472dc004
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000000,WIDE,WIDE,37,108,0,108,216,96c9d3f24849ce5a7c1d264019c3d0ccd21ba2ab41c56d9aea2a678c9d999774
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000001,WIDE,WIDE,36,330,222,330,432,5d9f00ea7a74a86af927e1dbc46cb2f302ee964bd60d4fa912f74cfee036e444
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000002,WIDE,WIDE,11,468,438,468,498,c6784511214c7d7040a7ccc4f37561c191740a8919bd8af89b9369ac469b3d2f
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000003,WIDE,WIDE,21,564,504,564,624,6fa6e461f133eea1a79887bfe9429740a41470bf7bda9a168399355c86896575
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000004,WIDE,WIDE,43,756,630,756,882,d1101ea00f2e426eed7848b94f0c552418c4daa260a9d4c7315d5818849b982d
378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-14Mh4JjtLVg_s6710.mp4,378f17c517626bd3d92f6d31430164dbfe3b95713f48808fe714147362893a81,47279393,1920,1080,000005,WIDE,WIDE,503,2394,888,2394,3900,e23e9d6d7e0176e0e44776293e912bb349aa933af07e8d2560c11e5e17d6ec03
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000000,WIDE,WIDE,14,70,0,70,130,bcc3246254aebe50941e91ca35277555daa1cf1b752f543be35f577349a03b97
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000001,WIDE,WIDE,25,260,140,260,380,676dc02e84ce649657a76454926e910a36f802c4ebdeec48f93ceea374814ec6
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000002,WIDE,WIDE,20,490,390,490,580,258f6e2006b399534b8fbd9f962744a78fc050a61882f2caad366f9338a13d9c
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000003,WIDE,WIDE,3,600,590,600,610,7ce712199b66fce6118e85893ff96d7ad9913e737a7d709d42db740b0576b8ec
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000004,WIDE,WIDE,3,630,620,630,640,af14b69ea26032914fc04e2753a057202b044ae50c1b89672ffe9a8992ed7710
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000005,WIDE,WIDE,25,770,650,770,890,bd08d6398da806b26c158ef4f7e8c41903fd8bfffe7d66e5a9e02b385c3f8a8f
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000006,WIDE,WIDE,5,920,900,920,940,771dae67ea4a91c64211a88a4cb7497c41c539c5bd91202a754f7fbfb60f2161
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000007,WIDE,WIDE,8,990,950,990,1020,12637fb5b977460a4ce9ab46c0251f41d5d578e2d822b3ffc6c205a160766465
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000008,WIDE,WIDE,3,1040,1030,1040,1050,a58ab5ea9dab473f32786134a25dc332e6209ee20438584aff1791145488dbeb
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000009,WIDE,WIDE,4,1080,1060,1080,1090,d44c71c3ce74f0248c41a1df07be704a54c94b9678fd3a12fd0cd925b2fa87da
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000010,WIDE,WIDE,4,1120,1100,1120,1130,055efadf8567b7f1cb6c59e0f91936b50ab55928848f3ab8d05c01e4c6a018b3
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000011,WIDE,WIDE,4,1160,1140,1160,1170,1d9924b25412caa125347b2d8463c62cdc01b1cd76081a18c918c9e43c67644a
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000012,WIDE,WIDE,12,1240,1180,1240,1290,b472d9c0952c8b94366fd4d6dc337b1b93a97da84c1c172676f7783ae94019e3
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000013,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000013,WIDE,WIDE,8,1340,1300,1340,1370,18204855c02c30b838231b06f45be3076b98aeefe9562868d065d806bb4e6cdd
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000014,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000014,WIDE,WIDE,6,1410,1380,1410,1430,1c0a1c89c99587df0a9a82ef5ba6bff438c6b6d80e24e00a96ed1efc88d49ee1
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000015,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000015,WIDE,WIDE,9,1480,1440,1480,1520,588e572a2c90e929d9bb729bf1bf6f5e9feb6ec2d6fdfdc1ef7e4219044a6946
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000016,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000016,WIDE,WIDE,16,1610,1530,1610,1680,931682854b9dca7d513ed562a99e015114cadfb6502eaa23b596afdd2787292d
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000017,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000017,WIDE,WIDE,35,1860,1690,1860,2030,5def97a12dc3dade500df849b3db233a9f929ad2afb4a7e8b0d8d365352c242e
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000018,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000018,WIDE,WIDE,14,2110,2040,2110,2170,2d993147a99e00e5e2fc193653a0e274b141f7dc5e163594506fe308f3da656f
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000019,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000019,WIDE,WIDE,43,2390,2180,2390,2600,4176a3276da2aa21064b3bece9d7b30214a2d9a47020965b93c750948afdd97f
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000020,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000020,WIDE,WIDE,14,2680,2610,2680,2740,45d5661cb7213268d31766b71ead30fec2eebf7f25c0c24b25a2d0eed4885905
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000021,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000021,WIDE,WIDE,118,3340,2750,3340,3920,96276c1dffb7345f347d6a0c572c063f4ea467d283dc0e09aaacca445e5a6fdf
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000022,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000022,WIDE,WIDE,54,4200,3930,4200,4460,108e73e63557e5f5db0c629d1ac0e533beee70f4ad9e133591a7221488110e07
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000023,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000023,WIDE,WIDE,48,4710,4470,4710,4940,c51020e25a86ab4eda53d07f8903430143d527c120d0032226b1d7fd5adb54ad
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000024,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000024,WIDE,WIDE,89,5390,4950,5390,5830,02a9f98a9ff17c66d060757d4fe2827bf582e31528a757d1706f8f7feec2aa95
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000025,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000025,WIDE,WIDE,30,5990,5840,5990,6130,6c6a526c78dd8f88ab7648bdba371d11db984efc287b6be2abbe7ec5e5bf2e37
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000026,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000026,WIDE,WIDE,37,6320,6140,6320,6500,b9c703ae2a1637f0c32d0cd4ce34e51a3adf0f15def9a62d9a43dfcaffb9327d
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000000,WIDE,WIDE,5,12,0,12,24,cf8530c72d2cb5db5d644ba1f4c57f0f004ab8e8c34f8833d380f657f2a71152
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000001,WIDE,WIDE,64,222,30,222,408,9a163e9e936abcd42a1926110ebace90c1aa8998e9a230e7e88ad259d52066c8
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000002,WIDE,WIDE,12,450,414,450,480,2cf7c7374bc37e6218745fd1b8d798e01e49daffdae469baf5ca6fde15a2adb6
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000003,WIDE,WIDE,11,516,486,516,546,026a3bd2503364a2d2cf043c5c9aae9d96ae11448f1b2b3ce7219b317b69aceb
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000004,WIDE,WIDE,42,678,552,678,798,79d531bd8aca40f40a2c21657c617483b400a3c3163b980d4d51e61880f9ce43
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000005,WIDE,WIDE,146,1242,804,1242,1674,bc699f0d97b345e625b756c9373080975e81c9e4fe9b9fc3bfb4eabeea94b773
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000006,WIDE,WIDE,256,2448,1680,2448,3210,b5a781f8b2c83b193c57949d67e388640cdd0acddc126cfa2a25e6379a25828e
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000007,WIDE,WIDE,115,3558,3216,3558,3900,21834d321462ec0126ccec1b71002295ad478a08d98b53b5c289718175f2bc59
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000000,WIDE,WIDE,36,90,0,90,175,30a192037f724f9b85d0eeb4ec4487cc9d3098f12d16fa3f5ac5aec93fe1f2f5
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000001,WIDE,WIDE,14,215,180,215,245,f2b977d6ff675832a484955ccb07d10a460ba144191d7331ec9b8f30b9fd0547
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000002,WIDE,WIDE,12,280,250,280,305,2201c665559eba2ca0cc6f2ec4b18b258d84ef0a1e001ab150f309f89f25589c
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000003,WIDE,WIDE,32,390,310,390,465,6031e4299a9e2a3cdf06a015959eccb70747aec2fa9eafc46c0826b8df863829
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000004,WIDE,WIDE,12,500,470,500,525,ea01fe2c9af2d90c31a5ee7715463084123c5401563d5efba8e5bd53275898da
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000005,WIDE,WIDE,8,550,530,550,565,74c0240a58b3332dd575aebf4167199cb19cf8a8c6d1f5c3b1bd507da89f4950
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000006,WIDE,WIDE,16,610,570,610,645,a92ffb377aa5b5df0d1c445df442608f5d66b5ce51ecf70ba99e8eb64b4424e2
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000007,WIDE,WIDE,10,675,650,675,695,671ae3c48f902f2679f3dca75c69d7f9af44c482ca876eaea0a6e71d6aa6c26b
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000008,WIDE,WIDE,22,755,700,755,805,99971868db7b49e0db9526b8ab595773d59235680952c29a2f6cf4d7717dc235
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000009,WIDE,WIDE,8,830,810,830,845,892e067568458e5a9bf53ef206ff1c2bc1a9936e327c88295b8dcc71780c68ed
