frame_key,rater,label
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000920,sol,CLOSEUP
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001227,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001227,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001534,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001534,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001841,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001841,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002455,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002455,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002762,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002762,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003069,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003069,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003376,terra,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003376,sol,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003683,terra,CLOSEUP
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003683,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000306,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000306,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000613,terra,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000613,sol,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001534,terra,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001534,sol,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001841,terra,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001841,sol,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002455,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002455,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002762,terra,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002762,sol,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003069,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003069,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003376,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003376,sol,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003683,terra,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003683,sol,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000302,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000302,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604,terra,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604,sol,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000906,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000906,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001510,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001510,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001812,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001812,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002114,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002114,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002416,terra,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002416,sol,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002718,terra,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002718,sol,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003322,terra,CROWD_GRAPHICS
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003322,sol,CROWD_GRAPHICS
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003624,terra,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003624,sol,CLOSEUP
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000311,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000311,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001244,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001244,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001556,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001556,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001867,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001867,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002178,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002178,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002801,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002801,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003112,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003112,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003423,terra,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003423,sol,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003734,terra,CLOSEUP
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003734,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000311,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000311,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000623,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000623,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000934,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000934,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001557,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001557,sol,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001869,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001869,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002180,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002180,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002492,terra,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002492,sol,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002803,terra,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002803,sol,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003426,terra,USABLE_COURT
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003426,sol,USABLE_COURT
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738,terra,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738,sol,CROWD_GRAPHICS
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:000511,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:000511,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001534,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001534,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002046,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002046,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002557,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002557,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003069,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003069,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003580,terra,CLOSEUP
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003580,sol,CLOSEUP
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004092,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004092,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005115,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005115,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005626,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005626,sol,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:006138,terra,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:006138,sol,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000311,terra,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000311,sol,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000622,terra,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000622,sol,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000933,terra,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000933,sol,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001556,terra,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001556,sol,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001867,terra,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001867,sol,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002178,terra,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002178,sol,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801,terra,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801,sol,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003112,terra,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003112,sol,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003423,terra,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003423,sol,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003734,terra,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003734,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000623,terra,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000623,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000934,terra,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000934,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001246,terra,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001246,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001557,terra,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001557,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001869,terra,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001869,sol,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002180,terra,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002180,sol,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002492,terra,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002492,sol,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002803,terra,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002803,sol,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003115,terra,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003115,sol,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003738,terra,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003738,sol,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000302,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000302,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000604,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000604,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000906,terra,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000906,sol,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001510,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001510,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002114,terra,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002114,sol,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002416,terra,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002416,sol,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002718,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002718,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003322,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003322,sol,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003624,terra,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003624,sol,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000304,terra,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000304,sol,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000608,terra,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000608,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000912,terra,CROWD_GRAPHICS
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000912,sol,CROWD_GRAPHICS
