frame_key,prediction,court_probability,model_sha256
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933,COURT,0.999803414,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001244,COURT,0.999671610,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001556,COURT,0.998855388,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001867,COURT,0.999118929,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002178,COURT,0.998163883,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002801,COURT,0.995380503,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003112,COURT,0.999673886,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003423,COURT,0.999740647,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003734,NON_COURT,0.000742515,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000311,NON_COURT,0.000129652,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000623,NON_COURT,0.000000003,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000934,NON_COURT,0.000000002,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001557,NON_COURT,0.000000001,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001869,NON_COURT,0.000000003,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002180,NON_COURT,0.000000000,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002492,NON_COURT,0.035687199,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002803,NON_COURT,0.000277535,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003426,COURT,0.931968696,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738,NON_COURT,0.000000407,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:000511,COURT,0.998381983,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001534,COURT,0.996816273,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002046,COURT,0.990531007,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002557,COURT,0.965738803,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003069,COURT,0.986280127,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003580,NON_COURT,0.000108922,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004092,COURT,0.990450290,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005115,COURT,0.996661144,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005626,COURT,0.969910335,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:006138,COURT,0.998067678,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000311,COURT,0.999708276,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000622,NON_COURT,0.000000293,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000933,COURT,0.954592963,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001556,NON_COURT,0.000000003,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001867,NON_COURT,0.167047428,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002178,COURT,0.992677621,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801,COURT,0.999711053,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003112,COURT,0.999373911,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003423,COURT,0.996936076,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003734,COURT,0.999343519,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000623,COURT,0.998377437,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000934,COURT,0.993137558,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001246,COURT,0.961710184,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001557,COURT,0.996135154,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001869,COURT,0.998693144,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002180,NON_COURT,0.000000025,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002492,NON_COURT,0.000000017,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002803,NON_COURT,0.001248523,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003115,NON_COURT,0.000008206,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003738,NON_COURT,0.017306440,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000302,COURT,0.999341677,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000604,COURT,0.999676384,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000906,NON_COURT,0.000000652,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001510,COURT,0.998722685,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812,COURT,0.999670972,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002114,NON_COURT,0.000031390,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002416,NON_COURT,0.155737636,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002718,COURT,0.999431663,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003322,COURT,0.999696826,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003624,COURT,0.991429261,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000304,COURT,0.999685058,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000608,NON_COURT,0.000000136,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000912,COURT,0.792520197,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001217,COURT,0.915960398,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001825,COURT,0.999035729,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002130,NON_COURT,0.000000002,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002434,NON_COURT,0.000002053,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002738,COURT,0.857071202,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003347,NON_COURT,0.000000199,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003651,COURT,0.999889516,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000311,COURT,0.998056852,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000622,COURT,0.999866108,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001244,COURT,0.974887404,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001556,NON_COURT,0.292483023,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001867,NON_COURT,0.000000020,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002178,ABSTAIN,0.432389590,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002489,NON_COURT,0.013113209,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002801,NON_COURT,0.000000026,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003112,COURT,0.998657202,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003734,COURT,0.942465472,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:000519,COURT,0.930271234,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:001038,COURT,0.863332976,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002076,COURT,0.999808302,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002596,COURT,0.998749651,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003115,NON_COURT,0.187467295,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003634,NON_COURT,0.215812054,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004153,ABSTAIN,0.278165585,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004673,COURT,0.998308148,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005192,ABSTAIN,0.342739156,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005711,COURT,0.998207664,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:006230,NON_COURT,0.000002752,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:000622,COURT,0.998396958,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:001867,COURT,0.997712674,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:002489,COURT,0.999695718,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003112,COURT,0.979958534,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003734,COURT,0.993523333,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004357,NON_COURT,0.000039722,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004979,COURT,0.999844855,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:005602,NON_COURT,0.000000869,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:006847,NON_COURT,0.000003990,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304,ABSTAIN,0.022094399,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000608,COURT,0.999354338,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000912,NON_COURT,0.000007474,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001217,NON_COURT,0.000000000,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001521,NON_COURT,0.000000061,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001825,NON_COURT,0.000029508,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002130,NON_COURT,0.000013058,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434,ABSTAIN,0.000011896,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738,ABSTAIN,0.002475364,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003347,NON_COURT,0.000000173,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003651,NON_COURT,0.000000088,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:000503,COURT,0.995745137,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001007,NON_COURT,0.000020988,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001511,COURT,0.992746131,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015,COURT,0.950767018,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002519,COURT,0.706216930,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003526,COURT,0.999002683,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004030,COURT,0.888780283,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004534,COURT,0.977832084,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005038,COURT,0.988644846,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005542,COURT,0.999766975,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:000515,COURT,0.994297703,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001030,COURT,0.982095085,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
