frame_key,reference_label
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000311,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000622,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001244,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001556,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001867,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002178,CROWD_GRAPHICS
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002489,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002801,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003112,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003734,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:000519,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:001038,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002076,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002596,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003115,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003634,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004153,CLOSEUP
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004673,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005192,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005711,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:006230,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:000622,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:001867,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:002489,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003112,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003734,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004357,CROWD_GRAPHICS
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004979,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:005602,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:006847,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000608,USABLE_COURT
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000912,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001217,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001521,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001825,CROWD_GRAPHICS
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002130,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003347,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003651,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:000503,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001007,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001511,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002519,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003526,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004030,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004534,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005038,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005542,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:000515,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001030,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001546,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002061,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003092,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003607,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004123,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004638,CROWD_GRAPHICS
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005153,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:006184,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000306,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000613,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000920,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001227,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001534,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002148,CLOSEUP
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002455,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002762,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003069,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003376,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003683,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000622,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000933,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001244,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001556,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001867,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002178,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002489,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003423,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003734,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000306,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000613,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000920,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001227,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001534,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001841,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002148,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002455,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002762,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003069,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003683,USABLE_COURT
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000627,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000941,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001255,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001569,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001883,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002196,USABLE_COURT
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002824,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003138,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003452,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003766,CROWD_GRAPHICS
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000311,CLOSEUP
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000934,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001557,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001869,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002180,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002803,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003115,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003426,USABLE_COURT
