frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
40d21f159f276042090998e1da593784716b187355254bc47f46d31a3253f2da,VEUJpELt_yA,VEUJpELt_yA_s1212,1514,1920,1080,1.0,VISIBLE,1629.25,565.75,40.5,AGREED,extra
4120fe16d5c55c3885999b18d77b7a2d0eb5e1a10c2712e5709aca3d58bff755,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2941,1920,1080,1.0,VISIBLE,1156.0,275.5,31.0,ADJUDICATOR,sealed
41b459271db851cf2c861263ac11e2e52bbeeb648a592f1ea404c58cbb6536e5,5PNHcMafoX8,5PNHcMafoX8_s4128,3641,1920,1080,1.0,VISIBLE,1412.5,576.5,33.0,ADJUDICATOR,extra
41db742b731cd15a4b52f7bdf10545934e14092c015c8ccfdd223b0cf7085b86,850xnW8BoAU,850xnW8BoAU_s1358,3380,1920,1080,1.0,VISIBLE,732.5,521.5,34.0,AGREED,extra
422239c9c6fb0e2e7582a06e2c51ff7a3c25dba2e8858d44bfaa84d8f10cd4a3,XCaGht2GmPg,XCaGht2GmPg_s4068,1149,1920,1080,1.0,VISIBLE,780.0,466.0,24.0,ADJUDICATOR,sealed
424211bdf26aa550870d00f7bb1e8cfcd06c21dab0354f1db14e382cb9541bf7,6FlZaoWSfFw,6FlZaoWSfFw_s337,158,1920,1080,1.0,VISIBLE,1184.0,252.0,30.0,ADJUDICATOR,extra
43496eca6554de9c7ffe955aec32eddf7afe10dcf104cff133da539db317fe90,GNjSxoeDT-E,GNjSxoeDT-E_s2244,848,1920,1080,1.0,VISIBLE,842.25,397.5,43.5,AGREED,extra
441473eea62061e77f4daca047f9f757aaad339078fa2f73b3faa5300b7b1040,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2417,1920,1080,1.0,VISIBLE,782.5,214.0,77.0,ADJUDICATOR,extra
445e5f195edf4007ddcfb0ab6b008e2bf83fe6fc22c56f21f45000cbf27b557c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1615,1920,1080,1.0,VISIBLE,570.5,686.5,59.0,ADJUDICATOR,extra
44bf0619ae02ca31c3364d9dd7395594714817101afb7e07b5030a30af24b984,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3659,1920,1080,1.0,VISIBLE,509.5,470.0,34.0,ADJUDICATOR,extra
44c5afc97e5bc535fedb3ffcf6371ebae4f670bac4b6e250e40dc5d2f4dc97e5,6FlZaoWSfFw,6FlZaoWSfFw_s337,2043,1920,1080,1.0,VISIBLE,439.0,581.0,38.0,ADJUDICATOR,extra
45cfedb36b91bb8d81f68eb7248fb402ef4d13819b9c7379b773ce3d818104d3,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,377,1920,1080,1.0,VISIBLE,920.0,458.0,110.0,ADJUDICATOR,sealed
4611c69c32f611af37909a8fb2aacbfd5c58d331e9877c62b69024298b5b8c80,5PNHcMafoX8,5PNHcMafoX8_s4128,1451,1920,1080,1.0,VISIBLE,1463.0,704.0,78.0,ADJUDICATOR,extra
46502ecc1535e1fbd37190885c8e165e53a7fdb574fc3878bf6b2a688eedfd98,g7dzEFLiemQ,g7dzEFLiemQ_s90,6287,1920,1080,1.0,VISIBLE,355.0,455.0,38.0,ADJUDICATOR,extra
47a78af1a77e66e5517464a4c6c3b2a9c2089445140945874d28d17c1005a4f1,bt3NwN7k8bY,bt3NwN7k8bY_s90,6956,1920,1080,1.0,VISIBLE,905.75,505.0,41.0,AGREED,extra
4842b3130b2beffbcdee70274e2208821cd3a99e86ef16fd261835d3804bbfda,GNjSxoeDT-E,GNjSxoeDT-E_s2244,264,1920,1080,1.0,VISIBLE,312.25,379.0,32.0,AGREED,extra
485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,EqseleqhpTk,EqseleqhpTk_s5310,766,1920,1080,1.0,VISIBLE,716.0,341.0,48.0,ADJUDICATOR,sealed
4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,850xnW8BoAU,850xnW8BoAU_s1358,1228,1920,1080,1.0,VISIBLE,1613.0,584.0,34.0,ADJUDICATOR,sealed
48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,q9kHoUZvxik,q9kHoUZvxik_s3681,658,1920,1080,1.0,VISIBLE,1581.25,785.5,40.0,AGREED,sealed
493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,hLv8cwl0asQ,hLv8cwl0asQ_s3705,86,1920,1080,1.0,VISIBLE,868.5,569.5,43.0,ADJUDICATOR,sealed
4a560b4a53ad369904dea201e1072393c307935cf894fdf4fd91c1d0de62aed5,fXLNra4sjjU,fXLNra4sjjU_s90,3661,1920,1080,1.0,VISIBLE,301.0,459.5,31.0,ADJUDICATOR,extra
4a79394de1008de39022377bc070c95e09bc8cc08951c03a9460bc204cad258f,g7dzEFLiemQ,g7dzEFLiemQ_s90,6578,1920,1080,1.0,VISIBLE,387.0,485.25,36.0,AGREED,extra
4b5db2fd82710237185c31dc8d3ba8e3fec207d4f12724c67ad4d188b9665b4c,eaKqXq9dfig,eaKqXq9dfig_s428,6186,1920,1080,1.0,VISIBLE,1047.25,708.0,34.5,AGREED,extra
4b645300c393f19e5e4a8259b8a76aa75540ec833156eec3580b6ac7e0cd2a3d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3526,1920,1080,1.0,VISIBLE,583.25,444.0,43.5,AGREED,extra
4baeba87f53960d449dba97cf041af8bf6ad4291c1997a43cc410a673364e98e,0SQ709_N0Yg,0SQ709_N0Yg_s90,5018,1920,1080,1.0,VISIBLE,1403.75,569.75,39.5,AGREED,extra
4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1191,1920,1080,1.0,VISIBLE,184.5,611.5,31.0,ADJUDICATOR,sealed
4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,5PNHcMafoX8,5PNHcMafoX8_s4128,3156,1920,1080,1.0,VISIBLE,948.5,423.5,25.0,ADJUDICATOR,sealed
4d0ca1a50dcaddd48d69b4d55d1f2ad5083270177e76bd2b9e5964df7546dc48,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,1970,1920,1080,1.0,VISIBLE,800.5,314.5,33.0,ADJUDICATOR,extra
4de347374550fe4402db8a34451e18d2d9710adbb0730a251438c30d97ec89d2,fXLNra4sjjU,fXLNra4sjjU_s90,1426,1920,1080,1.0,VISIBLE,59.75,522.75,61.5,AGREED,extra
4f10c0f51393691796485aa97e1ceec04d1202f2d970059a84f2c02c95ce13bb,5PNHcMafoX8,5PNHcMafoX8_s4128,1889,1920,1080,1.0,VISIBLE,1288.5,647.5,45.0,AGREED,extra
4f882f1e1b083aa8a26dcdcef7edd0df5bf80a343ee79bd16e13cb12237a3f99,0SQ709_N0Yg,0SQ709_N0Yg_s90,944,1920,1080,1.0,VISIBLE,1602.25,563.0,39.0,AGREED,extra
50e1249eaad66208d52c08d96dafeef6efb0778b4b91a9977a18d722b1ca3c14,wptZj4SuFtE,wptZj4SuFtE_s2598,2094,1920,1080,1.0,VISIBLE,1122.5,424.0,66.0,ADJUDICATOR,extra
51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1601,1920,1080,1.0,VISIBLE,860.75,550.75,30.5,AGREED,sealed
512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,eaKqXq9dfig,eaKqXq9dfig_s428,6677,1920,1080,1.0,VISIBLE,1486.5,626.5,59.0,ADJUDICATOR,sealed
5150b181f4b2d2697df068aaa52acbc5044f3797a0c2e6ba52f984b219cde1ee,eaKqXq9dfig,eaKqXq9dfig_s428,7661,1920,1080,1.0,VISIBLE,1192.25,509.0,43.0,AGREED,extra
5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,850xnW8BoAU,850xnW8BoAU_s1358,2540,1920,1080,1.0,VISIBLE,1646.5,380.5,37.0,ADJUDICATOR,sealed
525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,fXLNra4sjjU,fXLNra4sjjU_s90,2222,1920,1080,1.0,VISIBLE,1334.5,370.75,39.5,AGREED,sealed
529d9ff7571fca0545c7df164117c1f45a8b6c6f56fdb196798707877639a686,6FlZaoWSfFw,6FlZaoWSfFw_s337,303,1920,1080,1.0,VISIBLE,844.5,383.5,27.0,ADJUDICATOR,extra
53dbf0f11ab23f4b2433ec13e1e720236f1c1360d356f75d66f209b5b11d5129,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2239,1920,1080,1.0,VISIBLE,960.5,486.0,39.0,ADJUDICATOR,extra
540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1239,1920,1080,1.0,VISIBLE,1166.5,449.5,31.0,ADJUDICATOR,sealed
544535309fc9c57266af20adddfeeb74dcbcbf61f17e17037e3e4537e3d7bc6e,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2932,1920,1080,1.0,VISIBLE,495.5,269.5,27.0,ADJUDICATOR,extra
545d25ff84323cadfb28c5e69694654c679fd9ec0ffcadb69641d053aade3be0,6FlZaoWSfFw,6FlZaoWSfFw_s337,1062,1920,1080,1.0,VISIBLE,1087.5,184.5,26.0,AGREED,sealed
54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1569,1920,1080,1.0,VISIBLE,1200.0,745.0,31.0,AGREED,sealed
56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,X5w3V6rh26s,X5w3V6rh26s_s5234,1550,1920,1080,1.0,VISIBLE,1066.0,662.25,33.0,AGREED,sealed
56a85ef3b57cbbe6798364ffb760772847c709e62dfcdfd856b89064da6b358e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,1385,1920,1080,1.0,VISIBLE,1082.0,286.0,111.0,AGREED,sealed
57203e476711e545033caf6a188710e92015c86527866b5d777ac08ae6dd3889,wptZj4SuFtE,wptZj4SuFtE_s2598,1079,1920,1080,1.0,VISIBLE,1021.0,674.5,49.0,ADJUDICATOR,extra
574d6547a63a7841295dedbe3076a6e217b5d63306a6168379ba17db4699b20f,0SQ709_N0Yg,0SQ709_N0Yg_s90,7055,1920,1080,1.0,VISIBLE,571.0,591.0,34.0,ADJUDICATOR,extra
57bd610284b1c9c46b2d17e88d08f98056d3081a9aa81ad30bfa3405d76c7f01,EqseleqhpTk,EqseleqhpTk_s5310,1520,1920,1080,1.0,VISIBLE,1493.0,687.0,38.0,ADJUDICATOR,extra
581caeef18eba2a2e9479409135d2d047de4c69d0566bea5e34f478e06ed1c2c,0SQ709_N0Yg,0SQ709_N0Yg_s90,2981,1920,1080,1.0,VISIBLE,1047.5,116.5,49.0,ADJUDICATOR,extra
581fbc7865a25dd0941dd6de967de9dfc6b1d5f7f64792134122e0ea24a43467,q9kHoUZvxik,q9kHoUZvxik_s3681,1639,1920,1080,1.0,VISIBLE,1524.0,406.0,55.0,ADJUDICATOR,sealed
5875f38e37f94f797acd27aa3ecc98ccfb32f9bc2fde945db3d9378e9e357084,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2476,1920,1080,1.0,VISIBLE,1196.75,981.5,227.5,AGREED,sealed
5a7a00430493c186a8dd1495e8f8b39a1005cbbf6f4c49b30fc673938dd2d4e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3628,1920,1080,1.0,VISIBLE,1130.5,446.5,47.0,ADJUDICATOR,extra
5ae17f912acd7dc3981204f19e712d276b2592ffd53a3a407c9b8dbe18260192,eaKqXq9dfig,eaKqXq9dfig_s428,4017,1920,1080,1.0,VISIBLE,1807.5,592.0,34.0,ADJUDICATOR,sealed
5b0c99e32968cf5fdefa4294a7e01a93745f27f5723d91a1440c7c86c53f840c,850xnW8BoAU,850xnW8BoAU_s1358,2868,1920,1080,1.0,VISIBLE,1018.5,360.0,46.0,AGREED,sealed
5b3f031bd683710163c8f8791e0f4970a3b0fee37d2d3638014bd1c38003b944,g7dzEFLiemQ,g7dzEFLiemQ_s90,5996,1920,1080,1.0,VISIBLE,1297.75,807.75,229.5,AGREED,extra
5b626c0e20cc4abe0d2b3e6f60efd2fa9a5f36a130ef4cec1060b76ddf06b5dc,6FlZaoWSfFw,6FlZaoWSfFw_s337,2333,1920,1080,1.0,VISIBLE,1494.75,413.5,35.0,AGREED,extra
5be508986662bcfe2098cb9e9617b76effbd2a8c7db75929b6ab5fdfeb389afb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6588,1920,1080,1.0,VISIBLE,176.0,670.75,33.5,AGREED,extra
5d03fad32d3076a2ba9e2c6080fef49b8126f67e979226a114dc87a8d38827bc,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3622,1920,1080,1.0,VISIBLE,1384.0,616.0,30.0,ADJUDICATOR,extra
5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,ql7kzzTRo4M,ql7kzzTRo4M_s5610,6912,1920,1080,1.0,VISIBLE,880.25,771.5,46.5,AGREED,sealed
5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,fXLNra4sjjU,fXLNra4sjjU_s90,1548,1920,1080,1.0,VISIBLE,354.5,456.5,43.0,ADJUDICATOR,sealed
5df1a11c1e666bc1ef3dcbb12daf787b895593d5140c5326467ba70b2d7f46d5,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2191,1920,1080,1.0,VISIBLE,556.5,765.0,33.0,ADJUDICATOR,extra
5dfdfdc86a2754f8a7b74c5b3ea4a0d4169ba9000b020970f8a230df0cb347c6,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3513,1920,1080,1.0,VISIBLE,972.0,344.0,38.0,ADJUDICATOR,extra
5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1473,1920,1080,1.0,VISIBLE,894.25,559.25,57.5,AGREED,sealed
5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,XCaGht2GmPg,XCaGht2GmPg_s4068,7659,1920,1080,1.0,VISIBLE,1309.25,613.5,42.0,AGREED,sealed
5f6fe6f36f215f69e02d9b27c92c8b1e4ddc7294070e89b2c360de997c87cb03,0SQ709_N0Yg,0SQ709_N0Yg_s90,1817,1920,1080,1.0,VISIBLE,691.5,499.75,33.5,AGREED,extra
5f71a3cb9898d5d5fa7464e11472149c9a260eea5134f9d43ca76fe62ad28609,wptZj4SuFtE,wptZj4SuFtE_s2598,3742,1920,1080,1.0,VISIBLE,473.5,186.0,69.0,ADJUDICATOR,sealed
5f843579e4596f23713990f2e0d9231b66851aa38eaa93d9fe99d799864bdbe0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2202,1920,1080,1.0,VISIBLE,359.0,433.5,33.0,AGREED,extra
600f59a6686d32a07f3618aaef2037b60046778bd1edf78db351212410ee94c7,850xnW8BoAU,850xnW8BoAU_s1358,1628,1920,1080,1.0,VISIBLE,774.0,717.0,29.0,AGREED,extra
60181200ae119b928429f1d93fee4759771f70706b2e21b9a731910b261901ce,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1432,1920,1080,1.0,VISIBLE,843.0,513.25,52.5,AGREED,extra
6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,6FlZaoWSfFw,6FlZaoWSfFw_s337,1718,1920,1080,1.0,VISIBLE,1098.0,578.0,28.0,ADJUDICATOR,sealed
604e46b63415ff011310dd09836bdb37924aecdd1103a69c8666348f612326c5,XCaGht2GmPg,XCaGht2GmPg_s4068,7457,1920,1080,1.0,VISIBLE,263.5,670.5,32.0,AGREED,extra
61662c717603cef63dd7ea6482f664f85f39481d2117678293b94c7b53f3de4b,q9kHoUZvxik,q9kHoUZvxik_s3681,2499,1920,1080,1.0,VISIBLE,1656.5,420.5,49.0,ADJUDICATOR,extra
62b2d7ae5e4b00b044ce2cd0e85b4ad22e3deff4c5d8c226ec46b2bc5b073d3f,6FlZaoWSfFw,6FlZaoWSfFw_s337,1028,1920,1080,1.0,VISIBLE,774.5,349.0,22.0,ADJUDICATOR,extra
6355816e103ceb0c623b2695971caa778054b7edbb94c71388543d442b42eb9e,VEUJpELt_yA,VEUJpELt_yA_s1212,200,1920,1080,1.0,VISIBLE,959.0,524.5,38.0,ADJUDICATOR,extra
65adde36966d995e329146bbc5046f3621d977fd931080352bd324dd3f1e68dd,XCaGht2GmPg,XCaGht2GmPg_s4068,1388,1920,1080,1.0,VISIBLE,1252.0,332.0,36.0,ADJUDICATOR,extra
65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,g7dzEFLiemQ,g7dzEFLiemQ_s90,3932,1920,1080,1.0,VISIBLE,838.0,812.5,32.0,ADJUDICATOR,sealed
6613b7a9b76fcff763047af30180973b833959066fd5434cf9fa049d998d602f,850xnW8BoAU,850xnW8BoAU_s1358,1044,1920,1080,1.0,VISIBLE,1437.0,646.0,30.0,ADJUDICATOR,extra
66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,XCaGht2GmPg,XCaGht2GmPg_s4068,2451,1920,1080,1.0,VISIBLE,1149.0,398.75,36.5,AGREED,sealed
6679856f073c073940a82b5df8553a3643f59368fc595e9330263a7bd2540048,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5700,1920,1080,1.0,VISIBLE,1559.0,500.5,30.0,ADJUDICATOR,extra
6694d39d61a1c6a3f056eddaf44144301590627c37951fd9795a3732d4025140,850xnW8BoAU,850xnW8BoAU_s1358,2212,1920,1080,1.0,VISIBLE,1250.25,512.75,37.5,AGREED,sealed
66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,3fT6aYz2N9w,3fT6aYz2N9w_s5086,96,1920,1080,1.0,VISIBLE,456.5,367.5,39.0,ADJUDICATOR,sealed
68a61cec9ebd8923eb12c5ecdd7db14794c0ea9df1f772b804ee7132fa25948b,eaKqXq9dfig,eaKqXq9dfig_s428,5596,1920,1080,1.0,VISIBLE,1562.75,675.5,33.5,AGREED,extra
68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2460,1920,1080,1.0,VISIBLE,1211.0,523.0,38.0,AGREED,sealed
690a03e2b14efb66b1d688d53241fec2b948ab1cb19ac9c3fdea18887a86d4bb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,607,1920,1080,1.0,VISIBLE,1492.5,332.5,49.0,ADJUDICATOR,extra
69c8d65657470a90320bf75ef1a4354f5d8ea2de7cd2eeb18ce94deaf36c6e7e,eaKqXq9dfig,eaKqXq9dfig_s428,876,1920,1080,1.0,VISIBLE,747.0,315.0,32.0,ADJUDICATOR,extra
69d4e0992b325cb3770ac35d1bcdb6f68ee8123cdb20562aae12b1981065bc79,0SQ709_N0Yg,0SQ709_N0Yg_s90,6182,1920,1080,1.0,VISIBLE,571.75,401.25,33.5,AGREED,extra
6a6248beb18152cb5364ae41b3cebfdf880dfcba5a1e0102e534c49edc23ab96,q9kHoUZvxik,q9kHoUZvxik_s3681,3804,1920,1080,1.0,VISIBLE,539.0,111.0,52.0,ADJUDICATOR,extra
6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1008,1920,1080,1.0,VISIBLE,1312.5,427.75,30.5,AGREED,sealed
6aa27e4930c2aeeb81bbf72101d99c9768ebb417c7bd2dc7210024a12aa3ece9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,410,1920,1080,1.0,VISIBLE,942.0,591.0,34.0,ADJUDICATOR,extra
6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1398,1920,1080,1.0,VISIBLE,770.0,461.25,60.0,AGREED,sealed
6b55ca34b308c83f1b76dc20cc7dceb95c6e237ad3468f1ede6356277c236572,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2479,1920,1080,1.0,VISIBLE,1447.5,130.75,58.5,AGREED,extra
6c20179ba59c3cedadae1dc08e4cab126603df8849b7e38eaf27a5568e844848,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2715,1920,1080,1.0,VISIBLE,1151.0,491.25,118.5,AGREED,extra
6c9755ad2833a0b0acaaf3215686fa02b6b580168ed815642dca70b0c19bd4f1,g7dzEFLiemQ,g7dzEFLiemQ_s90,7451,1920,1080,1.0,VISIBLE,1217.5,681.0,40.0,AGREED,extra
6cb85a29d283a18e01c4ddb2cd9ab27040a700a6d808971a1d21e26f4f72fa89,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2781,1920,1080,1.0,VISIBLE,900.0,797.5,31.0,ADJUDICATOR,extra
6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,850xnW8BoAU,850xnW8BoAU_s1358,1556,1920,1080,1.0,VISIBLE,864.5,634.25,35.5,AGREED,sealed
6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,hLv8cwl0asQ,hLv8cwl0asQ_s3705,414,1920,1080,1.0,VISIBLE,714.0,394.75,52.0,AGREED,sealed
6d75621d11cdcb03d8e88f40c4435707e05225ca49a948284ab190bb2f1ea082,eaKqXq9dfig,eaKqXq9dfig_s428,5301,1920,1080,1.0,VISIBLE,817.5,578.5,37.0,ADJUDICATOR,extra
6d7c262af9d998c633957af4ec114604cd8cb799b484e7c585569afb712e718f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3367,1920,1080,1.0,VISIBLE,951.75,1060.25,142.5,AGREED,extra
6daede2260daa465f7811775f453a85e5f8c6cd5315dd62648bad9ba3128f26d,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3631,1920,1080,1.0,VISIBLE,1502.0,613.75,49.0,AGREED,extra
6ea733bc62553892f9f58bb305267994d1d64625eb6f8409d324cfe5617e0596,jKoEJNdiRyI,jKoEJNdiRyI_s3429,2453,1920,1080,1.0,VISIBLE,1517.5,86.5,45.0,ADJUDICATOR,sealed
6eeddd8f17506e7b27834807a8b0baa9ff74b6583041ce5280b041dc15988882,fXLNra4sjjU,fXLNra4sjjU_s90,3363,1920,1080,1.0,VISIBLE,148.5,486.0,47.0,ADJUDICATOR,extra
6fb1ee4d77f16071e4b16f0271e0d4cd9a39d403043d0b6403d14df7208765c0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2982,1920,1080,1.0,VISIBLE,1442.5,659.5,35.0,ADJUDICATOR,sealed
6fda11eb77b6d356db6cdb7fc50d5a18cca57dd06d33dfeff6b45a6cf9c767aa,VEUJpELt_yA,VEUJpELt_yA_s1212,3704,1920,1080,1.0,VISIBLE,873.0,457.0,40.0,ADJUDICATOR,extra
6fe274c47d1e9fe3ce8f5f7ac2da38badcc9bb0eb295c2bb10bdfd5ff1f8ba27,XCaGht2GmPg,XCaGht2GmPg_s4068,6879,1920,1080,1.0,VISIBLE,877.0,454.0,30.0,ADJUDICATOR,extra
723f3a98d77be92168fe1612cf5deb80109997bf2881c10868c63e92823b307c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1469,1920,1080,1.0,VISIBLE,1180.0,504.75,35.5,AGREED,extra
727f2ccde3f0ae050d7f86b7637a2cc26bdb615c699a999daff9006d0c7ca7f9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3401,1920,1080,1.0,VISIBLE,531.0,429.0,52.0,ADJUDICATOR,sealed
730c27852a70c0f919f50dd34294d1c52e47a7b2e64f4f0b68a6122ba7a6ab26,6FlZaoWSfFw,6FlZaoWSfFw_s337,448,1920,1080,1.0,VISIBLE,779.0,736.0,28.0,ADJUDICATOR,extra
73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5193,1920,1080,1.0,VISIBLE,1289.0,520.0,30.0,ADJUDICATOR,sealed
737c1d5502b5460479290270e1edd7c2c40313b99d30ca3a816fd98efa5e68c4,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3476,1920,1080,1.0,VISIBLE,1423.5,579.5,29.0,ADJUDICATOR,extra
73f850d90cb72fdb318fafe8653c4be5daa374a1016c8a8204f54f56e14b3a33,q9kHoUZvxik,q9kHoUZvxik_s3681,1629,1920,1080,1.0,VISIBLE,1418.5,803.5,47.0,ADJUDICATOR,extra
7425bd4ef81c68e48328dbc88d59153d747f31e8f38d74c7e7ce5ffb9cc93d8d,EqseleqhpTk,EqseleqhpTk_s5310,1222,1920,1080,1.0,VISIBLE,689.0,682.5,34.0,ADJUDICATOR,extra
74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1899,1920,1080,1.0,VISIBLE,1388.25,485.5,40.0,AGREED,sealed
748ad8b5bcfb830d91434d7be35cd0141c7e6112fbd645cb24b9d8145325d2c8,5PNHcMafoX8,5PNHcMafoX8_s4128,3485,1920,1080,1.0,VISIBLE,259.0,366.0,30.0,ADJUDICATOR,sealed
7499f207fded6dc07b570a2c3c5e61d65c0d81d19f4d730674ed975dcfbaeefb,g7dzEFLiemQ,g7dzEFLiemQ_s90,657,1920,1080,1.0,VISIBLE,732.75,606.5,42.0,AGREED,sealed
753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,q9kHoUZvxik,q9kHoUZvxik_s3681,2620,1920,1080,1.0,VISIBLE,622.25,456.0,64.5,AGREED,sealed
754feaf6ed4efc05838e65a30703283d44b0fcb2794c16cb8124ff1645203079,VEUJpELt_yA,VEUJpELt_yA_s1212,1451,1920,1080,1.0,VISIBLE,1366.5,667.0,49.0,AGREED,sealed
75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,5PNHcMafoX8,5PNHcMafoX8_s4128,1511,1920,1080,1.0,VISIBLE,1024.5,571.5,81.0,AGREED,sealed
7691b236d8526bc570e5ff879031fce2c283bb3b50ac74844d4db2bee2afac12,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3377,1920,1080,1.0,VISIBLE,458.0,429.5,41.0,ADJUDICATOR,extra
76d829c36fb38249a4a351194cc548e43eeae15c03c9a8162ddaa8eed47ca739,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1183,1920,1080,1.0,VISIBLE,443.5,97.0,48.0,ADJUDICATOR,extra
7723df499d48da5900ec7c5e5582ee2f872c602455750840bc55e031ca1a7608,5PNHcMafoX8,5PNHcMafoX8_s4128,2498,1920,1080,1.0,VISIBLE,935.5,159.5,45.0,ADJUDICATOR,sealed
7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,ql7kzzTRo4M,ql7kzzTRo4M_s5610,6260,1920,1080,1.0,VISIBLE,1143.75,630.75,48.5,AGREED,sealed
7886f160304b3ff1dbeeea5106e090fcdd0552c4381cbc1628aa8e05fb70e76d,g7dzEFLiemQ,g7dzEFLiemQ_s90,6552,1920,1080,1.0,VISIBLE,388.25,484.0,43.0,AGREED,sealed
