frame_key,section,game,call,confidence,left_mass,right_mass,total_mass,n_detections,unknown_reason
961e93d1bcf8bcdef36af72a363f4499a7ae8161689f928f5fb670e9fff14ce7,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,LEFT,1.0,55041.3522,0,55041.3522,4,
e69f4cb76f25431ca1525e3646b2753f4d1675a800627d7b03cfd18c66a0f132,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,RIGHT,1.0,0,23255.1517,23255.1517,1,
250d0967d41779f6cbc4c8cb056bec6ffbf28c633a59610a1b4b20fe03cf1480,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
7d0776418e8ab99f357e56d4546962c5daa19e9d4f5e37ee8059a395be3941b1,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,LEFT,0.759986,29990.4779,9471.4063,39461.8842,6,
9ea3420c8b217063696775af46c21e0b691a208b8b5c167b284556ac4c12832c,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
cde254e433c4d060b19e2efb59c344f21f19435018cc5561377229feaebacf3d,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,RIGHT,0.942833,1189.1549,19612.3704,20801.5254,2,
a3f7977e0272f1c3cc16ef859ccbbc79271f81f32a22422764cd62c475298206,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,RIGHT,0.630275,2651.4993,4520.0414,7171.5407,3,
81f67a32940fff3ca31297190bc5a146ad8283fbf83dd2ab6aeb3ba8e0385304,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,UNKNOWN,1.0,1077.1938,0,1077.1938,1,mass_below_floor
a81edf17e5381bd84363074b4c9a8ac401c2fcfeaa73ef9ccebd30c24fca9742,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,LEFT,0.803472,33126.3083,8102.639,41228.9473,7,
5d30c7e1b35b7914bdcddb0ad8fc037cc1d705d2a33afec799f9fc36694163ed,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,RIGHT,1.0,0,15687.0165,15687.0165,1,
e3e16b450920cb04f2dc95b5ead21d67e07c344b820762d01be566df5ffc4008,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,RIGHT,0.972147,1090.223,38051.4162,39141.6392,4,
910f2142d8fc62abd80d71985de5a1c8cdb278a5807e1a9de95777081376adb1,ncaa_basketball__0KIBu1jQBL8_s155,ncaa_basketball__0KIBu1jQBL8,UNKNOWN,0.509571,4744.2269,4566.0045,9310.2314,3,ratio_below_margin
96c81e6a104ad13d0b7f62032b4b0a3d7bf94a0afb5db3524922f740af490a43,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,LEFT,0.749676,11175.9227,3731.7451,14907.6678,5,
5c3a4c9d658aeffd5d70490400320b99bbd7fbdb6984bef2c43434b7c933f06d,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,RIGHT,0.796968,3220.9573,12643.349,15864.3063,6,
bd533e1fe14a08b570287063ca0ea20f525a7b5c478aed03df1c86ef7bf16224,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,RIGHT,0.87675,4185.9851,29777.316,33963.3011,5,
4943432963937783bba92b2b199c28dd86e7b7224b837af65a529fa8458d089e,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,RIGHT,1.0,0,38744.8674,38744.8674,1,
336332efc4059aa7a6545e31c6d86954313c9233d397dde819492632ed91384c,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,RIGHT,0.54678,2806.8461,3386.268,6193.1141,6,
170fe90b384a166835404285ac21663c69e3f5ad47aaea91756f084fd39ed8ba,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,RIGHT,1.0,0,57121.8881,57121.8881,4,
f6b5057e39871ea7d943b7c6d094f005f7e48f69fe477c41f22cdfc8273296b5,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,UNKNOWN,0.52526,3117.4451,3449.1884,6566.6335,4,ratio_below_margin
34b4c9207586d28609f3187de26a0171d4e46b7a67519d66c590971bd4b73a36,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,LEFT,0.852911,42633.2288,7352.3161,49985.5449,11,
052eb218af79f8b87a777ffb5a8c68aeeb12fde6383bee741b9abb0ee8acbc12,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
26b3985a3bc7683158b4cd64415fbec0f0d94eed0320af46f5b9d2c06ad7d808,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
35519ecfc3d25ab53dfba3fb54a887c1d6750e94a43186a6c31fcb6292cc1045,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,LEFT,0.790935,26737.517,7067.4418,33804.9588,5,
97b4b829d2bf71ca66e69543babe92aa7c1c57421be5a321cfc2acdddadafaba,wnba__1E5Rw89keTg_s377,wnba__1E5Rw89keTg,LEFT,0.848543,11046.2336,1971.6555,13017.8891,5,
02465137629eeaf5667e8e67fe3ece844b2d1883f4b4336ad06fe127ab625501,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,UNKNOWN,1.0,0,457.1206,457.1206,1,mass_below_floor
f11de969eb23894034ea430d5778bf05eb8e9677d9583de8fb46058821ff7606,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,LEFT,1.0,25788.3749,0,25788.3749,2,
19745f79209dede084edf0274553502df9cbc9bcffd83a23ee9ebcf9412cfa86,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,RIGHT,0.664106,3727.8271,7370.4016,11098.2287,4,
34ebe101198d0b4bfa1b73e180aa073ea2484d1fde2a4b01967b9c44c302baad,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,LEFT,1.0,14380.0027,0,14380.0027,4,
d995e3eaf438ed1e9211eac97a8c6d1efe6a82e50f8ecef612f8b1d3cd7ea77b,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,LEFT,0.938683,61822.5608,4038.3627,65860.9235,6,
2e869692fc3f6820b75ee9a9f7f8fb712ded796f133d64a68c35d98af55d6a65,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,RIGHT,0.706104,1858.442,4465.0237,6323.4657,3,
09c38052a38ba4c22ee4ff15beb1880368f7ff86a8389de38e073cc8440bc92e,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,LEFT,0.874757,29279.6206,4192.0896,33471.7103,8,
1554f521544738a6d8f67d743124fba79b589b56a37a3c1e1472764f381dfe77,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
34c9b2210829de2cfb369be3ea2292ac5729ae7a0961980c1fc36b2970e1d419,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
805d75ebd96dd025d69e99123ce95edf68e21ebf3df91d030e1a4fb43f662e01,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,RIGHT,1.0,0,2886.3078,2886.3078,1,
f5350ed2752485c22ddfb4722e3b6138dd021ccfc537bff8a41523ef6ccf2e66,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
d2eab5fc63e358cf2582f0ef6e36c414e8e5e458f25972b13ca36a1e6ab8c80a,ncaa_basketball__GNjSxoeDT-E_s1232,ncaa_basketball__GNjSxoeDT-E,LEFT,0.958802,22566.659,969.6373,23536.2963,4,
6485516f90f3b0d90ec831c44ecfbc326432c116e61e9482e990c549572c85f1,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,RIGHT,0.647092,11549.3373,21176.8597,32726.197,8,
d5e8fc9f3c7ca3a8f0666259012c7a84227a013a9ee6f93a9aebe8715b0bd07f,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,UNKNOWN,0.512652,35322.7025,33579.2616,68901.964,7,ratio_below_margin
dfb5ead2e279fe05637f29e97c1e6ed8f73e3fcdd5491a63acc3cfc91a675448,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
071757b6a96dbaf656bfd523106317691e5aa34babcadc823d5d5990b45e3a32,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,LEFT,1.0,11032.3883,0,11032.3883,1,
a5d86b2f2e02c100dc61ec5a6e929fb7ce15177778f391e3cf1abcf92ee619da,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
ee7f52d3bc3936509a87a0c8e11a3924208346addb30df2bf09ea1ed8d19113b,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
877c54be712f5ab081bdefec43cbd47c8a5b07b7c8e39dcaa59a1aeecc13337d,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,LEFT,0.788428,19906.9221,5341.964,25248.8861,20,
a2a161504b002770d1736cd92312a988a985b439b18669b5f75bbf597c9fa062,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,RIGHT,0.760545,1932.8517,6139.0421,8071.8938,4,
a70631723d2a47228a3e604e5a1d153cafc60b0d9cab328e1853fb75c6b698fd,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,LEFT,1.0,10750.6853,0,10750.6853,2,
14aa7ae51e2384a2f1738bebd642eaa7694a89160c70feb3c6d6fef5402d6cd8,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,LEFT,1.0,11129.2274,0,11129.2274,1,
01af5ad09e19d7a5a7b702aa7d7341aa450a39ab09bc2daa4ae7d11d7d1b4d3f,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,LEFT,0.65435,2476.9295,1308.3991,3785.3286,3,
712c0a4e43af2a5a54767ad3f308a1fc2600794327dde288dd8c77b5bcefe694,basketball__fiba-7HQqWMaKxpA_s155,basketball__fiba-7HQqWMaKxpA,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
39ce14f29fbb3de96058289c5eaf991ea8570ad13584c8b66c20f46c6bc6052b,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,RIGHT,1.0,0,10633.9694,10633.9694,2,
d8c71e1d4fcd0cf34ff08ec40fbf7263278d6e9dc0e827d29ceecc1f2e117e26,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
79f4785dd6a27cfbc5e2c6947b14f15607269e4d2e2194353c6e27a0900e7382,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,0.891026,58787.0707,7189.7455,65976.8162,5,
1e5d0b65c981b79a0a4a1df7041d32f2237ca2c83e9de8b0211a010f850078e9,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,0.868603,28636.9732,4332.0311,32969.0043,6,
16cce332512146f46c036847189e73b2d7031ed5d8a4c135cc0f7b41605e6863,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,0.596793,8849.8705,5979.1687,14829.0393,3,
d68dc449895a2a5b826713f4dfee8e09e8c58835866b91f3d04ba6da33d2c99f,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
7eeef3ecdf4b0825f61efb3cad01712b14084759cfab4f1df44b504763999ab4,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,0.637052,145707.0504,83013.9268,228720.9773,29,
3268adcd17fe9f0d5820a61ed6441b96b34a8f3721e21231b681ef738a542093,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,RIGHT,0.585489,51482.94,72718.767,124201.707,23,
823fd19bd772e7855b815c814908defac920085d50f9203f245a1dbf140bd3ec,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,0.573091,130161.865,96960.5479,227122.4129,22,
704457f79f946730be3461a8ee50cc8e55c0b2232fedc00650e85a3cfdea093c,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,UNKNOWN,0.53147,112515.8795,99191.1725,211707.052,23,ratio_below_margin
903ddf99d571ad54c4349d417f19af17f87e6bed7c085c557d056dde176ac74a,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,LEFT,1.0,3398.6157,0,3398.6157,2,
a6d2004b70178536fbad0b944eac941224d5d7a35838aacc9dc383f340fb063c,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
1cdb5a09a5ac17108dc201017f12f235b6f8af82da5aca62de2c217cd82d50cb,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
e24ae112273f06f897a466e6968ced71d1c9a5a5b89ac41ca8c102e2fa815c97,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,RIGHT,0.743713,29423.3847,85382.8472,114806.2319,33,
953af9822bd0671e08153c43ac2e9f353411359243caa38f8813d8594ae8514d,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
3f25dd238deb74008d3ca83e3765f5f48fa2b5fc17631880434c54648579b0f4,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,1.0,0,761.0534,761.0534,2,mass_below_floor
62510fb9a533c421f75de2f05d02135461645a4420cea4585c9b9f2bb830eb24,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,1.0,0,470.4304,470.4304,2,mass_below_floor
ceb08382c3f457fa0718ab521ce0f2e61193f5c335d5a0023ae8c5d20c1da474,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,LEFT,0.839257,33940.6157,6500.6461,40441.2618,3,
84cea43159fa6be6667c5056686ae57a3269868b05d0148a96d43a1b956ffee5,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,RIGHT,1.0,0,4403.4913,4403.4913,1,
c86845f2c4aee1c52b365bcca9213cba8eb4f4b74a27c9ef05384a135640c041,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,1.0,0,221.5648,221.5648,1,mass_below_floor
3654490efe7f9956bdb73d8ed31e25c43db0930544c67efa56d17eff5422c3e3,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
65ef97e6c6977a2c3d8b775bbca7019c40f027661d6fbcd701b3d7efe8a25ad3,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,UNKNOWN,1.0,0,1694.9327,1694.9327,1,mass_below_floor
49ad6470b1dbcd966322a575041061d7123cf7145bc0929b31c5bb02416e3bda,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,RIGHT,0.691344,4314.9739,9664.9107,13979.8847,5,
b4d28433e03ec052572617fc35b75a751adf37cbf2243a2a709d159ec3f1e38a,ncaa_basketball__EqseleqhpTk_s5375,ncaa_basketball__EqseleqhpTk,LEFT,0.653748,25844.5901,13688.3502,39532.9403,7,
17c2710a9c3d345e871a1c00b334e162850ccb20f803748566887f3f1757a795,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
a4243cdbc236dbe6bf07f57d193a8a6a316e6f6764b37054e71784df4e927e18,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,1.0,0,18167.8103,18167.8103,1,
51e56d20dc5f87140b0342812f1aa3cbfd634824d05612503c10bc86642c1454,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.522095,21877.9274,23900.8596,45778.787,4,ratio_below_margin
b2aba0e8b24d236e80485b44b3b2de4171e0d4eb111502c6b9e6fa6e9680cbcc,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.540714,41033.6372,48308.5726,89342.2099,7,
d5e61da8af47bb827f5972d0f98de1b8ca2353470120b4af17352e48875a10d1,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,1.0,0,2877.9705,2877.9705,3,
b97cb818da5443c07d804b1f5af5215adaf22c87fffdbba9ba19fe703fccb103,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,1.0,0,3354.3834,3354.3834,3,
fc961ff106dfed928af7d3d6eb43040e8a77c668281b935207f2ac5301734242,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.803012,18064.8182,73640.4715,91705.2897,4,
ca6260dda060fa4a3a8e006c9c8f55f7d4987dd78ea1388df8f7576902ec0267,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,LEFT,0.774896,62100.4828,18039.9444,80140.4271,6,
04584c23695ee64a81a0d7716d47b0688c58edfcaf168278f5c2f1fa3fc09962,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,LEFT,0.886619,73233.8445,9365.1722,82599.0167,5,
b4ef1ddcb7cc2296487df314e9cf0949d38f1bcc241c090acfb33fa248f07668,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,1.0,0,3508.3345,3508.3345,3,
48507334822e40e38a852e32b24413453ff9000eaa8eab2854d75c453878f99b,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,LEFT,0.914759,31635.5534,2947.931,34583.4843,12,
609d9b5c2da5fb25ff316f226a823c2ac23d1b7f1fa71ae503f7daad1b8f2539,basketball__fiba-Y1cgaIWW8gk_s5543,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.725371,30032.774,79324.7897,109357.5637,6,
ac17bbf797081139b2fbafa60cd1bee787234ed505b26aff54995a4e329f83e0,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,LEFT,1.0,121999.979,0,121999.979,3,
f9e8719cd79c3cca33dfa5e7d8a9476b009244129c4b825451cd0056e639c537,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
ae920ab17836e9aa99d0f10452682408510b326727e97f68e8b1e3b3400a7d82,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
dff6069276242157f57563a1aba57637dc056102d4a69125d240af5190e50f3b,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,RIGHT,0.555393,29546.7771,36909.2195,66455.9966,15,
88d0007fb38f7f772b52df6cf25aed6478603065a1a4483f6d23c24e428a09a9,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,RIGHT,0.722537,3521.8411,9171.1888,12693.0299,7,
4cc9c65260a6f0228c548f9b65f229e955e8b4eea2ddd79350704d778bd2b827,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,RIGHT,1.0,0,3274.2688,3274.2688,1,
2db343164c2f852ef938796103a48561e3a2836c277460aba03fc89c116b6c10,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
b8186ca96b0c0a028fd0738640822099c5347280eea29f83e4fc644122f8fc73,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
1e15bc4afd06e5348c8ee7577d90ea779b70fd542dcbb1e518c5f6ac0657b374,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,UNKNOWN,1.0,0,1761.9115,1761.9115,1,mass_below_floor
8df0606b9a957bd2594b9b8a682baaaf221eca8654f8ce46b78d517d09eb0c22,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,LEFT,0.563836,4649.7369,3596.8793,8246.6162,4,
7b69bf538bc5ba4e50811ac778ca5afd176162cc3f4bd467398665971fb6cec5,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,RIGHT,0.718287,4329.6475,11039.3635,15369.011,5,
bd3357a246841df82e96bab6a3c5b9f7eef2db7f281253062e9b5cdac4720d87,basketball__fiba--x4DRmtYn4Q_s7035,basketball__fiba--x4DRmtYn4Q,RIGHT,0.574751,95550.3026,129142.4302,224692.7328,26,
d33da5b163550a34108439f37c1a8a0dee5b7ea289e241ffa0969ce341bc02e6,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.599369,21884.1841,14627.8816,36512.0658,6,
6454223952c894490d97f4606af34cc4659e79ec4f38dd72db040813a56ff16f,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,UNKNOWN,1.0,0,625.4746,625.4746,1,mass_below_floor
d88f0affac71372e86110fa83b9de888f9e68afb53985333f8581000521f92ce,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,RIGHT,0.909672,1467.3166,14777.0823,16244.3988,5,
67a3ac37fc44af12ccf123390494227b16a0876d67a16bfb36a24b38c4a6284b,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.580549,7992.6329,5774.7381,13767.371,6,
e89176c2f87e53f8d6c901196aa6fe3fb8ffed893342c7873a37446096d6746c,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.551735,2533.3072,2058.2254,4591.5326,2,
25e9d51f70607451fa68ec0a6c8d6bb94aa35455572f23a86a16c0bbc91d755a,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,RIGHT,1.0,0,7428.8729,7428.8729,3,
28a758f465b395d70454ae431560c3f5825d3c295230899df96077596ba6c6f2,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,UNKNOWN,1.0,0,1378.7673,1378.7673,1,mass_below_floor
e1a691e891bf930ab6900505e943bb5a2c1f4812ddbf1ff8e9df7c2e897d813d,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.594187,26202.4455,17895.5513,44097.9968,7,
3251f21fbf37767db8413ece85e574d377443d6c44d233ddb7f9f031f719442f,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.640808,8298.7837,4651.7072,12950.4909,2,
1f50368ad0497fa3b66eff39a27ecceca38bd382c3fb2e7ca02e979bfa53ed6f,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.682382,31693.5018,14751.9133,46445.4151,7,
160378724ff2cc0c3dc68bb73e8abf26c49812a551addd9398d49dec9db35f1b,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,LEFT,0.875569,35574.6046,5055.6635,40630.2681,7,
219fd356ef25ac47d7b7f2b4a87ee6589c91cdc92d004bbcf67437ca541033eb,ncaa_basketball__WeheQidCPXI_s155,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
bf4cec4e3ce795b7ee36eeaefa97282d3b696bb6b861a840a3b85f16b306481a,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,35174.1344,35174.1344,3,
f47dd108e0cb177246ac1e94af3cb22079157ca67b5840568cc3dcba9fe08236,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,5321.2212,5321.2212,1,
eb6f19dc75d8c727d3d1b2779f4f24bc45a23cad52588784af281f3c6347fd60,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,1.0,0,432.2863,432.2863,1,mass_below_floor
ce979abfc96da9b6cb6bfcd8a6065f472785c35c6876344ac45c099e5b217146,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,1.0,0,225.4765,225.4765,1,mass_below_floor
2eecc05c7b90ab756f885764efe0188e7bf50abbc27857ccb2e141b0863d758b,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,4188.0414,4188.0414,1,
23e0f679a19da4d164f428b08794b92eb9c94d3716f005a8c7209b1a1f150f15,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,0.907809,769.9307,7581.5493,8351.48,3,
f4900605161c19320e50c6b9a56b7a9bba83fe42033a4f81ffb5390d678875e6,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,9086.3079,9086.3079,2,
e8bab012c8e8466198468b86c7f34e77defe7e72806849e053b662fb686be004,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,0.734007,685.7918,1892.4389,2578.2307,4,
532c51e1616b3c5b390bc792cebef34c52a40cc9fcc413a0b49c718711db7f6c,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,6412.191,6412.191,2,
9e2a866bdd359495aa016c9b9da6af789d31303b24ea387889bb872d42e222bb,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,1.0,1357.3312,0,1357.3312,1,mass_below_floor
9a11f89764fd32179e4e7a1ec2060f4a9d2e90416c96ec88609683c692592236,ncaa_basketball__UzaYBYy3GZg_s5307,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,0.564258,204.8189,265.2277,470.0466,2,mass_below_floor
