frame_key,label
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001244,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001556,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001867,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002178,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002489,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002801,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003112,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003423,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003734,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000304,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000609,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000913,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001218,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001523,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001827,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002132,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002436,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002741,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003046,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003350,USABLE_COURT
d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003655,USABLE_COURT
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000257,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000515,CLOSEUP
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000773,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001030,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001288,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001546,CLOSEUP
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001803,CLOSEUP
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002061,CLOSEUP
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002319,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002576,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002834,CROWD_GRAPHICS
e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:003092,CROWD_GRAPHICS
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000311,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000623,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000934,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001246,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001557,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001869,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002180,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002492,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002803,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003115,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003426,USABLE_COURT
ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003738,USABLE_COURT
