section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,001830,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001830
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,002092,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002092
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,002353,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002353
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,002615,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002615
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,002876,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002876
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,003138,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:003138
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,000259,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000259
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,000519,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000519
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,000778,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000778
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,001038,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001038
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,001298,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001298
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,001557,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001557
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,001817,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001817
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,002076,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002076
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,002336,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002336
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,002596,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002596
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,002855,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002855
acb-IZW8vZFesBI_s1423,IZW8vZFesBI,1423,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,134.800,1,,1920,1080,3376,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s1423.mp4,70049795,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756,2026-09-10T15:49:46Z,003115,5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:003115
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,000309,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000309
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,000618,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000618
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,000927,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000927
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,001236,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001236
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,001546,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001546
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,001855,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001855
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,002164,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002164
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,002473,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002473
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,002783,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002783
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,003092,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003092
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,003401,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003401
50pp-OqYVok_s2750,50pp-OqYVok,2750,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,133.367,1,,1920,1080,4021,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s2750.mp4,75413651,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d,2026-09-10T15:49:46Z,003710,5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003710
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,000255,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000255
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,000511,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000511
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,000767,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000767
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,001023,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001023
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,001278,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001278
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,001534,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001534
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,001790,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001790
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,002046,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002046
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,002301,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002301
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,002557,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002557
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,002813,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002813
euroleague-HkwnT6jwtNs_s90,HkwnT6jwtNs,90,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,132.520,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s90.mp4,72586421,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d,2026-09-10T15:49:46Z,003069,64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:003069
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,000304,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000304
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,000608,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000608
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,000912,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000912
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,001217,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001217
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,001521,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001521
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,001825,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001825
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,002130,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002130
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,002434,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002434
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,002738,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002738
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,003043,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003043
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,003347,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003347
3fT6aYz2N9w_s90,3fT6aYz2N9w,90,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.932,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s90.mp4,71203099,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3,2026-09-10T15:49:46Z,003651,8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003651
