section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,003624,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003624
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,004228,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:004228
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,004832,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:004832
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,005436,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:005436
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,006040,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006040
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,006644,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006644
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,007248,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:007248
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,000604,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:000604
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,001208,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001208
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,001812,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001812
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,002416,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:002416
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,003020,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:003020
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,003624,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:003624
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,004228,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:004228
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,004832,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:004832
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,005436,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:005436
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,006040,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006040
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,006644,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006644
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z,007248,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:007248
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,000306,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000306
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,000613,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000613
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,000919,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000919
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,001226,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001226
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,001533,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001533
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,001839,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001839
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,002146,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002146
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,002452,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002452
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,002759,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002759
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,003066,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003066
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,003372,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003372
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s90.mp4,74729263,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e,2026-09-10T17:37:17Z,003679,50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003679
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,000613,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:000613
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,001226,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001226
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,001839,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001839
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,002452,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:002452
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,003066,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:003066
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,003679,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:003679
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,004292,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004292
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,004905,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004905
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,005519,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:005519
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,006132,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006132
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,006745,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006745
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z,007358,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:007358
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,000253,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000253
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,000507,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000507
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,000761,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000761
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,001015,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001015
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,001269,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001269
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,001523,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001523
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,001776,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001776
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,002030,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002030
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,002284,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002284
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,002538,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002538
