arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8,A0,heldout,877154041e4d137235a64bf2cfc886112b9d7acf53745c34d65266eb8dc09bd5,0,703.5,760.5,42.0,37.0,0.061432,OBSERVED,full,960,0.05
A8,A0,heldout,87a426f02ac1fbedc2931ecec3ae118f0e035616b2d31e5fc5598ccfdc114735,0,94.438,1048.5,83.125,63.0,0.455078,OBSERVED,full,960,0.05
A8,A0,heldout,88a603090bfcfe4a80920f2a07ffabcce75448d2962c53c0b3ef4579d500ab51,0,1287.0,434.5,30.0,32.0,0.203125,OBSERVED,full,960,0.05
A8,A0,heldout,88dc262ed7483d434a187baede6dae4860a8e1088a47edb72a9ca5b6dcc0a5df,0,1701.0,605.0,36.0,36.0,0.29248,OBSERVED,full,960,0.05
A8,A0,heldout,8986d22a3ee6c11dcdbdd69c64ff86f1fcc3a307fcea0bff087ef28c8d7646ac,0,535.5,534.0,41.0,38.0,0.162354,OBSERVED,full,960,0.05
A8,A0,heldout,8a6623a9c489ab14262071544b7b4338e78a48b11e342a414e56856bc0b286fb,0,1660.0,16.953,84.0,33.906,0.420654,OBSERVED,full,960,0.05
A8,A0,heldout,8c364576216e062ae80d7dc44545f90fb9c96f55698c6ba3bdd9b5843e975ed1,0,1288.0,13.5,78.0,27.0,0.19873,OBSERVED,full,960,0.05
A8,A0,heldout,8d4631207aa624276d7d7f682e9fbe9740585c8a2b39fee7eb2ab34fd18b1cf8,0,1687.0,471.25,54.0,55.0,0.251709,OBSERVED,full,960,0.05
A8,A0,heldout,8da2fd2e41cd7b92a1b676c0ef626991ffd1fa9f0de022d6a20650fa43c44ca9,0,445.5,671.0,32.5,32.0,0.550781,OBSERVED,full,960,0.05
A8,A0,heldout,8e018c1de817782df05c6ba94e15088fcb1f0a393e2c88352f3bbbf207938923,0,504.5,1057.5,82.0,45.0,0.723145,OBSERVED,full,960,0.05
A8,A0,heldout,8eaa76587cb161a74b611168e90626963c5a629290f5b0979e635b6e6525d378,0,1184.0,1018.5,36.0,39.0,0.098083,OBSERVED,full,960,0.05
A8,A0,heldout,8eddb6561311dd70236d0de46f2cf5064ca795cc1c9d859b5e689f4014bda93e,0,1250.0,581.5,32.0,33.0,0.233765,OBSERVED,full,960,0.05
A8,A0,heldout,91237c714d311e4b716de96beedb2ee2da3bb41ea73a5ea15ed68175697e3622,0,235.875,842.0,33.75,32.0,0.088684,OBSERVED,full,960,0.05
A8,A0,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,0,1458.0,665.0,36.0,34.0,0.105591,OBSERVED,full,960,0.05
A8,A0,heldout,93765f85386b118cba2dd10a69e8ea631f7e13daa6b5f2f891d837d786322d09,0,1044.0,651.0,34.0,36.0,0.271973,OBSERVED,full,960,0.05
A8,A0,heldout,947b87f4c0e66d1191b7c4e40c2f4db1d615a51f04a7ccab8c80b19f514427a5,0,638.0,708.0,34.0,34.0,0.274414,OBSERVED,full,960,0.05
A8,A0,heldout,95a0ce7b95876ad2a4d58556798b5b5af68f384a74d886cde957ac64939a8cc0,0,1824.0,808.0,50.0,38.0,0.093994,OBSERVED,full,960,0.05
A8,A0,heldout,98429c1bb9aea2b9ca593b6d3abb6b9741f73324527b6e8e3afc422d9f1058d9,0,191.375,1027.0,40.25,38.0,0.191284,OBSERVED,full,960,0.05
A8,A0,heldout,98bae19d49ab1b1daf5363ed409f57e0b3d6dbbe82906b7d570a5f6fc062ecb1,0,591.5,256.438,35.0,33.125,0.058777,OBSERVED,full,960,0.05
A8,A0,heldout,9a153a7bf4f008f6d7b7fe03da871967136c214e2188643102594de81ab44c06,0,1075.0,19.688,90.0,39.375,0.442627,OBSERVED,full,960,0.05
A8,A0,heldout,9a7fd86aca89744de1468dbb5a8402f2a11626e49d3e08223e3d64e132148b24,0,372.25,551.0,36.5,37.0,0.311523,OBSERVED,full,960,0.05
A8,A0,heldout,9b3c40ebe88fbd250a71ae6b77a54d408dc3497d025f0a6a78c4dc297ec05ce2,0,575.0,441.5,40.0,37.0,0.542969,OBSERVED,full,960,0.05
A8,A0,heldout,9de0a425b11464499f4b48ae3c659cb0c55171b7db0dbb4c6011d1dfb4e999f5,0,901.0,1054.0,79.0,52.0,0.075012,OBSERVED,full,960,0.05
A8,A0,heldout,9df5e693833bdfac95d917b4ed440d5999ecaf8091a3819ad3b741737a6390d9,0,1228.0,1061.0,72.0,38.0,0.294189,OBSERVED,full,960,0.05
A8,A0,heldout,a0545d1e9dbbea7e2642da4c94b427005fa1af700020ad1205449442406313c4,0,1043.0,415.25,40.0,42.5,0.806641,OBSERVED,full,960,0.05
A8,A0,heldout,a12b95f43c96fd1a26e8a8317da8c3f01f3ac17a27ee0e0f081941be588b0182,0,1053.75,15.062,76.5,30.125,0.277588,OBSERVED,full,960,0.05
A8,A0,heldout,a308bded2489eb275e5afcaae1c66825d47bb0eb942443a2f132cacf2b9ef768,0,907.0,636.0,39.0,35.0,0.210083,OBSERVED,full,960,0.05
A8,A0,heldout,a45b83a13ce2a68bc5d60e23aeda2e7b1cfc0df45619f65f4cc9846a44971acf,0,1286.0,1029.0,36.0,36.0,0.11438,OBSERVED,full,960,0.05
A8,A0,heldout,a4866b0f1cb28e228846126f0a92f6956970ebd2d10a2a9bf1cfa95e023b6955,0,1630.0,569.0,32.0,34.0,0.167236,OBSERVED,full,960,0.05
A8,A0,heldout,a5959793412f2de2d03694e9aae5db01fab4b08c4f8b0260997344a320c72be8,0,1252.0,439.5,38.0,38.0,0.90918,OBSERVED,full,960,0.05
A8,A0,heldout,a682f2f0e1f494a797162098be5f659f09ffde60adfe739c080e6101731c6e0d,0,1679.0,1031.0,44.0,44.0,0.189575,OBSERVED,full,960,0.05
A8,A0,heldout,a6b88ce1c584f9efd117a86525f0d3cb2e3071495362d6fd7f040ff31e41dcce,0,274.5,576.0,32.0,32.0,0.251709,OBSERVED,full,960,0.05
A8,A0,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,0,1434.0,455.0,32.0,32.5,0.101562,OBSERVED,full,960,0.05
A8,A0,heldout,a77de0779abafb5ce70dba85a83170c17bbb4b4b3237f1d56ed35cbedb798df5,0,618.0,237.125,42.0,37.75,0.20752,OBSERVED,full,960,0.05
A8,A0,heldout,a7a44c71744c91a886460f3901f06f6c13a383869cf154a0c40fa5536bba5c1a,0,803.5,638.5,38.0,33.0,0.05127,OBSERVED,full,960,0.05
A8,A0,heldout,a7e94a21efb9d5960a5f068ad3cc17e3312962bb08cb64aafbd7b108463340cc,0,1825.0,19.938,90.0,39.875,0.288574,OBSERVED,full,960,0.05
A8,A0,heldout,ac32eaa830f248038ffda02fc212f9e2985b9aba0b057a595dc5a337a9ecf586,0,1419.0,17.016,86.0,34.031,0.210083,OBSERVED,full,960,0.05
A8,A0,heldout,aca6049481908720d3ee2f99b2a79d6c95872c262a07ed2bd1af5b3431b5c031,0,401.75,1066.0,63.5,28.0,0.345215,OBSERVED,full,960,0.05
A8,A0,heldout,adfe897bd5b6a32ab89286f2d6e60e86feb4f7b0e64d41e715d43e21dc8bd954,0,1280.0,381.5,30.0,29.0,0.267334,OBSERVED,full,960,0.05
A8,A0,heldout,aeb0302bb27c7eb68690ef454af8a38884aeea694405975f2ed576f79957be09,0,135.625,1017.0,81.25,74.0,0.07782,OBSERVED,full,960,0.05
A8,A0,heldout,af3d55f58e9ed3153b516ad4fbe21fb39ddafe0048d406f45ab383e613398362,0,1058.0,718.5,32.0,33.0,0.470703,OBSERVED,full,960,0.05
A8,A0,heldout,afe10082487bbcdf4569dbd83b20ccb9d068356186ddc2ab1910d9049b6db1d1,0,464.0,620.0,39.5,36.0,0.558105,OBSERVED,full,960,0.05
A8,A0,heldout,b255be247dea55232bc0606c2012271c1c1cb886b43bb5beb14089f90abd37bf,0,82.625,443.0,36.875,39.0,0.051086,OBSERVED,full,960,0.05
A8,A0,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,0,1324.0,520.0,40.0,37.0,0.511719,OBSERVED,full,960,0.05
A8,A0,heldout,b2ac3849b75b90f45eb35c47547556d6b289eac5f086068b4da94932ae46ed51,0,692.5,29.422,85.0,58.844,0.064392,OBSERVED,full,960,0.05
A8,A0,heldout,b3395d88475586a6331b95f436b61476264b84282c08b1173eeb9aea7ede3bee,0,686.0,524.5,38.0,33.0,0.611328,OBSERVED,full,960,0.05
A8,A0,heldout,b341fdd285693c9916e1beaea19625431cae32a94842e8501f56b64cbfde8c8f,0,198.0,597.5,33.0,34.0,0.369385,OBSERVED,full,960,0.05
A8,A0,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,0,1322.0,982.0,34.0,36.0,0.407227,OBSERVED,full,960,0.05
A8,A0,heldout,b8556e868f732cc5d70d9c5371e7a9e0a8b56a95b9659e3edb33fe1da5bd7246,0,1362.0,498.75,32.0,32.5,0.200562,OBSERVED,full,960,0.05
A8,A0,heldout,b91495e194056e3578100f3bb5b831ce72f661d4126fed9b0fb82d189b3da927,0,1118.0,544.0,32.0,30.0,0.220703,OBSERVED,full,960,0.05
A8,A0,heldout,ba0cc82a3fe4304cf23eb9b24a9da7d36dac016ca416f4afac57d6d468a8f0c1,0,1041.0,1063.0,52.0,34.0,0.178345,OBSERVED,full,960,0.05
A8,A0,heldout,bc77f4a2b217155434b683cc98bb534490a213d5e4bf7100586f7c778b41f540,0,1529.0,1054.0,66.0,52.0,0.122925,OBSERVED,full,960,0.05
A8,A0,heldout,bd0d6bb3e74b1d86fa74bb36920356d834d69a4224fec3a8a31d5a13f86576df,0,1726.0,17.938,92.0,35.875,0.24585,OBSERVED,full,960,0.05
A8,A0,heldout,bdd7a34c674c502ba824b19561ff5b2397f1e1acae43c4a777338829e96ce8be,0,1676.0,133.219,44.0,45.062,0.068054,OBSERVED,full,960,0.05
A8,A0,heldout,bea639731fa94154f1208b6c86e2eea8e2a5ce2f7fa050cd7c6c8ba742283db0,0,413.0,677.0,33.0,32.0,0.128052,OBSERVED,full,960,0.05
A8,A0,heldout,bf661bdb958235995b9bc4f4c5137dfb29c1a3f5d720f4fd581015db775cf124,0,696.0,378.0,32.0,34.0,0.089478,OBSERVED,full,960,0.05
A8,A0,heldout,bfb8daf6db573ff44b5c3befaef6d864c7a3f20cfd0bfcc3a86d25a989bc1b23,0,244.875,501.25,33.25,33.5,0.613281,OBSERVED,full,960,0.05
A8,A0,heldout,c09e17b5ace9e2bfc121561c1b8c809ed858dc1afa99ea2c2e1111d0d6ec2ce8,0,1558.0,21.547,104.0,43.094,0.063965,OBSERVED,full,960,0.05
A8,A0,heldout,c1bbbb7f318c63fb7fd810608e2115f29fb2f75ab2b2b25205b44f0595e07289,0,213.625,562.5,32.5,33.0,0.352295,OBSERVED,full,960,0.05
A8,A0,heldout,c504b83daebade3fce04c2952e811c49fbb588922a51779b229b1ed5f411d155,0,780.0,285.5,40.0,34.0,0.184204,OBSERVED,full,960,0.05
A8,A0,heldout,c5a93ad76402254df4b91b451682785176e98d712e6bc8bb75bbeb47dd5f7b6a,0,169.5,17.531,95.0,35.062,0.112,OBSERVED,full,960,0.05
A8,A0,heldout,c5c35b92fd2daca3da01f67c29963c4b5a659e20e626c40c1d3e8534d0dafc46,0,531.0,27.969,84.0,55.438,0.061188,OBSERVED,full,960,0.05
A8,A0,heldout,c65af6218d9d532cae62889364d729981428c23c9d43830bd3504f1a748b52e0,0,1125.0,75.312,86.0,88.125,0.445557,OBSERVED,full,960,0.05
A8,A0,heldout,c6b1b8c35c709efae26af0bbeac7500174a3228c4404977d7e0f75eb78c7ea64,0,1362.0,672.0,76.0,88.0,0.808105,OBSERVED,full,960,0.05
A8,A0,heldout,c8584a3adc7a13ed1dca39a2b55f3b733471de4a305e600c49d0421adc94c7c7,0,1720.0,664.0,36.0,40.0,0.301514,OBSERVED,full,960,0.05
A8,A0,heldout,cac19bad1c9de8c9fcce8731a1c79f64bb81b399fd96a94f3ca181cdd9cf3170,0,366.0,8.992,48.0,17.984,0.116333,OBSERVED,full,960,0.05
A8,A0,heldout,cb10f94b2e678bf34463c8cfef1a517c4c94d5b3538a8d8c3dee7a246b0c81d5,0,944.0,595.0,38.0,40.0,0.068054,OBSERVED,full,960,0.05
A8,A0,heldout,cb9e43cfe82625e57563f85af6decff99b3f154aeceda67ee29f860ce0b73c9c,0,164.281,1062.5,84.438,35.0,0.063721,OBSERVED,full,960,0.05
A8,A0,heldout,cba96941045f0167baff7a2c2e7f5f5ba5938416fe6ea67dc4e92b15c3edb0aa,0,1082.0,1063.0,74.0,34.0,0.44458,OBSERVED,full,960,0.05
A8,A0,heldout,cde14e856cbfa65efea9e3123df30ccc35c8746966f6ed6ca50b40c4b9fdd92c,0,834.0,389.0,36.0,39.0,0.794434,OBSERVED,full,960,0.05
A8,A0,heldout,cee4d81605ae4db59f041f2eb39b8fbeaea39110de77d76e0e9601273ad7361f,0,896.0,643.5,34.0,35.0,0.897461,OBSERVED,full,960,0.05
A8,A0,heldout,cf13f4ac0e105eec8fafedf9a55015fed09a73cb0e602efeb5291d32d6838f84,0,1296.0,13.578,88.0,27.156,0.073669,OBSERVED,full,960,0.05
A8,A0,heldout,cf9bb3e7d2cd6d698c82cbeb785874dba9a55a617140a0d3e7b3b98dc5ba1f90,0,1687.0,418.0,30.0,31.0,0.103027,OBSERVED,full,960,0.05
A8,A0,heldout,d0daa78771d38fbb6789e50395d2168800483be92f525246ca5845be27d8fc43,0,82.875,257.5,34.0,36.5,0.171021,OBSERVED,full,960,0.05
A8,A0,heldout,d107d2fe7598603f864ec3b8965cb6caddd8f0bfe61ded127546e96f6bd33d54,0,1706.0,80.812,52.0,52.5,0.403564,OBSERVED,full,960,0.05
A8,A0,heldout,d31f9a0c0ce22b96036d80126d652e92eba5ed96415b998a4f30574739177851,0,1471.0,73.0,36.0,38.875,0.158203,OBSERVED,full,960,0.05
A8,A0,heldout,d803f84a1bf2829d52c6f2f180783289ad27e9a97dc38450e15007f5b909c1f5,0,362.5,1066.5,64.0,27.0,0.19812,OBSERVED,full,960,0.05
A8,A0,heldout,dd6672ddb657e5e47c0108623eb80670d8a25d687fcafefe5d3e783aa7536f82,0,1027.0,656.0,28.0,30.0,0.103027,OBSERVED,full,960,0.05
A8,A0,heldout,dee93ac0d3ca512e9c264f56a4cbdb9d1f9eec5837911db5ba2ae5eaf53eb0b5,0,784.0,626.0,38.0,38.0,0.581543,OBSERVED,full,960,0.05
A8,A0,heldout,e039ae267e703805a80985a17b00d4d3b34450187f25e98b40f3ab7c7d2c4706,0,1410.0,1056.5,76.0,47.0,0.095032,OBSERVED,full,960,0.05
A8,A0,heldout,e0b7002a2d9ee61cd244142399973845526bf0e2969cea1fc6d74c2ccaf2fad0,0,883.0,691.0,35.0,34.0,0.364746,OBSERVED,full,960,0.05
A8,A0,heldout,e144d07100989d3a36482458cfdf3a7fbf7dd00eb3de9599b58fc06cb31fd96b,0,962.0,560.0,32.0,32.0,0.144165,OBSERVED,full,960,0.05
A8,A0,heldout,e156d800c4405fb89da685a79ff9ad540add767bbdfc5bf0176885997875a3a9,0,1710.0,780.5,36.0,34.0,0.204346,OBSERVED,full,960,0.05
A8,A0,heldout,e1f1ab7f928fd7ed75aa5f0b6f631cd8fafd683a4bc8ff9d402ac37631b8d07d,0,1030.25,434.5,31.5,33.0,0.100525,OBSERVED,full,960,0.05
A8,A0,heldout,e216c414f1c498045aabde10065362f14bd929d33c38bfbb775608b7dc072160,0,580.0,737.5,38.0,39.0,0.098083,OBSERVED,full,960,0.05
A8,A0,heldout,e225e1049d6a4cb08e8aac64fbcbdc8e7190185dd3cb7aeee20756abe9bfd12e,0,967.0,501.5,30.0,27.0,0.119202,OBSERVED,full,960,0.05
A8,A0,heldout,e37e781e4500a438029cb4d64dcc430168a45ea318f1cb7503f9c75464031648,0,513.0,640.5,31.0,31.0,0.457031,OBSERVED,full,960,0.05
A8,A0,heldout,e414c921e9331c9c6cb97cd17cdde6cf08dd54931691d23116cf6fcb8904654b,0,73.375,1053.0,72.625,54.0,0.084473,OBSERVED,full,960,0.05
A8,A0,heldout,e4d79aadcddc0e3c6991cd9a399ba664293bbfeb1bc97bdf6831183f9b751d45,0,1707.0,696.0,52.0,52.0,0.311523,OBSERVED,full,960,0.05
A8,A0,heldout,e54779db1e96dfde54b99ad0603b9c6f87b17a26dacfdf641ce57718b72b17a9,0,915.5,505.5,37.0,35.0,0.157104,OBSERVED,full,960,0.05
A8,A0,heldout,e5bd3c488188e13caaacad21a1367cefb446f61ae64e4f0e925dd74a763a1c84,0,693.5,668.0,34.0,30.0,0.327637,OBSERVED,full,960,0.05
A8,A0,heldout,e68262a433bafad167691e9a21dd34b4030045a3dab058364914bade2b50ff88,0,991.0,615.5,42.0,33.0,0.097412,OBSERVED,full,960,0.05
A8,A0,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,0,1362.0,973.0,56.0,52.0,0.140381,OBSERVED,full,960,0.05
A8,A0,heldout,e86b1958b0e933225f4d64262291b7186822cf745302bfa18fd5e63db8024f40,0,1662.0,30.594,96.0,61.188,0.057495,OBSERVED,full,960,0.05
A8,A0,heldout,e89b2b5cefc1ed21c6002f5f6018a90435fc8b6314b2b510344b572209197557,0,1235.0,22.109,98.0,44.219,0.193726,OBSERVED,full,960,0.05
A8,A0,heldout,eaa882f182d838e614de6785087352906fae1defe182255a4ea61825ee7eab7d,0,489.0,614.5,34.0,32.0,0.131226,OBSERVED,full,960,0.05
A8,A0,heldout,eba8c3908739e03f2422929886b112ed53abc3e46b8783426aa773799cabe333,0,1503.0,636.5,36.0,33.0,0.57373,OBSERVED,full,960,0.05
A8,A0,heldout,ec8f5ca63a7b3c5ac9cd31fde027011333f0544f742d395269792c590fa69715,0,1330.0,904.5,68.0,79.0,0.263672,OBSERVED,full,960,0.05
A8,A0,heldout,ed5e6a35bf81817508284dc95ee8cf3daa1b7c2f5f0e82f5d3c62bf21594a6ac,0,945.5,174.75,34.0,34.0,0.216675,OBSERVED,full,960,0.05
A8,A0,heldout,ee311d78fabf4f142cba98e2de9aaaa13cebafcfa70c4a5a6138c67cb9f83a46,0,509.0,1023.75,50.0,64.5,0.27124,OBSERVED,full,960,0.05
A8,A0,heldout,ee801423da414b14e6d3486a617cf36e811a3a45f4803bb1f651b3b9969cdde6,0,482.5,30.312,93.0,60.625,0.090759,OBSERVED,full,960,0.05
A8,A0,heldout,ef983fcccd3ace70e36529b4b04e37276a495637ee40416fe155baedcb6ec0af,0,219.25,19.0,96.0,38.0,0.351318,OBSERVED,full,960,0.05
A8,A0,heldout,f43576229b16a9afa1ea528acb9a901aaea8efe61896e7b32469216a829f09e4,0,764.0,85.5,42.0,42.0,0.063049,OBSERVED,full,960,0.05
A8,A0,heldout,f7a84e2f89d654ba032b4e0be8fc07a367ff9fb403efe1993d8539412caa0567,0,1062.0,617.0,34.0,40.0,0.147583,OBSERVED,full,960,0.05
A8,A0,heldout,f7f4a82ba9cb34a726da0c9efcc079824b2e2efe3154e9aa17064bf8b52fcedb,0,323.5,155.25,50.0,39.0,0.116333,OBSERVED,full,960,0.05
A8,A0,heldout,f88f6bc5615299efee1b67762ca6c15b6dbe967d90540fe37e376579cdc7963b,0,703.0,32.312,84.0,63.625,0.112,OBSERVED,full,960,0.05
A8,A0,heldout,f8df04ea06fa81ed43ef7cb9921b715e956561135c2c08d3e6e94e3dd8aaaa40,0,523.0,35.562,100.0,71.125,0.094666,OBSERVED,full,960,0.05
A8,A0,heldout,f93e941cb10f14df6ca6b1e41f95ad3bfc2211288efd8c88a9e9b7c350536725,0,1328.0,396.0,60.0,64.0,0.057709,OBSERVED,full,960,0.05
A8,A0,heldout,fb255f6b5089f3c72bc17655b1c866e0dbd1881ece9c1d81f2089c1a53a9b97d,0,234.25,11.328,76.0,22.656,0.067566,OBSERVED,full,960,0.05
A8,A0,heldout,fd9b7a4304f763255a4e53ad3e1457ce205cceb1c8a42647abb97dd28af533ca,0,1429.0,641.5,32.0,34.0,0.128906,OBSERVED,full,960,0.05
A8,A0,heldout,fdc404d87dff0f2aa2cb8335c3b61419a04f6255496e1997c5ec3ad6a9de68b4,0,934.0,10.516,66.0,21.031,0.061432,OBSERVED,full,960,0.05
A8,A0,heldout,fe43ac29fa44c79f826c70d1c1d94a9e2103776c202658465ea8e521a18bbd51,0,362.75,24.672,101.5,49.344,0.09668,OBSERVED,full,960,0.05
A8,A0,heldout,ff3827e714e6175283a4ec3cdaed1d8caf9ebf2edba6382942397cb3bf4b0c68,0,1284.0,19.938,90.0,39.875,0.240112,OBSERVED,full,960,0.05
A8,A0,heldout,ff4169c59f81bb3188d80864ba7eb8993ca011c8beb08d32de06952776be41f3,0,1556.0,49.219,100.0,98.438,0.117981,OBSERVED,full,960,0.05
A10,A0,heldout,01624a78bbc487d9602526cfe4540a4fe96c753bc7e126774fc5c604335e2917,0,1025.0,590.5,32.0,32.0,0.273682,OBSERVED,full,960,0.05
A10,A0,heldout,043421998afdec270096c172f35f200dde5d1f723fe1132a02a567d1efedec98,0,1468.0,520.0,38.0,37.0,0.084167,OBSERVED,full,960,0.05
A10,A0,heldout,054db0ba29fc8e4ded1791cd9cf25f22812f33c60f74080c78cf35f4f69e10f8,0,672.5,721.5,36.0,36.0,0.248047,OBSERVED,full,960,0.05
A10,A0,heldout,06b61a76a7ed92f4e227015c169b53e2bd2699dd8c7c5fe8fb0f38d92c9527a6,0,1484.0,1065.5,52.0,29.0,0.137573,OBSERVED,full,960,0.05
A10,A0,heldout,06b7146c14f12cbd722f89b4164cc1c10ab99530456e6615fa38a5107f7643a3,0,1005.0,1068.0,62.0,24.0,0.2854,OBSERVED,full,960,0.05
A10,A0,heldout,0714d445d447cd121675c903f4e6b79a77bf4fa7d4a9f0abb53fe142698754b8,0,299.0,1063.0,60.5,34.0,0.443604,OBSERVED,full,960,0.05
A10,A0,heldout,0716d136adb43568d2a75382627391a0cbf7145f5e409edc998c9f8732245ffb,0,1382.0,79.812,36.0,33.5,0.135254,OBSERVED,full,960,0.05
A10,A0,heldout,07663802c0296b89e792475d24663fd02261514fbe6ea86cb7df11563a9de53f,0,1118.0,1024.0,36.0,38.0,0.102295,OBSERVED,full,960,0.05
A10,A0,heldout,077503ec977dee0bade6e66673ed011259f3257ca46d469441c7f03b37c42c6f,0,762.0,680.5,35.0,32.0,0.051453,OBSERVED,full,960,0.05
A10,A0,heldout,08037ac3f45254131d1151faa079a5588d3837fca39b1ef18eba470f3ae48096,0,212.0,497.0,34.5,33.0,0.788086,OBSERVED,full,960,0.05
A10,A0,heldout,080b4ae24d37915b8a352eccbef7306919a4520c6c07ff4cef75fc397e5e62b7,0,932.0,146.75,36.0,38.5,0.168335,OBSERVED,full,960,0.05
A10,A0,heldout,088c361670696e6a29f5f5ea6f0009a47928be5e093fd13f6d48e27c83176f71,0,1164.0,1065.0,56.0,30.0,0.068542,OBSERVED,full,960,0.05
A10,A0,heldout,09a4d0d36e4889f9edcb88f707e82e15af5d84f8e1af5769f4346d2b5fc4fd8e,0,415.5,286.0,36.0,37.0,0.085388,OBSERVED,full,960,0.05
A10,A0,heldout,0b241fe2e28c13757d751c8df6bf0dc9808ec56f08b1725c5c354396b7f826a2,0,1697.0,803.0,34.0,33.0,0.46875,OBSERVED,full,960,0.05
A10,A0,heldout,0e3b7e8661689213774c1287168ca73ac6945355d8efbfeef736625138e5b201,0,1372.0,1060.5,70.0,39.0,0.519531,OBSERVED,full,960,0.05
A10,A0,heldout,0f10333a93b690a10420bb8b30fb96f6699978f52fb28c1a25563c440a034495,0,1102.0,852.5,36.0,36.0,0.492188,OBSERVED,full,960,0.05
A10,A0,heldout,10ad02178e7d11a79a1d4911a941be512f13e93fd6711324138085919e3a168d,0,1122.0,138.25,44.0,42.75,0.509766,OBSERVED,full,960,0.05
A10,A0,heldout,10b7527d032113b5905db2fdb928363340fd21b44af451a2bcb7c0e72d1f9476,0,1769.0,38.312,96.0,76.625,0.215332,OBSERVED,full,960,0.05
A10,A0,heldout,110f054be70cd154599e5f285465922b9fbf9a086b04f2a3d321912f5c1557c9,0,1282.0,820.5,34.0,36.0,0.689453,OBSERVED,full,960,0.05
A10,A0,heldout,1574171a0438267ad6899c56745773b4dc6b78e79bc455a83bfb15774fc9f7d9,0,1730.0,559.0,34.0,32.0,0.162354,OBSERVED,full,960,0.05
A10,A0,heldout,15811f965b333109faec2b62a84f50dd2dbed20824e77fb05e46ff5081b14764,0,1170.0,447.0,36.0,33.5,0.050903,OBSERVED,full,960,0.05
A10,A0,heldout,1623782c2aebfa8ca01815dc8824efd1bc748dec80580a27181bb14350d87767,0,1432.0,637.5,28.0,29.0,0.125488,OBSERVED,full,960,0.05
A10,A0,heldout,16c583e45b3936aa65d2dce0135ff0a6bd95f0fb9cd5725e34c56abbfae258b7,0,672.0,1009.0,40.0,40.0,0.592773,OBSERVED,full,960,0.05
A10,A0,heldout,18d717b95aad33aa5ace24439cc7b0c3b314759f3b28605f5dad903c3cb30072,0,472.5,411.5,38.5,33.0,0.093018,OBSERVED,full,960,0.05
A10,A0,heldout,18f3d180b4854a548ba4cd699bd2cd3452fb4d7882658dced319d09ae2037998,0,1800.0,1061.0,74.0,38.0,0.405518,OBSERVED,full,960,0.05
A10,A0,heldout,1b52ab7e5d34a109084c217412ed79683aa3bfaaa85bb7936bcd28ae13f333c4,0,1650.0,797.5,34.0,34.0,0.061646,OBSERVED,full,960,0.05
A10,A0,heldout,1b86f4d0f72ae1889feab059cd4666616b267abb485788272ebe186109545669,0,1453.0,641.0,34.0,36.0,0.260498,OBSERVED,full,960,0.05
A10,A0,heldout,1bf643c2eec3b066c6c9ef5bf4972ec773b2be2c1c1bb4dc728159a46d1efac5,0,1496.0,803.0,28.0,31.0,0.063721,OBSERVED,full,960,0.05
A10,A0,heldout,1d1cb65290784050f05e114de2d924c2417cf05d48ff636dde6c4822121b8a05,0,50.055,331.5,41.766,44.0,0.072632,OBSERVED,full,960,0.05
A10,A0,heldout,1dbb98c89d42ef9d5c05d638ced58174eba27f09cb3b8f7beb2c7aad763fb690,0,1089.0,282.75,36.0,39.0,0.435791,OBSERVED,full,960,0.05
A10,A0,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,0,945.0,630.0,34.0,34.0,0.113953,OBSERVED,full,960,0.05
A10,A0,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,0,907.5,144.625,44.0,49.25,0.455078,OBSERVED,full,960,0.05
A10,A0,heldout,20cbcbd309628c8ada7b8db72cf55148de1a4f1df202827fb50fdb9860f6beb1,0,1776.0,104.625,36.0,35.0,0.078613,OBSERVED,full,960,0.05
A10,A0,heldout,20e3d59773aa46f4217ce261270cdcdda96805e4472f093d9039415034109e54,0,441.5,660.0,33.0,32.0,0.103027,OBSERVED,full,960,0.05
A10,A0,heldout,20ea1070cef466b895f7eef7c87325e152af9358bd76ef5c722eb2e08133a5af,0,1202.0,421.0,32.0,33.5,0.085083,OBSERVED,full,960,0.05
A10,A0,heldout,21af71171642d7536d5c7127dfda71b093ac0d221fdbb3c35325fa00ce857a9f,0,779.5,165.375,46.0,53.75,0.08313,OBSERVED,full,960,0.05
A10,A0,heldout,21d9b9c5350fc1377eae8266d72c429f2f116ffbc1462e9c987f1e7d530a8396,0,94.375,1056.0,95.5,48.0,0.338867,OBSERVED,full,960,0.05
A10,A0,heldout,22548044b18e3773b228619f0d0827eeaf1ed2d4ce77987181f32d2a689cc70a,0,1347.0,119.125,34.0,35.5,0.168335,OBSERVED,full,960,0.05
