frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
3e620388667ced3da35a08b5264d4073b8753befd01602c3255790b1754f4973,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,2348,1920,1080,3e620388667c.jpg,229eadce91995e68590753e4695fc3241f4257b6fd182ffd5c96160e6d9f73dc,VISIBLE,,,,,500.75,621.75,30.5,AGREED,VISIBLE,502.5,622.0,VISIBLE,499.0,621.5,extra
3eee052b569c9155ef892384c85a79a904c74d7e5e3facf260962fd1f80dcfdb,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,4541,1920,1080,3eee052b569c.jpg,47624eaca9a78ee8fbeb84a7161257d33099b315989af0a7eb4b473bc56b7426,VISIBLE,,,,,284.25,542.5,30.5,AGREED,VISIBLE,284.0,538.0,VISIBLE,284.5,547.0,extra
3effc13f214246e4432b1cb266d56a3cc6a2d5809e772afdc058aa89de73d002,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1180,1920,1080,3effc13f2142.jpg,2bf401f970efe4e65533c23d6d345c730323991702bc0989ab92d630446b60bb,VISIBLE,,,,,941.25,644.75,32.5,AGREED,VISIBLE,940.5,641.5,VISIBLE,942.0,648.0,extra
3fd76abf74a51b2d2a0cfd6d11f6a3ccd4fecede082283fab4c652398a73c3c5,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,2941,1920,1080,3fd76abf74a5.jpg,8f4781d830b735c29d8ee1ad698a1020fd57ba46da22d5c97496c893b1a52aa8,VISIBLE,,,,,1698.75,630.75,41.5,AGREED,VISIBLE,1704.5,627.5,VISIBLE,1693.0,634.0,extra
402913e44b2127d79e2947a075141c7a6bdedfd5579548605d4e64b7f59d5094,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g373_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,2064,1920,1080,402913e44b21.jpg,2bd80dccb492ee5d2b9b403473865fd11715f67c3f7a21349deb6dc26ee1c13d,VISIBLE,,,,,934.25,420.5,169.0,AGREED,VISIBLE,919.5,410.0,VISIBLE,949.0,431.0,extra
40d21f159f276042090998e1da593784716b187355254bc47f46d31a3253f2da,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1514,1920,1080,40d21f159f27.jpg,a3673f835d92a5bfa715b62bcbe2a6739d7b6ff7e094694f578a350ed24fa145,VISIBLE,,,,,1629.25,565.75,40.5,AGREED,VISIBLE,1632.5,571.5,VISIBLE,1626.0,560.0,extra
41db742b731cd15a4b52f7bdf10545934e14092c015c8ccfdd223b0cf7085b86,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3380,1920,1080,41db742b731c.jpg,c2acb2647d7388a6b9a4fede31f204000e21c5d634d90d220becdd9b3ead17e4,VISIBLE,,,,,732.5,521.5,34.0,AGREED,VISIBLE,732.0,523.0,VISIBLE,733.0,520.0,extra
43496eca6554de9c7ffe955aec32eddf7afe10dcf104cff133da539db317fe90,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,848,1920,1080,43496eca6554.jpg,b546be91b9b7e44295bb0118230a943f4082b2157659b9fa8a1edea7598c7ac8,VISIBLE,,,,,842.25,397.5,43.5,AGREED,VISIBLE,841.5,394.0,VISIBLE,843.0,401.0,extra
46502ecc1535e1fbd37190885c8e165e53a7fdb574fc3878bf6b2a688eedfd98,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,6287,1920,1080,46502ecc1535.jpg,2d7aeb6631dbe38003b7da9ad22acb2a08c2fa4b3d70346584e5f3fd6121fbca,VISIBLE,336,436,38,38,355.0,455.0,38.0,ADJUDICATOR,VISIBLE,320.0,452.0,VISIBLE,1454.0,719.0,extra
47a78af1a77e66e5517464a4c6c3b2a9c2089445140945874d28d17c1005a4f1,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g373_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,6956,1920,1080,47a78af1a77e.jpg,7009a704bdadacdd83bbc93635cfd68165f0e89ff53ef782bcf00ebeaced31a4,VISIBLE,,,,,905.75,505.0,41.0,AGREED,VISIBLE,905.5,506.0,VISIBLE,906.0,504.0,extra
4842b3130b2beffbcdee70274e2208821cd3a99e86ef16fd261835d3804bbfda,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,264,1920,1080,4842b3130b2b.jpg,69404f392fb08f1e0cc2f4c083865a1e3864fb4255edaa444119b0540c5a0fd0,VISIBLE,,,,,312.25,379.0,32.0,AGREED,VISIBLE,314.5,380.0,VISIBLE,310.0,378.0,extra
4a79394de1008de39022377bc070c95e09bc8cc08951c03a9460bc204cad258f,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,6578,1920,1080,4a79394de100.jpg,e3d1309ed9fba874c15842ebbc40ceb8dd2dc23b3ae592b033e76de0b151f2c0,VISIBLE,,,,,387.0,485.25,36.0,AGREED,VISIBLE,387.0,483.5,VISIBLE,387.0,487.0,extra
4b5db2fd82710237185c31dc8d3ba8e3fec207d4f12724c67ad4d188b9665b4c,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,6186,1920,1080,4b5db2fd8271.jpg,5a24a4b8b65a4fe30eb37107a4ccdf5b64577dd6dee673a624e92a01ae46891e,VISIBLE,,,,,1047.25,708.0,34.5,AGREED,VISIBLE,1047.5,707.0,VISIBLE,1047.0,709.0,extra
4b645300c393f19e5e4a8259b8a76aa75540ec833156eec3580b6ac7e0cd2a3d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,3526,1920,1080,4b645300c393.jpg,e61c3e280d0474e50fa025fa517a4085374ff3d99d306a57b6945d6c50fd54bd,VISIBLE,,,,,583.25,444.0,43.5,AGREED,VISIBLE,583.5,445.0,VISIBLE,583.0,443.0,extra
4baeba87f53960d449dba97cf041af8bf6ad4291c1997a43cc410a673364e98e,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,5018,1920,1080,4baeba87f539.jpg,f48a10ef9dba080d1dc2e7ea047bae72d331412edccdb039697964fee334a882,VISIBLE,,,,,1403.75,569.75,39.5,AGREED,VISIBLE,1399.5,572.5,VISIBLE,1408.0,567.0,extra
4de347374550fe4402db8a34451e18d2d9710adbb0730a251438c30d97ec89d2,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,1426,1920,1080,4de347374550.jpg,2bbd5181cba0eb68c2596cac11f195da51e387bf295e0ff49c02b52913197e89,VISIBLE,,,,,59.75,522.75,61.5,AGREED,VISIBLE,48.0,516.0,VISIBLE,71.5,529.5,extra
4f10c0f51393691796485aa97e1ceec04d1202f2d970059a84f2c02c95ce13bb,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g373_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,1889,1920,1080,4f10c0f51393.jpg,11d626353641d0ae3943a4567833d2d5c0aa684554cfb3a68a5ab9d16eeac3e2,VISIBLE,,,,,1288.5,647.5,45.0,AGREED,VISIBLE,1291.5,654.0,VISIBLE,1285.5,641.0,extra
4f882f1e1b083aa8a26dcdcef7edd0df5bf80a343ee79bd16e13cb12237a3f99,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,944,1920,1080,4f882f1e1b08.jpg,3002d8bd31bacb94c04526392d5f93f1a8ea87c92c7e68a3f97fc1bd66e29168,VISIBLE,,,,,1602.25,563.0,39.0,AGREED,VISIBLE,1601.0,564.0,VISIBLE,1603.5,562.0,extra
5150b181f4b2d2697df068aaa52acbc5044f3797a0c2e6ba52f984b219cde1ee,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,7661,1920,1080,5150b181f4b2.jpg,560490b559e1b346b3c3e7e8cf219b56931ff3e08cc781e46239247cbdd895c2,VISIBLE,,,,,1192.25,509.0,43.0,AGREED,VISIBLE,1194.0,508.0,VISIBLE,1190.5,510.0,extra
57bd610284b1c9c46b2d17e88d08f98056d3081a9aa81ad30bfa3405d76c7f01,EqseleqhpTk,EqseleqhpTk_s5310,5310,270,/workspace/g373_scratch/sections/EqseleqhpTk_s5310.mp4,67282168,59f79bc74397d7950a2117eae35b27c0fd1bceaae0783464dac028c3189751e7,1520,1920,1080,57bd610284b1.jpg,61c8822f8de0bee7759d8d70069b11af8138ecf0296f04eec5d42e89d4fdf4cf,VISIBLE,1474,668,38,38,1493.0,687.0,38.0,ADJUDICATOR,VISIBLE,1486.0,672.5,VISIBLE,575.0,597.5,extra
5b3f031bd683710163c8f8791e0f4970a3b0fee37d2d3638014bd1c38003b944,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,5996,1920,1080,5b3f031bd683.jpg,9d5c5bb643b8209c5bbdf78d857f0a6c93b16a75b3d32327bed03106493ef6e7,VISIBLE,,,,,1297.75,807.75,229.5,AGREED,VISIBLE,1288.0,813.0,VISIBLE,1307.5,802.5,extra
5b626c0e20cc4abe0d2b3e6f60efd2fa9a5f36a130ef4cec1060b76ddf06b5dc,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,2333,1920,1080,5b626c0e20cc.jpg,11663c57e5dd479fc66650f7f2a9aa2c3ee07e5201c929ea3c83877737aae830,VISIBLE,,,,,1494.75,413.5,35.0,AGREED,VISIBLE,1498.5,406.0,VISIBLE,1491.0,421.0,extra
5be508986662bcfe2098cb9e9617b76effbd2a8c7db75929b6ab5fdfeb389afb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,6588,1920,1080,5be508986662.jpg,4346373f06663645c5c3dc9a3e3c3bc11323911711d8e40ad6661e1db275be77,VISIBLE,,,,,176.0,670.75,33.5,AGREED,VISIBLE,173.0,677.5,VISIBLE,179.0,664.0,extra
5f6fe6f36f215f69e02d9b27c92c8b1e4ddc7294070e89b2c360de997c87cb03,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,1817,1920,1080,5f6fe6f36f21.jpg,1007855ab946a2b907a899393605a55f3aa2cff0cf53a9a6b3b50dff9b9d811d,VISIBLE,,,,,691.5,499.75,33.5,AGREED,VISIBLE,690.0,497.5,VISIBLE,693.0,502.0,extra
5f843579e4596f23713990f2e0d9231b66851aa38eaa93d9fe99d799864bdbe0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,2202,1920,1080,5f843579e459.jpg,a0181753382a9b7f9da2f62a6b9477caae165542db990a7e8f2e8cbb1be07f0e,VISIBLE,,,,,359.0,433.5,33.0,AGREED,VISIBLE,360.0,432.0,VISIBLE,358.0,435.0,extra
600f59a6686d32a07f3618aaef2037b60046778bd1edf78db351212410ee94c7,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1628,1920,1080,600f59a6686d.jpg,a01074fff65c14be12b040346fd96a60e0f276db2c3f28f6f2475637451c9c25,VISIBLE,,,,,774.0,717.0,29.0,AGREED,VISIBLE,775.0,717.0,VISIBLE,773.0,717.0,extra
60181200ae119b928429f1d93fee4759771f70706b2e21b9a731910b261901ce,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,1432,1920,1080,60181200ae11.jpg,cb0797fce029e17d9a39b4f3514a78122892ec99907966bdb8f9f16217abb1af,VISIBLE,,,,,843.0,513.25,52.5,AGREED,VISIBLE,846.0,513.5,VISIBLE,840.0,513.0,extra
604e46b63415ff011310dd09836bdb37924aecdd1103a69c8666348f612326c5,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,7457,1920,1080,604e46b63415.jpg,80462eb389aa0fd8563007c126774f3a96882c35ea04e0ea162072037cbadfb8,VISIBLE,,,,,263.5,670.5,32.0,AGREED,VISIBLE,265.0,672.0,VISIBLE,262.0,669.0,extra
65adde36966d995e329146bbc5046f3621d977fd931080352bd324dd3f1e68dd,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,1388,1920,1080,65adde36966d.jpg,45512b2f2c6c9260769eb4bb516b1dcda8c40b7cb63f8c9cd7977756abe82cdc,VISIBLE,1234,314,36,36,1252.0,332.0,36.0,ADJUDICATOR,VISIBLE,1277.5,362.0,VISIBLE,264.5,670.5,extra
68a61cec9ebd8923eb12c5ecdd7db14794c0ea9df1f772b804ee7132fa25948b,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,5596,1920,1080,68a61cec9ebd.jpg,23a2a9241cb13d40b8b977a57e1958b7f11b9e3cd0fd9ad6eb64a8e85b510706,VISIBLE,,,,,1562.75,675.5,33.5,AGREED,VISIBLE,1562.0,670.5,VISIBLE,1563.5,680.5,extra
69d4e0992b325cb3770ac35d1bcdb6f68ee8123cdb20562aae12b1981065bc79,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,6182,1920,1080,69d4e0992b32.jpg,602f40a0d0488b25a3ab67d888b4d432afa55f004de978df47d74ded333aae46,VISIBLE,,,,,571.75,401.25,33.5,AGREED,VISIBLE,571.5,399.5,VISIBLE,572.0,403.0,extra
6b55ca34b308c83f1b76dc20cc7dceb95c6e237ad3468f1ede6356277c236572,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,2479,1920,1080,6b55ca34b308.jpg,542e00fad44e0c60a9fef3fd6993a32693153dfc64819612c586433593f20bbc,VISIBLE,,,,,1447.5,130.75,58.5,AGREED,VISIBLE,1449.0,123.5,VISIBLE,1446.0,138.0,extra
6c20179ba59c3cedadae1dc08e4cab126603df8849b7e38eaf27a5568e844848,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g373_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,2715,1920,1080,6c20179ba59c.jpg,de69d70291e6e01a3b6d5a39dca780c48e389f8aadd07d26f382bde45f0262e9,VISIBLE,,,,,1151.0,491.25,118.5,AGREED,VISIBLE,1157.0,490.5,VISIBLE,1145.0,492.0,extra
6c9755ad2833a0b0acaaf3215686fa02b6b580168ed815642dca70b0c19bd4f1,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,7451,1920,1080,6c9755ad2833.jpg,763665994375b29315bac8384c334167dfc788f0c32bb427acc5a9b76fe34a27,VISIBLE,,,,,1217.5,681.0,40.0,AGREED,VISIBLE,1214.5,681.5,VISIBLE,1220.5,680.5,extra
6d7c262af9d998c633957af4ec114604cd8cb799b484e7c585569afb712e718f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,3367,1920,1080,6d7c262af9d9.jpg,3d58fce44d8ce4bc1ca008665ee87e5d81e415de470746a4f6f3afa54c9ca923,VISIBLE,,,,,951.75,1060.25,142.5,AGREED,VISIBLE,936.0,1070.0,VISIBLE,967.5,1050.5,extra
6daede2260daa465f7811775f453a85e5f8c6cd5315dd62648bad9ba3128f26d,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,3631,1920,1080,6daede2260da.jpg,607d0fe924ecb06fcf3f03bf921b577350304d5b62e2ed44a0cc4a28387e83ea,VISIBLE,,,,,1502.0,613.75,49.0,AGREED,VISIBLE,1512.0,613.5,VISIBLE,1492.0,614.0,extra
723f3a98d77be92168fe1612cf5deb80109997bf2881c10868c63e92823b307c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,1469,1920,1080,723f3a98d77b.jpg,fc683574ccf873f54257a6e87a0287eefcdb7281cf1a9f36e21f7fee52c92aa2,VISIBLE,,,,,1180.0,504.75,35.5,AGREED,VISIBLE,1181.0,508.0,VISIBLE,1179.0,501.5,extra
7ace3e278ac1973dfdbe3c84883de576565456f0de2598b0616f7e57b1b38d48,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,4516,1920,1080,7ace3e278ac1.jpg,9ee9e2991520fb0fe848ee5b2a3f16ba201f5c0c0fab3449410c5251187c46d9,VISIBLE,,,,,900.75,418.75,28.5,AGREED,VISIBLE,900.5,419.5,VISIBLE,901.0,418.0,extra
7d7bf8fb49ec267bc7e08af59e4e5cb77e693efb9a75a9ec94c74137ae0f8bcf,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,2504,1920,1080,7d7bf8fb49ec.jpg,f1ec18cedfb48db7a4069887738909b1684834614679e215278f10f66971e2de,VISIBLE,,,,,713.75,717.5,32.0,AGREED,VISIBLE,713.5,719.0,VISIBLE,714.0,716.0,extra
7e84521a4fcc513c4846c468cdc2abc10a85aca66b25db96869f49895e8138f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,1852,1920,1080,7e84521a4fcc.jpg,58dc6bff8e905a4cf122f2073451e27139942aebe568fa59781aaee904973045,VISIBLE,,,,,811.75,629.5,31.0,AGREED,VISIBLE,810.0,635.5,VISIBLE,813.5,623.5,extra
7fa446ff38f0f3f77621737face67937666da940c5f8b478fc22985e93389fd2,EqseleqhpTk,EqseleqhpTk_s5310,5310,270,/workspace/g373_scratch/sections/EqseleqhpTk_s5310.mp4,67282168,59f79bc74397d7950a2117eae35b27c0fd1bceaae0783464dac028c3189751e7,775,1920,1080,7fa446ff38f0.jpg,9c0e9ebaf66d4799a92e0b15a0423f8ae7ab76e88b23ad9704237cb5debc66df,VISIBLE,,,,,779.75,379.5,41.0,AGREED,VISIBLE,783.5,387.5,VISIBLE,776.0,371.5,extra
80a17e269ff5b7f1db4791db14c4c8344cc76bc9516958ffc622a881f8a3e3c5,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,1608,1920,1080,80a17e269ff5.jpg,cf6234d9916971d8514930b1cb31d9af25c055ef4048f305c7afd8301544d863,VISIBLE,,,,,1060.25,774.75,35.0,AGREED,VISIBLE,1066.5,774.0,VISIBLE,1054.0,775.5,extra
815b708aa1eb84ce27506dc3ef422231c03275ee974a1b3f65b33739cbfd5b6b,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,2682,1920,1080,815b708aa1eb.jpg,1d1e62b1d1ecec686ad955df0c63b07c2b31ee413542cf746211824ea6ae47ac,VISIBLE,,,,,799.75,620.5,33.0,AGREED,VISIBLE,800.5,620.5,VISIBLE,799.0,620.5,extra
81d9dabe6926cc893fac622fd34f9799335b012a96b9d339d7f15293496bfe1e,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,2768,1920,1080,81d9dabe6926.jpg,00dd10200789cdfe3b41d8af04247b8bc807ce00a13f438e6f1d6d97f268fe47,VISIBLE,,,,,887.25,536.75,27.5,AGREED,VISIBLE,888.0,533.5,VISIBLE,886.5,540.0,extra
844ef811f93332529f31864b9023e71597db66b51fe93dac5cee8289178b53e2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,3399,1920,1080,844ef811f933.jpg,2f3f42e64fdaeb922150fba2effc1c95efb0a154b73abc19184b1c2b0c1f4579,VISIBLE,,,,,901.0,83.0,64.5,AGREED,VISIBLE,903.0,83.5,VISIBLE,899.0,82.5,extra
8520dce5c60cdaa52741064bc17b1ec9a57a9248dbcf96bb7351ecd45d0bc6e3,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,3662,1920,1080,8520dce5c60c.jpg,cd846dd4fb1b5e89aa6e89b323a0ed4ae57853c758d690d7286f934e336f3114,VISIBLE,,,,,359.5,545.75,46.5,AGREED,VISIBLE,354.5,553.0,VISIBLE,364.5,538.5,extra
886155fd06a3404d0263c7cd3fd3928d21efae4b2efc98df48875bc93205c33c,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g373_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,5466,1920,1080,886155fd06a3.jpg,0395a694b4d43c901ffe0ad3de42686a9c64032b7465131ff3a39d9e165bce2e,VISIBLE,,,,,790.25,644.5,209.5,AGREED,VISIBLE,783.5,651.0,VISIBLE,797.0,638.0,extra
8a42016b10cc607b310b4284e865e4a0655b9c9c5466b1937185fc99b05ee7dd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,248,1920,1080,8a42016b10cc.jpg,9d4b3e59b75323acd7187bbcf88c00b5a52ec8e5b1acb212ca46762f06077c78,VISIBLE,,,,,1401.0,618.25,40.5,AGREED,VISIBLE,1400.5,617.5,VISIBLE,1401.5,619.0,extra
8ab62119a06198576e9533daf404b060b82c82ca1b988c4cb32035f2be799694,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,2351,1920,1080,8ab62119a061.jpg,e3e57175b3e470a78d86b9af39a45dc85295ab8ad1c396b9f61701d4305c9810,VISIBLE,,,,,874.5,416.25,34.0,AGREED,VISIBLE,876.5,417.0,VISIBLE,872.5,415.5,extra
