arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A5,,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,0,1846,495,52,102,+0.431152000,000000431152,OBSERVED,full,960,0.1
A5,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,0,1157,274,68,131,+0.134277000,000000134277,OBSERVED,full,960,0.1
A5,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,372,64,68,121,+0.105957000,000000105957,OBSERVED,full,960,0.1
A5,,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,0,1251,1021,72,118,+0.230957000,000000230957,OBSERVED,full,960,0.1
A6,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,526,508,35,66,+0.171021000,000000171021,OBSERVED,tile2,640,0.05
A6,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,1,483,349,59,112,+0.053406000,000000053406,OBSERVED,tile2,640,0.05
A6,,development,9c55d00df5a80514cef10b4a521418bcf466aefaeed08201231b76e124d83aca,0,1543,602,42,79,+0.070312000,000000070312,OBSERVED,tile2,640,0.05
A6,,development,f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,0,1483,573,58,107,+0.120850000,000000120850,OBSERVED,tile2,640,0.05
A6,,development,078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,0,1397,758,60,116,+0.068054000,000000068054,OBSERVED,tile2,640,0.05
A6,,development,078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,1,778,303,20,128,+0.052246000,000000052246,OBSERVED,tile2,640,0.05
A6,,development,914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,0,94,212,50,97,+0.076660000,000000076660,OBSERVED,tile2,640,0.05
A6,,development,85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,0,993,237,49,92,+0.149536000,000000149536,OBSERVED,tile2,640,0.05
A6,,development,0996009510971daace753d9ad4ac50e072508cb7b32c81430bd4657683de2ccc,0,1363,371,67,115,+0.116760000,000000116760,OBSERVED,tile2,640,0.05
A6,,development,fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,0,993,371,25,53,+0.089783000,000000089783,OBSERVED,tile2,640,0.05
A6,,development,fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,1,1033,518,000054,107,+0.053406000,000000053406,OBSERVED,tile2,640,0.05
A6,,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,0,1096,503,40,74,+0.299072000,000000299072,OBSERVED,tile2,640,0.05
A6,,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,1,1492,409,56,107,+0.053589000,000000053589,OBSERVED,tile2,640,0.05
A6,,development,9c2f3a5abf4713d2b1f6291c87a172bab64c6f3ca09b0f157ba658ae2a4f69ed,0,1359,469,48,98,+0.128052000,000000128052,OBSERVED,tile2,640,0.05
A6,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,1125,552,53,104,+0.198730000,000000198730,OBSERVED,tile2,640,0.05
A6,,development,f15fccffca03276c1d8633ea654df2261496ddb605f7b304fe28a00fd21910fd,0,27,299,000054,114,+0.066101000,000000066101,OBSERVED,tile2,640,0.05
A6,,development,806edbdc1576c643f67ba0843c7573c73a30d8351253483513b5f4e7cffbe9b5,0,429,963,31,55,+0.173828000,000000173828,OBSERVED,tile2,640,0.05
A6,,development,30154a7e31103db64f8bbe2024a6f240d6327313267156aba1a723009f6a356d,0,1016,635,69,130,+0.056030000,000000056030,OBSERVED,tile2,640,0.05
A6,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,0,1029,639,52,105,+0.389648000,000000389648,OBSERVED,tile2,640,0.05
A6,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,1,836,588,70,120,+0.176636000,000000176636,OBSERVED,tile2,640,0.05
A6,,development,af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,0,1332,516,68,133,+0.054413000,000000054413,OBSERVED,tile2,640,0.05
A6,,development,39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,0,1132,551,61,103,+0.078918000,000000078918,OBSERVED,tile2,640,0.05
A6,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,0,1695,206,67,126,+0.064209000,000000064209,OBSERVED,tile2,640,0.05
A6,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,1,786,73,36,123,+0.055206000,000000055206,OBSERVED,tile2,640,0.05
A6,,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1033,237,70,132,+0.135742000,000000135742,OBSERVED,tile2,640,0.05
A6,,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,1,1858,850,39,75,+0.104492000,000000104492,OBSERVED,tile2,640,0.05
A6,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,0,490,1057,68,45,+0.167725000,000000167725,OBSERVED,tile2,640,0.05
A6,,development,fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,0,776,154,17,122,+0.124634000,000000124634,OBSERVED,tile2,640,0.05
A6,,development,0c5bbe8d978af5495bbe5f7acf5a7d19be589175d5322792b87b7ade7031fe38,0,1182,518,000054,108,+0.151489000,000000151489,OBSERVED,tile2,640,0.05
A6,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,0,378,221,63,127,+0.110107000,000000110107,OBSERVED,tile2,640,0.05
A6,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,1,10,151,20,121,+0.066833000,000000066833,OBSERVED,tile2,640,0.05
A6,,development,b03e51a438c71b2c69a33825b1e111a5d685abaa91740a3bad11c20c2467abf1,0,441,521,39,78,+0.146606000,000000146606,OBSERVED,tile2,640,0.05
A6,,development,b03e51a438c71b2c69a33825b1e111a5d685abaa91740a3bad11c20c2467abf1,1,337,200,49,92,+0.059875000,000000059875,OBSERVED,tile2,640,0.05
A6,,development,d2a668fbeec06def70b50253d68d47295e3e6135d27436fd6aec306721f356c1,0,1515,224,56,116,+0.059662000,000000059662,OBSERVED,tile2,640,0.05
A6,,development,d2a668fbeec06def70b50253d68d47295e3e6135d27436fd6aec306721f356c1,1,1046,163,55,106,+0.055206000,000000055206,OBSERVED,tile2,640,0.05
A6,,development,e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,0,71,204,66,126,+0.108215000,000000108215,OBSERVED,tile2,640,0.05
A6,,development,e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,1,645,1049,72,62,+0.090088000,000000090088,OBSERVED,tile2,640,0.05
A6,,development,89dd8715dd8a53230e612760e0e9faaa294f4cf71a215a36fcbd0e8f14505647,0,1903,595,33,101,+0.083862000,000000083862,OBSERVED,tile2,640,0.05
A6,,development,b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,0,1495,1047,85,65,+0.055206000,000000055206,OBSERVED,tile2,640,0.05
A6,,development,cbcac3d74a867a70882820740b59fede2dd69ef455fb805bc58a1ca56eed253f,0,1507,487,65,110,+0.073181000,000000073181,OBSERVED,tile2,640,0.05
A6,,development,cbcac3d74a867a70882820740b59fede2dd69ef455fb805bc58a1ca56eed253f,1,786,337,37,136,+0.058563000,000000058563,OBSERVED,tile2,640,0.05
A6,,development,196f3c56062a843077a6e7166247f2cf97d7dabab56e10ef04428d5c1cdfa126,0,327,393,52,103,+0.073425000,000000073425,OBSERVED,tile2,640,0.05
A6,,development,8d8ac13542381d6227de271b72bb04db254e1dbdc4d5374ad856259d6e97cf72,0,849,525,40,75,+0.116760000,000000116760,OBSERVED,tile2,640,0.05
A6,,development,4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,0,699,610,46,90,+0.161865000,000000161865,OBSERVED,tile2,640,0.05
A6,,development,4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,1,654,648,65,132,+0.088806000,000000088806,OBSERVED,tile2,640,0.05
A6,,development,6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,0,1223,587,58,112,+0.093994000,000000093994,OBSERVED,tile2,640,0.05
A6,,development,2f243ae981ad41911be70d35816286e6c356f500d8d93e00b3c3dfb32a89144c,0,1670,391,64,126,+0.072632000,000000072632,OBSERVED,tile2,640,0.05
A6,,development,189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,0,1555,492,67,135,+0.218018000,000000218018,OBSERVED,tile2,640,0.05
A6,,development,0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,0,777,736,18,106,+0.098083000,000000098083,OBSERVED,tile2,640,0.05
A6,,development,b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,0,798,545,61,140,+0.127197000,000000127197,OBSERVED,tile2,640,0.05
A6,,development,6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,0,799,536,65,124,+0.092346000,000000092346,OBSERVED,tile2,640,0.05
A6,,development,6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,1,872,618,60,59,+0.051270000,000000051270,OBSERVED,tile2,640,0.05
A6,,development,d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,0,784,513,32,118,+0.558105000,000000558105,OBSERVED,tile2,640,0.05
A6,,development,d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,1,859,285,52,97,+0.056244000,000000056244,OBSERVED,tile2,640,0.05
A6,,development,1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,0,1016,101,41,79,+0.058655000,000000058655,OBSERVED,tile2,640,0.05
A6,,development,dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,0,1354,491,43,86,+0.113586000,000000113586,OBSERVED,tile2,640,0.05
A6,,development,dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,1,555,169,50,95,+0.064392000,000000064392,OBSERVED,tile2,640,0.05
A6,,development,dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,2,589,739,32,61,+0.063965000,000000063965,OBSERVED,tile2,640,0.05
A6,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,919,105,43,78,+0.203735000,000000203735,OBSERVED,tile2,640,0.05
A6,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,1,935,212,38,76,+0.093323000,000000093323,OBSERVED,tile2,640,0.05
A6,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,2,1509,507,38,80,+0.090393000,000000090393,OBSERVED,tile2,640,0.05
A6,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,0,1226,678,44,83,+0.057068000,000000057068,OBSERVED,tile2,640,0.05
A6,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,1,933,95,63,115,+0.056854000,000000056854,OBSERVED,tile2,640,0.05
A6,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,2,1220,654,39,79,+0.056854000,000000056854,OBSERVED,tile2,640,0.05
A6,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,3,328,216,58,115,+0.052429000,000000052429,OBSERVED,tile2,640,0.05
A6,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,4,498,181,56,115,+0.052246000,000000052246,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,0,1478,215,45,93,+0.413086000,000000413086,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,1,1102,151,38,79,+0.160767000,000000160767,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,2,451,104,33,65,+0.104126000,000000104126,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,3,1083,168,44,99,+0.103760000,000000103760,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,4,1268,214,48,95,+0.079224000,000000079224,OBSERVED,tile2,640,0.05
A6,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,5,1374,126,47,104,+0.056244000,000000056244,OBSERVED,tile2,640,0.05
A6,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,1598,357,47,91,+0.203735000,000000203735,OBSERVED,tile2,640,0.05
A6,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,1,509,134,42,81,+0.102661000,000000102661,OBSERVED,tile2,640,0.05
A6,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,0,1182,196,43,82,+0.249390000,000000249390,OBSERVED,tile2,640,0.05
A6,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,1,548,563,39,79,+0.068542000,000000068542,OBSERVED,tile2,640,0.05
A6,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,2,1013,153,46,91,+0.059418000,000000059418,OBSERVED,tile2,640,0.05
A6,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,0,1677,349,38,76,+0.758301000,000000758301,OBSERVED,tile2,640,0.05
A6,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,1,353,168,49,98,+0.487305000,000000487305,OBSERVED,tile2,640,0.05
A6,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,1387,123,40,77,+0.396973000,000000396973,OBSERVED,tile2,640,0.05
A6,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,1,1619,168,38,73,+0.387695000,000000387695,OBSERVED,tile2,640,0.05
A6,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,2,1494,216,49,91,+0.113953000,000000113953,OBSERVED,tile2,640,0.05
A6,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,3,1074,154,43,85,+0.099792000,000000099792,OBSERVED,tile2,640,0.05
A6,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,4,1909,241,22,69,+0.055817000,000000055817,OBSERVED,tile2,640,0.05
A6,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,946,280,47,104,+0.168335000,000000168335,OBSERVED,tile2,640,0.05
A6,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,1,643,91,000054,111,+0.150513000,000000150513,OBSERVED,tile2,640,0.05
A6,,development,9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,0,1245,874,51,102,+0.230957000,000000230957,OBSERVED,tile2,640,0.05
A6,,development,004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,0,636,207,57,108,+0.476562000,000000476562,OBSERVED,tile2,640,0.05
A6,,development,004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,1,970,486,68,130,+0.279785000,000000279785,OBSERVED,tile2,640,0.05
A6,,development,6fcf278b16033b938a8444e26794ffff2e5231dd22080a7deda9a97c2ebda398,0,167,915,72,128,+0.082703000,000000082703,OBSERVED,tile2,640,0.05
A6,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,0,551,1058,48,44,+0.052246000,000000052246,OBSERVED,tile2,640,0.05
A6,,development,ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,0,1329,558,65,120,+0.093323000,000000093323,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,0,1582,319,40,81,+0.130249000,000000130249,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,1,866,619,69,58,+0.105957000,000000105957,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,2,803,399,58,107,+0.092712000,000000092712,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,3,1355,257,48,84,+0.088806000,000000088806,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,4,775,337,14,104,+0.076660000,000000076660,OBSERVED,tile2,640,0.05
A6,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,5,752,284,43,86,+0.060303000,000000060303,OBSERVED,tile2,640,0.05
A6,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,0,322,468,59,73,+0.105957000,000000105957,OBSERVED,tile2,640,0.05
A6,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,1,138,237,55,122,+0.091370000,000000091370,OBSERVED,tile2,640,0.05
A6,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,2,1150,609,72,77,+0.055206000,000000055206,OBSERVED,tile2,640,0.05
A6,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,0,923,614,56,103,+0.078918000,000000078918,OBSERVED,tile2,640,0.05
A6,,development,1f22a2a528473a7b93dcd7544caf156e9af80dad501a893bc33f16e8158c789a,0,1450,942,61,114,+0.095337000,000000095337,OBSERVED,tile2,640,0.05
A6,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,0,8,454,16,98,+0.073181000,000000073181,OBSERVED,tile2,640,0.05
A6,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,1,213,559,61,118,+0.066833000,000000066833,OBSERVED,tile2,640,0.05
A6,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,0,281,489,67,114,+0.299805000,000000299805,OBSERVED,tile2,640,0.05
A6,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,1,9,417,19,100,+0.206299000,000000206299,OBSERVED,tile2,640,0.05
A6,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,2,322,675,61,111,+0.052032000,000000052032,OBSERVED,tile2,640,0.05
A6,,development,fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,0,985,477,52,90,+0.217285000,000000217285,OBSERVED,tile2,640,0.05
A6,,development,fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,1,1457,561,63,124,+0.053589000,000000053589,OBSERVED,tile2,640,0.05
A6,,development,67f48fec58a70f3d0fbb3416de6e606e2ffc4de18dd30c4bbbca1e723e0573b8,0,742,833,52,100,+0.070557000,000000070557,OBSERVED,tile2,640,0.05
A6,,development,f2d1b5c0bd14d7b8d71339d751c7d1ba8f6b1258a25d88170bde089ca8af64da,0,1051,1071,52,17,+0.073425000,000000073425,OBSERVED,tile2,640,0.05
A6,,development,4a66870b97d6f459546a8e225f48301e920d8f36a191f29921910408edaf1b54,0,989,254,61,107,+0.165649000,000000165649,OBSERVED,tile2,640,0.05
A6,,development,4a66870b97d6f459546a8e225f48301e920d8f36a191f29921910408edaf1b54,1,1173,477,64,126,+0.093994000,000000093994,OBSERVED,tile2,640,0.05
A6,,development,4a66870b97d6f459546a8e225f48301e920d8f36a191f29921910408edaf1b54,2,1138,469,27,123,+0.069275000,000000069275,OBSERVED,tile2,640,0.05
A6,,development,618600d99e29080cfa1cb219b092ebbd8cac852daec64052dae35e8a4c2f15ab,0,1149,623,75,49,+0.291748000,000000291748,OBSERVED,tile2,640,0.05
A6,,development,618600d99e29080cfa1cb219b092ebbd8cac852daec64052dae35e8a4c2f15ab,1,1754,618,76,60,+0.146606000,000000146606,OBSERVED,tile2,640,0.05
A6,,development,618600d99e29080cfa1cb219b092ebbd8cac852daec64052dae35e8a4c2f15ab,2,1422,605,77,86,+0.100159000,000000100159,OBSERVED,tile2,640,0.05
A6,,development,5034f723871938bdca9740e94f20d5efcd1aaa066ea592364b8a9e20c8b7fbe9,0,816,628,74,40,+0.250244000,000000250244,OBSERVED,tile2,640,0.05
A6,,development,5034f723871938bdca9740e94f20d5efcd1aaa066ea592364b8a9e20c8b7fbe9,1,715,569,68,130,+0.119629000,000000119629,OBSERVED,tile2,640,0.05
A6,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,0,952,938,64,121,+0.656738000,000000656738,OBSERVED,tile2,640,0.05
A6,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,1,1375,1074,45,11,+0.053406000,000000053406,OBSERVED,tile2,640,0.05
A6,,development,c9eb4df95680b262d7a5439ffafb8fe2bc47c750fcf3b367454fc4706541eb2e,0,767,594,59,108,+0.291748000,000000291748,OBSERVED,tile2,640,0.05
A6,,development,1e020a4bdc8924fa0053f68a60d1f7954eb5d78e887924970ecc0bc2bc710281,0,984,582,61,113,+0.091370000,000000091370,OBSERVED,tile2,640,0.05
A6,,development,3522f413dafd1bb6a298d6f8718c4dc246d8c217f350fd9eb9569242e0dc0301,0,1521,101,38,72,+0.052246000,000000052246,OBSERVED,tile2,640,0.05
A6,,development,825f402b5578f087a4d1bdc44283d2801096df41568ba068bd4f2ceec5517146,0,952,435,58,109,+0.127686000,000000127686,OBSERVED,tile2,640,0.05
A6,,development,a68589ed3bb328dc8dfc0d65d8a03d9721b7a4041a184d3f2ecdca7ea6d2f365,0,484,436,42,82,+0.051086000,000000051086,OBSERVED,tile2,640,0.05
A6,,development,56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,0,800,573,64,126,+0.080933000,000000080933,OBSERVED,tile2,640,0.05
A6,,development,56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,1,1113,246,61,110,+0.052612000,000000052612,OBSERVED,tile2,640,0.05
A6,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,0,800,549,47,91,+0.549805000,000000549805,OBSERVED,tile2,640,0.05
A6,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,1,704,303,49,94,+0.262207000,000000262207,OBSERVED,tile2,640,0.05
A6,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,2,475,535,49,104,+0.206909000,000000206909,OBSERVED,tile2,640,0.05
A6,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,3,111,750,50,87,+0.051666000,000000051666,OBSERVED,tile2,640,0.05
A6,,development,35d8cfec5e3d2be8057c87714074fcb3af31eba724c5264f08a3a78448135c47,0,1406,481,74,99,+0.057922000,000000057922,OBSERVED,tile2,640,0.05
A6,,development,01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,0,1130,106,44,104,+0.053986000,000000053986,OBSERVED,tile2,640,0.05
A6,,development,422239c9c6fb0e2e7582a06e2c51ff7a3c25dba2e8858d44bfaa84d8f10cd4a3,0,788,145,41,124,+0.146118000,000000146118,OBSERVED,tile2,640,0.05
A6,,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,0,616,212,62,119,+0.381104000,000000381104,OBSERVED,tile2,640,0.05
A6,,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,1,194,403,65,117,+0.273682000,000000273682,OBSERVED,tile2,640,0.05
A6,,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,2,1228,92,50,98,+0.052612000,000000052612,OBSERVED,tile2,640,0.05
A6,,development,1eeefb37ee64be56ca106e5c964e27a6a27b0e51c5ee4e8fad095bbfd712e140,0,832,528,42,85,+0.122925000,000000122925,OBSERVED,tile2,640,0.05
A6,,development,29a5e8320a7051398a643a2c629e0f5895c9eea8748f00d76377e34fb01b6522,0,1855,590,72,116,+0.084473000,000000084473,OBSERVED,tile2,640,0.05
A6,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,0,1783,397,68,126,+0.119202000,000000119202,OBSERVED,tile2,640,0.05
A6,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,1,998,184,51,105,+0.099121000,000000099121,OBSERVED,tile2,640,0.05
A6,,development,5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,0,1798,459,60,115,+0.085083000,000000085083,OBSERVED,tile2,640,0.05
A6,,development,5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,1,1505,379,55,103,+0.058350000,000000058350,OBSERVED,tile2,640,0.05
A6,,development,18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,0,925,1025,58,110,+0.107056000,000000107056,OBSERVED,tile2,640,0.05
A6,,development,c130340efee4549e459681638e244506e98b84a3a5dd7aa17077c3088927043d,0,80,569,60,113,+0.065125000,000000065125,OBSERVED,tile2,640,0.05
A6,,development,b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,0,1437,282,65,129,+0.050903000,000000050903,OBSERVED,tile2,640,0.05
A6,,development,4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,0,145,1052,73,55,+0.658203000,000000658203,OBSERVED,tile2,640,0.05
A6,,development,4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,1,1636,305,56,102,+0.309814000,000000309814,OBSERVED,tile2,640,0.05
A6,,development,512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,0,1189,654,48,95,+0.274414000,000000274414,OBSERVED,tile2,640,0.05
A6,,development,512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,1,1184,625,65,46,+0.117981000,000000117981,OBSERVED,tile2,640,0.05
A6,,development,512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,2,1277,579,70,130,+0.055420000,000000055420,OBSERVED,tile2,640,0.05
A6,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,0,876,726,43,74,+0.332764000,000000332764,OBSERVED,tile2,640,0.05
