frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7108,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7108,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000615315,-0.034485088,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7237,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7237,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000200532,-0.023488786,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7367,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7367,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000000342,0.000352348,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7496,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7496,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000087409,-0.073255011,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7625,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7625,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000000488,-0.000067274,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7754,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7754,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.985897649,0.004432378,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:133,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,133,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.000000410,0.002504598,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:266,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,266,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.000005242,0.004376134,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:400,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,400,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.934594290,0.024709348,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:533,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,533,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.987941059,0.003546386,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:666,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,666,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.901545813,-0.077967010,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:800,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,800,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.989819544,0.001330311,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:933,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,933,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.988663121,0.002006972,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1067,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1067,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.992047205,-0.002648759,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1200,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1200,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.995196210,-0.002364928,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1333,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1333,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.990351600,-0.002158876,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1467,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1467,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.971126810,-0.021131620,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1600,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1600,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.979163333,0.007937484,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1734,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1734,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.942542639,0.032344902,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1867,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,1867,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999444759,-0.000001801,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2000,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2000,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.992942208,-0.003031553,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2134,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2134,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999529032,0.000367490,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2267,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2267,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999502866,0.000399343,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2401,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2401,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.956841110,-0.026402200,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2534,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2534,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.000002527,0.002774083,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2667,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2667,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.000295893,-0.077320597,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2801,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2801,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.996126434,-0.002844609,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2934,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,2934,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.988721476,0.000157671,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3068,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3068,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.997307162,0.000446944,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3201,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3201,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999881260,0.000085599,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3334,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3334,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.997935533,-0.000439209,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3468,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3468,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.957885641,-0.003015229,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3601,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3601,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.963922008,-0.000750380,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3735,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3735,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.909866965,0.004834337,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3868,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,3868,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998682252,0.000862578,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4001,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4001,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998449188,0.001130361,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4135,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4135,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.997940215,0.001706910,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4268,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4268,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.000000476,0.003214435,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4401,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4401,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998364947,0.001442427,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4535,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4535,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.997559677,0.002288752,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4668,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4668,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998551469,0.001406337,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4802,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4802,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.945590555,0.032223490,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4935,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,4935,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.977689447,0.015538372,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5068,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5068,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999279938,0.000448015,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5202,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5202,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999754432,0.000202160,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5335,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5335,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998733902,0.000816338,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5469,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5469,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.997449889,0.000682602,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5602,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5602,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998790755,0.000828916,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5735,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5735,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.992229347,0.003104003,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5869,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,5869,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.981947510,0.000144413,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6002,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6002,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.985456670,-0.001894585,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6136,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6136,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998704594,0.000749934,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6269,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6269,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999631244,0.000126208,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6402,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6402,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999508500,0.000273815,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6536,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6536,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.993790603,0.005392757,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6669,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6669,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.998340540,0.001209201,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6803,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6803,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999121602,0.000786863,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6936,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,6936,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.996822233,0.001565973,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
