frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:3734,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,3734,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,5,0.864155374,-0.025935253,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:4357,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,4357,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,6,0.988371208,0.007812470,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:4979,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,4979,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,7,0.990806978,0.000990294,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:5602,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,5602,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,8,0.000026294,0.000037375,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:6224,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,6224,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,9,0.993011493,0.002254569,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:6847,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,6847,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,10,0.996112245,0.002449593,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:7469,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,7469,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,11,0.946103452,-0.013531539,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:303,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,303,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,0,0.000000354,-0.000369780,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:607,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,607,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,1,0.000000018,0.000030124,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:911,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,911,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,2,0.000022610,-0.998611631,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:1215,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,1215,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,3,0.000016896,-0.998360933,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:1518,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,1518,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,4,0.002305483,-0.986243529,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:1822,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,1822,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,5,0.000000000,0.000045469,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:2126,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,2126,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,6,0.000000000,-0.000079768,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:2430,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,2430,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,7,0.000000000,-0.000585091,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:2733,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,2733,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,8,0.000002253,-0.956085615,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3037,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3037,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,9,0.000002530,-0.999687366,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3341,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3341,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,10,0.000673234,-0.987862910,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3645,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3645,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,11,0.001599404,-0.982056828,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:311,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,311,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,0,0.000022683,0.001750401,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:623,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,623,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,1,0.000000632,0.000392600,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:934,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,934,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,2,0.019520500,0.036635893,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1246,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1246,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,3,0.001616077,-0.005491919,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1557,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1557,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,4,0.000827132,0.026819290,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1869,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1869,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,5,0.000079169,-0.999362910,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2180,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2180,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,6,0.000004098,-0.999778852,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2492,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2492,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,7,0.000004341,-0.999919045,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2803,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2803,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,8,0.000006483,-0.999928321,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3115,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3115,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,9,0.000182775,-0.999269214,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3426,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3426,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,10,0.000447485,-0.998372740,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3738,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3738,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,11,0.000179306,-0.999062782,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:311,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,311,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,0,0.004140792,-0.020504879,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:623,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,623,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,1,0.000048965,0.001419539,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:934,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,934,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,2,0.000734494,-0.951696525,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1246,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1246,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,3,0.000021750,-0.984654472,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1557,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1557,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,4,0.000031986,-0.980841977,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1869,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1869,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,5,0.000022845,-0.996537903,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2180,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2180,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,6,0.000197394,-0.975252162,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2492,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2492,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,7,0.000073862,-0.967151236,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2803,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2803,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,8,0.002973389,0.018092471,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3115,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3115,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,9,0.000000002,0.000015929,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3426,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3426,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,10,0.000016405,-0.994129748,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3738,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3738,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,11,0.000000001,0.000286325,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:617,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,617,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,0,0.040591420,-0.422403137,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:1235,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,1235,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,1,0.000054859,-0.968317803,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:1853,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,1853,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,2,0.000693681,-0.730611852,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:2471,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,2471,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,3,0.172738066,-0.642111244,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:3089,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,3089,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,4,0.142738186,-0.654669962,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:3707,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,3707,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,5,0.000997761,-0.899300253,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:4324,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,4324,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,6,0.241986039,-0.601529844,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:4942,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,4942,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,7,0.000004688,-0.187176222,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:5560,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,5560,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,8,0.000000156,-0.000555373,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
