frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1549,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,1549,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,3,0.977387375,0.002732382,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1937,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,1937,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,4,0.987351424,-0.006956643,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2324,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,2324,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,5,0.999614704,0.000326044,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2712,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,2712,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,6,0.008408026,-0.006976333,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3099,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,3099,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,7,0.998470281,0.001105939,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3487,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,3487,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,8,0.815700662,-0.065648033,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3874,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,3874,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,9,0.996427267,0.002955875,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4262,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,4262,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,10,0.000000066,0.001669639,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4649,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,4649,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,11,0.998407388,0.001539665,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5037,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,5037,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,12,0.998204457,0.001503550,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5424,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,5424,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,13,0.997292224,0.001233979,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5812,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,5812,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,14,0.996915297,0.001659031,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6199,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,6199,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,15,0.998809441,0.000908669,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6587,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,6587,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,16,0.999480890,0.000443145,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6974,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,6974,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,17,0.997054342,0.002702601,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7362,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,7362,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,18,0.999033184,0.000805441,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7749,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,7749,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,19,0.974600882,0.007974060,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:190,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,190,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,0,0.999009355,0.000029702,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:381,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,381,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,1,0.999380950,0.000526333,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:572,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,572,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,2,0.004131182,-0.030943706,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:763,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,763,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,3,0.000000051,0.000090510,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:954,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,954,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,4,0.000000001,0.000042757,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:1145,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,1145,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,5,0.990635123,-0.007489032,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:1336,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,1336,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,6,0.998430614,0.001184542,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:1526,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,1526,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,7,0.998679997,0.000256773,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:1717,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,1717,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,8,0.000004360,0.001136815,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:1908,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,1908,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,9,0.000000012,0.000747090,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:2099,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,2099,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,10,0.999237343,-0.000468110,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:2290,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,2290,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,11,0.995062653,0.001736773,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:2481,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,2481,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,12,0.998807091,0.000479297,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:2672,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,2672,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,13,0.999724677,0.000075497,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:2862,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,2862,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,14,0.974093814,-0.022846949,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:3053,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,3053,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,15,0.999506953,0.000388468,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:3244,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,3244,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,16,0.999481084,0.000187786,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:3435,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,3435,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,17,0.997757108,0.001917540,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:3626,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,3626,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,18,0.999325127,0.000310359,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6:nba__7DT_8xZwDRU_s1201:3817,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s1201.mp4,3817,nba__7DT_8xZwDRU_s1201,nba__7DT_8xZwDRU,d7e78d58ce6c96672aff1b3a257bd9ce230b15afc7f4591050700e14315ffbd6,19,0.993350155,-0.003091684,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:188,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,188,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,0,0.821063644,-0.171610629,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:376,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,376,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,1,0.998658279,-0.000197433,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:564,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,564,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,2,0.999879323,0.000033995,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:753,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,753,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,3,0.000001170,0.000060196,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:941,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,941,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,4,0.992271217,0.001831265,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:1129,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,1129,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,5,0.998520285,0.000775772,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:1318,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,1318,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,6,0.999661685,0.000072932,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:1506,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,1506,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,7,0.999329010,0.000544598,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:1694,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,1694,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,8,0.998281892,0.001063357,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:1882,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,1882,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,9,0.994356578,0.001975638,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:2071,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,2071,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,10,0.991231651,-0.006585504,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:2259,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,2259,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,11,0.998491991,-0.000572175,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:2447,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,2447,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,12,0.380765576,-0.052725396,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:2636,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,2636,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,13,0.000000006,0.000077019,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:2824,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,2824,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,14,0.000069201,0.006649777,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:3012,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,3012,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,15,0.000015194,-0.082362836,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:3200,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,3200,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,16,0.993654295,-0.000594539,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:3389,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,3389,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,17,0.998952014,0.000000526,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:3577,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,3577,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,18,0.999556243,0.000319679,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848:nba__7DT_8xZwDRU_s2312:3765,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s2312.mp4,3765,nba__7DT_8xZwDRU_s2312,nba__7DT_8xZwDRU,1e64b2044b1b2980462f32bea838744017f47ca0b0492c6b4506ed14af945848,19,0.997282620,0.000378149,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6:nba__J6RT3BHHvPU_s1352:185,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s1352.mp4,185,nba__J6RT3BHHvPU_s1352,nba__J6RT3BHHvPU,8b0c0ce0f7b5ccb7d5517f8404fdc3542d1bf52d46e6dd21f4737bf1d0379ae6,0,0.000001106,-0.001221293,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
