event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400367,2024-12-19,2024-25,0.0,,,2024-12-19T12:00:00,0.608316949213149,0.5846138531236548,0.370049510699993,0.9373023101506974,0.3417733572640862,0.8785467169735699,0.02827615343590678,0.05875559317712753
0022400368,2024-12-19,2024-25,0.0,,,2024-12-19T12:00:00,0.6966665446025408,0.6754575742801898,0.485344274368444,1.192922565730226,0.45624293465247817,1.125339009566362,0.029101339715965846,0.06758355616386402
0022400369,2024-12-19,2024-25,0.0,,,2024-12-19T12:00:00,0.702189540838577,0.6811900184275986,0.49307015126309156,1.2112980379204186,0.46401984120539214,1.1431600227306191,0.029050310057699424,0.06813801518979945
0022400370,2024-12-19,2024-25,1.0,,,2024-12-19T12:00:00,0.5169453425393584,0.4923274149642091,0.23334180209441777,0.6598181304892791,0.2577314535969223,0.7086113062523071,-0.024389651502504522,-0.048793175763027996
0022400371,2024-12-19,2024-25,1.0,,,2024-12-19T12:00:00,0.28963043449541015,0.2697916931035923,0.5046249195951797,1.2391495325026236,0.5332041714605184,1.3101051247722,-0.028579251865338606,-0.07095559226957637
0022400372,2024-12-19,2024-25,0.0,,,2024-12-19T12:00:00,0.5446436740142176,0.5201269775408011,0.29663673164370535,0.7866750324859538,0.270532072765729,0.7342337466194994,0.02610465887797636,0.05244128586645447
0022400373,2024-12-20,2024-25,1.0,,,2024-12-20T12:00:00,0.7731046519952963,0.7491292302764568,0.05148149894617559,0.2573408553470803,0.06293614310168302,0.2888437732630064,-0.011454644155507433,-0.03150291791592613
0022400374,2024-12-20,2024-25,1.0,,,2024-12-20T12:00:00,0.7127305504714355,0.68627316502823,0.08252373663244446,0.33865183957089023,0.0984245269814042,0.3764795307671254,-0.015900790348959748,-0.03782769119623519
0022400375,2024-12-20,2024-25,0.0,,,2024-12-20T12:00:00,0.39621092646238726,0.3676595776432266,0.15698309824818324,0.5045303580347579,0.13517356503279576,0.45832738688175345,0.021809533215387478,0.046202971153004424
0022400376,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.5134074562944936,0.4839943584470761,0.26358721617878234,0.7203281720022616,0.2342505390085968,0.6616375803182412,0.029336677170185538,0.058690591684020466
0022400377,2024-12-21,2024-25,1.0,,,2024-12-21T12:00:00,0.6486379144607909,0.6209694372809886,0.1234553151544625,0.4328806309728215,0.14366416747509042,0.47647341358829304,-0.020208852320627926,-0.04359278261547156
0022400378,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.5703006286396956,0.5397724180991506,0.32524280702683195,0.8446694511757172,0.2913542633406042,0.7760341685813769,0.033888543686227734,0.06863528259434037
0022400379,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.7051469882738945,0.6788033656578697,0.497232275071744,1.221278312152975,0.4607740092284516,1.135701775351321,0.036458265843292426,0.08557653680165411
0022400380,2024-12-21,2024-25,1.0,,,2024-12-21T12:00:00,0.7952924528922157,0.7732824886418576,0.04190517984288571,0.22904536670041825,0.051400829956429445,0.257110852597223,-0.009495650113543731,-0.028065485896804743
0022400381,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.37038363377756484,0.344164878609664,0.13718403617027328,0.4626445875814183,0.11844946366840475,0.42184586097307447,0.018734572501868524,0.04079872660834383
0022400382,2024-12-21,2024-25,1.0,,,2024-12-21T12:00:00,0.8694902363270584,0.8543550947344927,0.017032798413967078,0.1398481743169086,0.021212438429798603,0.15740836981834913,-0.004179640015831525,-0.01756019550144053
0022400383,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.6350053252579078,0.60589738036081,0.40323176310590125,1.0078725152537695,0.36711163552809206,0.9311439476599319,0.03612012757780919,0.07672856759383762
0022400384,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.3487496846155112,0.32121560736319504,0.12162634251941853,0.42886120163907093,0.10317946641370629,0.38745173846623876,0.018446876105712245,0.04140946317283217
0022400385,2024-12-21,2024-25,1.0,,,2024-12-21T12:00:00,0.661740642149701,0.6353373281276945,0.11441939317329666,0.4128815790407211,0.13297886425704875,0.4535991957417622,-0.018559471083752083,-0.040717616701041126
0022400386,2024-12-21,2024-25,1.0,,,2024-12-21T12:00:00,0.7022372240528579,0.6757531716530424,0.08866267073974793,0.3534840060392352,0.10513600569306139,0.39192740030638024,-0.016473334953313462,-0.03844339426714505
0022400387,2024-12-21,2024-25,0.0,,,2024-12-21T12:00:00,0.8131136538589829,0.79359269370182,0.6611538140919059,1.6772546215443982,0.6297893634969106,1.5779038472697573,0.03136445059499526,0.0993507742746409
0022400388,2024-12-22,2024-25,0.0,,inplay_contaminated,2024-12-22T12:00:00,0.2984432726194113,0.268070324795696,0.08906838697178425,0.35445351687788373,0.07186169903606994,0.3120708417613154,0.01720668793571431,0.04238267511656835
0022400389,2024-12-22,2024-25,0.0,0.605,first_inplay_tick,2024-12-22T12:00:00,0.5686177612583442,0.5329152304549672,0.3233261584184513,0.8407607170808141,0.28399864285087084,0.7612445184175084,0.03932751556758046,0.07951619866330573
0022400390,2024-12-22,2024-25,0.0,,inplay_contaminated,2024-12-22T12:00:00,0.34952938483430146,0.3170686557536061,0.1221707908626452,0.43005915473905826,0.10053253246139877,0.38136094533302395,0.021638258401246432,0.04869820940603431
0022400391,2024-12-23,2024-25,0.0,0.29000000000000004,first_inplay_tick,2024-12-23T12:00:00,0.27035697385053864,0.2401287539708767,0.07309289330962083,0.3151998697164824,0.05766181848360584,0.27460627317335845,0.015431074826014995,0.040593596543123944
0022400392,2024-12-23,2024-25,1.0,,inplay_contaminated,2024-12-23T12:00:00,0.8694263770496002,0.8498948414942953,0.017049471010393162,0.13992162151615392,0.022531558610022737,0.16264265304028114,-0.005482087599629575,-0.022721031524127216
0022400393,2024-12-23,2024-25,1.0,0.20999999999999996,first_inplay_tick,2024-12-23T12:00:00,0.4554990510072965,0.4156647184187192,0.2964812834539547,0.7863616456930836,0.3414477213006747,0.877876309025174,-0.04496643784672,-0.09151466333209035
0022400394,2024-12-23,2024-25,1.0,0.665,first_inplay_tick,2024-12-23T12:00:00,0.6232542714992442,0.584497571689222,0.14193734394356522,0.4728007030131161,0.1726422679321532,0.5370026525881016,-0.030704923988587984,-0.06420194957498554
0022400395,2024-12-23,2024-25,1.0,,inplay_contaminated,2024-12-23T12:00:00,0.5116263056143864,0.47113057028832867,0.23850886536785273,0.6701607922756624,0.2797028736835485,0.7526200040880737,-0.04119400831569578,-0.08245921181241134
0022400396,2024-12-23,2024-25,1.0,0.795,first_inplay_tick,2024-12-23T12:00:00,0.716438622229857,0.6823828358419537,0.08040705496290175,0.33346269870512474,0.10088066296779934,0.38216443575588666,-0.020473608004897587,-0.04870173705076192
0022400397,2024-12-23,2024-25,1.0,0.865,first_inplay_tick,2024-12-23T12:00:00,0.8720726104914762,0.853240755611856,0.01636541698646556,0.1368825896275775,0.021538275813378985,0.15871352557940824,-0.0051728588269134256,-0.02183093595183075
0022400398,2024-12-23,2024-25,0.0,,inplay_contaminated,2024-12-23T12:00:00,0.5263510607863077,0.4858493011232932,0.2770454391908713,0.7472888662626109,0.23604954340199244,0.665238868022231,0.04099589578887888,0.08204999824037995
0022400399,2024-12-23,2024-25,0.0,0.725,first_inplay_tick,2024-12-23T12:00:00,0.5790779634864416,0.5391371708635766,0.33533128779560456,0.8653076488774819,0.2906688890067814,0.7746548309426851,0.044662398788823165,0.09065281793479685
0022400400,2024-12-23,2024-25,1.0,,inplay_contaminated,2024-12-23T12:00:00,0.9408040765813324,0.9311033242294683,0.003504157349388764,0.06102036874625644,0.004746751932229771,0.07138502587657553,-0.0012425945828410073,-0.010364657130319088
0022400401,2024-12-23,2024-25,1.0,0.885,first_inplay_tick,2024-12-23T12:00:00,0.8582392052584249,0.8373473254962176,0.020096122925762988,0.15287242434251416,0.026455892523233385,0.1775163298161642,-0.006359769597470397,-0.02464390547365003
0022400402,2024-12-23,2024-25,1.0,0.64,first_inplay_tick,2024-12-23T12:00:00,0.6834141117660801,0.6481415359258678,0.10022662462886,0.38065429016371594,0.1238043787406074,0.433646186841274,-0.023577754111747395,-0.05299189667755805
0022400403,2024-12-23,2024-25,0.0,0.6799999999999999,first_inplay_tick,2024-12-23T12:00:00,0.6663827735218132,0.6307975903302169,0.4440660008466242,1.0977609717066863,0.3979055999664081,0.9964102496418487,0.04616040088021606,0.10135072206483764
0022400404,2024-12-23,2024-25,0.0,0.6950000000000001,first_inplay_tick,2024-12-23T12:00:00,0.8113758307553228,0.7853051991016113,0.6583307387338903,1.6679987661732614,0.6167042557360214,1.5385377900478543,0.04162648299786886,0.12946097612540708
0022400405,2024-12-25,2024-25,1.0,0.76,pregame_last_tick_before_commence,2024-12-25T12:00:00,0.7851045877477291,0.7565888963164044,0.046180038207073476,0.24193833727477496,0.059248965396466145,0.27893524265562947,-0.01306892718939267,-0.03699690538085451
0022400406,2024-12-25,2024-25,0.0,0.655,pregame_last_tick_before_commence,2024-12-25T12:00:00,0.6973581058190524,0.6622084894159198,0.48630832775153676,1.195205039818413,0.4385200834545144,1.0853264064100876,0.047788244297022386,0.10987863340832549
0022400407,2024-12-25,2024-25,0.0,0.795,pregame_last_tick_before_commence,2024-12-25T12:00:00,0.8136157644803919,0.7878611150674558,0.6619706122110125,1.6799449536998374,0.6207251366353349,1.5505141011996484,0.04124547557567759,0.12943085250018904
0022400408,2024-12-25,2024-25,0.0,0.605,pregame_last_tick_before_commence,2024-12-25T12:00:00,0.6066470345026055,0.5674961019847776,0.3680206244708054,0.9330479391546013,0.32205182576791713,0.8381639398988584,0.04596879870288828,0.09488399925574287
0022400409,2024-12-25,2024-25,1.0,0.465,pregame_last_tick_before_commence,2024-12-25T12:00:00,0.5081441110144943,0.4668414796359584,0.2419222155297221,0.6769901885346991,0.28425800783677424,0.7617655229717568,-0.042335792307052145,-0.08477533443705776
0022400410,2024-12-26,2024-25,0.0,0.31499999999999995,first_inplay_tick,2024-12-26T12:00:00,0.3790248808215257,0.3388282076250175,0.14365986028177175,0.47646426358645744,0.11480455428238195,0.4137415752051425,0.02885530599938979,0.06272268838131495
0022400411,2024-12-26,2024-25,0.0,0.515,first_inplay_tick,2024-12-26T12:00:00,0.673487952738134,0.6339434531440399,0.453586022483403,1.1192884327477024,0.4018843017841895,1.0049674579081573,0.05170172069921353,0.11432097483954506
0022400412,2024-12-26,2024-25,1.0,,inplay_contaminated,2024-12-26T12:00:00,0.5525022624525961,0.5089877125951358,0.20025422511004515,0.5932977506617878,0.241093066382557,0.6753314030076013,-0.04083884127251186,-0.0820336523458135
0022400413,2024-12-26,2024-25,1.0,0.615,first_inplay_tick,2024-12-26T12:00:00,0.6359982205792473,0.5946460422082976,0.13249729542147434,0.45255951347730106,0.16431183109739722,0.5197889374968896,-0.03181453567592288,-0.06722942401958854
0022400414,2024-12-26,2024-25,1.0,,inplay_contaminated,2024-12-26T12:00:00,0.8193047739493935,0.7919653589468993,0.03265076471747978,0.19929913498768798,0.043278411878092435,0.2332376268276861,-0.010627647160612652,-0.033938491839998114
0022400415,2024-12-26,2024-25,0.0,,inplay_contaminated,2024-12-26T12:00:00,0.7633598260377918,0.7303418086660011,0.5827182240084479,1.4412145448855018,0.5333991574855257,1.310600080007784,0.04931906652292217,0.13061446487771788
0022400416,2024-12-26,2024-25,0.0,0.28,first_inplay_tick,2024-12-26T12:00:00,0.341813568011396,0.30363363537054994,0.11683651527668125,0.41826705649787804,0.09219338452833607,0.36187937117835617,0.024643130748345177,0.056387685319521874
0022400417,2024-12-26,2024-25,1.0,,inplay_contaminated,2024-12-26T12:00:00,0.5921590777221559,0.5493554488569632,0.16633421788444244,0.5239799678263269,0.20308051147490913,0.5990095991496359,-0.03674629359046669,-0.07502963132330898
0022400418,2024-12-26,2024-25,0.0,,inplay_contaminated,2024-12-26T12:00:00,0.6895534133799731,0.6509462098729225,0.4754839099039721,1.1697434161744185,0.4237309681479229,1.0525292422173518,0.05175294175604922,0.11721417395706668
0022400419,2024-12-27,2024-25,0.0,0.325,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.5437069716605331,0.49888645525865205,0.2956172710322677,0.784620069842978,0.24888769524054302,0.6909225673651032,0.04672957579172468,0.0936975024778749
0022400420,2024-12-27,2024-25,1.0,0.825,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.7560454157646355,0.7207747342732668,0.05951383916944957,0.27965383084421497,0.07796674902016479,0.32742862564244146,-0.018452909850715217,-0.047774794798226494
0022400421,2024-12-27,2024-25,0.0,0.26,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.6004107693269654,0.5568669169420886,0.3604930919237984,0.9173181828385847,0.31010076318458696,0.8138851408287422,0.050392328739211456,0.10343304200984249
0022400422,2024-12-27,2024-25,0.0,0.49,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.6487388731181848,0.6059506399949905,0.42086212549465224,1.0462253808805715,0.36717617811033865,0.9312790983304553,0.05368594738431359,0.11494628255011619
0022400423,2024-12-27,2024-25,0.0,0.285,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.40546484790920917,0.3616721323579985,0.16440174289003812,0.5199754357670603,0.1308067313243816,0.4489032285128871,0.03359501156565653,0.07107220725417318
0022400424,2024-12-27,2024-25,0.0,0.405,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.5315066164294743,0.4849722420517549,0.2824992833083083,0.7582332999849734,0.23519807556070593,0.6635344808422645,0.04730120774760238,0.09469881914270883
0022400425,2024-12-27,2024-25,0.0,0.515,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.517990713117708,0.471448873628098,0.26831437887619164,0.7297918977265031,0.22226404044520232,0.6376157397094726,0.046050338430989324,0.0921761580170305
0022400426,2024-12-27,2024-25,1.0,0.675,pregame_last_tick_before_commence,2024-12-27T12:00:00,0.6534006683361345,0.6100918364276333,0.12013109670983822,0.42556475695659257,0.15202837602037544,0.49414578162581263,-0.03189727931053722,-0.06858102466922006
0022400427,2024-12-28,2024-25,1.0,0.475,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.5617463327600418,0.5096008540359799,0.192066276849272,0.5767048961800337,0.2404913223622403,0.6741274988308078,-0.04842504551296831,-0.09742260265077407
0022400428,2024-12-28,2024-25,0.0,0.105,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.14517187086865657,0.12101786143601306,0.021074872091505898,0.1568548488121478,0.014645322786546058,0.12899070168090698,0.00642954930495984,0.02786414713124083
0022400429,2024-12-28,2024-25,0.0,0.13,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.19432079542294042,0.16424204557459945,0.037760571533804264,0.21606962491180043,0.026975449534528805,0.17941623601809795,0.01078512199927546,0.03665338889370248
0022400430,2024-12-28,2024-25,1.0,0.465,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.5075701657248166,0.455229882049248,0.24248714168428456,0.6781203200370483,0.2967744814120763,0.7869527523464817,-0.054287339727791734,-0.1088324323094334
0022400431,2024-12-28,2024-25,1.0,0.685,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.6095374389723586,0.5587872728698887,0.15246101156426461,0.49505490623382503,0.19466867058159004,0.581986427682095,-0.04220765901732543,-0.08693152144826993
0022400432,2024-12-28,2024-25,1.0,0.695,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.7959201645364904,0.7606123709533467,0.04164857924281316,0.2282563939761441,0.057306436940578104,0.2736314188906301,-0.015657857697764947,-0.04537502491448597
0022400433,2024-12-28,2024-25,0.0,0.245,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.43704223919511376,0.3862698526980968,0.19100591884067902,0.5745506788703247,0.1492043991034094,0.48819994695151164,0.041801519737269616,0.0863507319188131
0022400434,2024-12-28,2024-25,1.0,0.405,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.2909455470641512,0.2505122430682426,0.5027582172281558,1.2346191528113186,0.5617318977905971,1.3842474851276156,-0.05897368056244123,-0.14962833231629702
0022400435,2024-12-28,2024-25,1.0,0.4,pregame_last_tick_before_commence,2024-12-28T12:00:00,0.7428506789269762,0.7007755664177313,0.06612577332831708,0.2972602249502445,0.08953526165262952,0.3555676052392652,-0.023409488324312444,-0.058307380289020716
0022400436,2024-12-29,2024-25,1.0,,inplay_contaminated,2024-12-29T12:00:00,0.7539467093264689,0.7172620125228949,0.060542221851273184,0.2824335907577883,0.07994076956260364,0.3323140762331718,-0.019398547711330455,-0.049880485475383485
0022400437,2024-12-29,2024-25,0.0,0.815,first_inplay_tick,2024-12-29T12:00:00,0.766256388857484,0.730196930337388,0.5871488534649117,1.4535304431974938,0.5331875570741442,1.3100629577246063,0.05396129639076752,0.14346748547288746
0022400438,2024-12-29,2024-25,0.0,0.48,first_inplay_tick,2024-12-29T12:00:00,0.357325006060017,0.31416436676650134,0.12768115995579118,0.44211613518820975,0.09869924934579677,0.37711728166576436,0.028981910609994416,0.06499885352244539
0022400439,2024-12-29,2024-25,0.0,,inplay_contaminated,2024-12-29T12:00:00,0.6719313144514747,0.6278968589136884,0.45149169134048656,1.114532285360474,0.3942544654336763,0.9885842021540056,0.05723722590681024,0.12594808320646844
0022400440,2024-12-29,2024-25,1.0,,inplay_contaminated,2024-12-29T12:00:00,0.7999131229773006,0.768192985950863,0.040034758356696856,0.22325215348958685,0.053734491762376775,0.26371429361076226,-0.013699733405679919,-0.04046214012117541
0022400441,2024-12-29,2024-25,1.0,0.6699999999999999,first_inplay_tick,2024-12-29T12:00:00,0.7473871078286319,0.7101004689529069,0.06381327329118323,0.2911720114391295,0.0840417381013245,0.34234881339026985,-0.02022846481014126,-0.05117680195114033
0022400442,2024-12-30,2024-25,0.0,0.36,first_inplay_tick,2024-12-30T12:00:00,0.3723684125353471,0.3274945689350446,0.13865823465409444,0.4658019288215194,0.10725269268195067,0.39674509160573385,0.03140554197214376,0.06905683721578554
0022400443,2024-12-30,2024-25,0.0,,inplay_contaminated,2024-12-30T12:00:00,0.18741131796472427,0.15939309584757919,0.03512300210127498,0.20753022361401877,0.025406159003875564,0.17363114308246527,0.009716843097399418,0.033899080531553494
0022400444,2024-12-30,2024-25,0.0,0.365,first_inplay_tick,2024-12-30T12:00:00,0.3317310306336222,0.2894955396375707,0.11004547668524518,0.40306453773468415,0.08380766747004827,0.3417800536850538,0.026237809215196917,0.06128448404963033
0022400445,2024-12-30,2024-25,0.0,,inplay_contaminated,2024-12-30T12:00:00,0.3101845513707515,0.26958566779418974,0.09621445590907439,0.37133118292088857,0.07267643228003923,0.3141433274872546,0.023538023629035162,0.05718785543363397
0022400446,2024-12-30,2024-25,0.0,0.405,first_inplay_tick,2024-12-30T12:00:00,0.44189834950780715,0.3939042006476846,0.19527415129772407,0.5832141638507983,0.15516051928789137,0.500717220667104,0.0401136320098327,0.08249694318369427
0022400447,2024-12-30,2024-25,0.0,,inplay_contaminated,2024-12-30T12:00:00,0.45201255879592334,0.4037145344974182,0.20431535330923806,0.6015029098075408,0.16298542536446706,0.5170357576217444,0.041329927944771,0.08446715218579648
0022400448,2024-12-30,2024-25,1.0,,inplay_contaminated,2024-12-30T12:00:00,0.39487173968954753,0.3487930956893665,0.36618021142635465,0.9291942764573224,0.4240704322218385,1.053276381611785,-0.05789022079548384,-0.1240821051544625
0022400449,2024-12-31,2024-25,1.0,0.915,first_inplay_tick,2024-12-31T12:00:00,0.8991358095562322,0.8785282546993667,0.010173584913876663,0.10632118856049493,0.014755384906381933,0.1295072094369357,-0.00458179999250527,-0.02318602087644077
0022400450,2024-12-31,2024-25,0.0,,inplay_contaminated,2024-12-31T12:00:00,0.6113459276170514,0.5606697262421265,0.3737438432139531,0.9450656050822805,0.3143505419244211,0.8225038167443501,0.05939330128953202,0.12256178833793041
0022400451,2024-12-31,2024-25,1.0,0.615,first_inplay_tick,2024-12-31T12:00:00,0.4260231677097345,0.37651094547588326,0.3294494040059676,0.8532615498963875,0.38873860111137704,0.9768081605156687,-0.05928919710540942,-0.12354661061928118
0022400452,2024-12-31,2024-25,1.0,,inplay_contaminated,2024-12-31T12:00:00,0.7643220305781353,0.7246069709155368,0.05554410527081339,0.26876607263198893,0.07584132046831597,0.32212588020373584,-0.020297215197502584,-0.05335980757174691
0022400453,2024-12-31,2024-25,0.0,,inplay_contaminated,2024-12-31T12:00:00,0.587979201956313,0.536565853021812,0.3457195419331828,0.8866814502181571,0.2879029146290248,0.7690909817871845,0.057816627304157986,0.11759046843097265
0022400454,2024-12-31,2024-25,0.0,0.33999999999999997,first_inplay_tick,2024-12-31T12:00:00,0.4710712999726624,0.4204038745327188,0.22190816965793408,0.6369016387648405,0.17673941772212198,0.5454237533970127,0.0451687519358121,0.09147788536782786
0022400455,2025-01-01,2024-25,1.0,,inplay_contaminated,2025-01-01T12:00:00,0.4067665539308937,0.3563568696445355,0.35192592153502716,0.8995158356634533,0.41427647925378147,1.0318226074186532,-0.06235055771875431,-0.1323067717551999
0022400456,2025-01-01,2024-25,1.0,,inplay_contaminated,2025-01-01T12:00:00,0.32830968010263745,0.2829849125969008,0.45116788584382117,1.1137979693697204,0.514110635563674,1.2623616951384973,-0.06294274971985281,-0.14856372576877686
0022400457,2025-01-01,2024-25,1.0,,inplay_contaminated,2025-01-01T12:00:00,0.8048694944964764,0.7690843828782749,0.03807591417806066,0.21707513334413805,0.053322022230707165,0.2625545848355061,-0.015246108052646506,-0.045479451491368034
0022400458,2025-01-01,2024-25,1.0,0.855,first_inplay_tick,2025-01-01T12:00:00,0.8762439381990821,0.851127148006064,0.015315562832472615,0.13211075854704385,0.022163126060808364,0.16119375145645848,-0.006847563228335749,-0.02908299290941463
0022400459,2025-01-01,2024-25,1.0,0.51,first_inplay_tick,2025-01-01T12:00:00,0.46586415810981946,0.4129474053757153,0.2853010975917319,0.7638611935547871,0.34463074885510475,0.8844350418890772,-0.05932965126337286,-0.12057384833429008
0022400460,2025-01-01,2024-25,1.0,,inplay_contaminated,2025-01-01T12:00:00,0.578454600946471,0.5256198874872781,0.17770052346319895,0.5473952126163698,0.22503649114758273,0.6431769748424834,-0.04733596768438378,-0.09578176222611356
0022400461,2025-01-01,2024-25,1.0,0.73,first_inplay_tick,2025-01-01T12:00:00,0.6950130745725555,0.6478948453619844,0.09301702468168561,0.3638246212596825,0.12397803992266089,0.4340268714739345,-0.030961015240975276,-0.07020225021425197
0022400462,2025-01-01,2024-25,1.0,0.685,first_inplay_tick,2025-01-01T12:00:00,0.5313928108391189,0.4779826048779396,0.21959269773326176,0.6322537744661936,0.27250216081002127,0.7381809386216123,-0.052909463076759505,-0.1059271641554187
0022400463,2025-01-02,2024-25,0.0,,inplay_contaminated,2025-01-02T12:00:00,0.6421815052788953,0.5995738107249728,0.4123970857222678,1.0277294191341138,0.3594887545072656,0.915225825900279,0.05290833121500221,0.11250359323383474
0022400464,2025-01-02,2024-25,0.0,0.42500000000000004,first_inplay_tick,2025-01-02T12:00:00,0.5210927369318149,0.4763683575957695,0.27153764048308965,0.7362483056007706,0.22692681211849094,0.6469668143731383,0.044610828364598704,0.08928149122763229
0022400465,2025-01-02,2024-25,0.0,,inplay_contaminated,2025-01-02T12:00:00,0.7627936013941881,0.7278095042922518,0.5818540783279155,1.4388246366498378,0.5297066745381332,1.3012531059513412,0.05214740378978222,0.1375715306984966
0022400466,2025-01-02,2024-25,1.0,0.875,first_inplay_tick,2025-01-02T12:00:00,0.7754859319109859,0.7427924603487606,0.05040656676987845,0.2542654371993513,0.06615571845344391,0.29733859986640887,-0.015749151683565457,-0.043073162667057574
0022400467,2025-01-02,2024-25,1.0,,inplay_contaminated,2025-01-02T12:00:00,0.6395032878264163,0.5961158614614062,0.12995787948796364,0.4470635167310824,0.16312239736306205,0.5173202323845346,-0.033164517875098415,-0.0702567156534522
0022400468,2025-01-02,2024-25,1.0,,inplay_contaminated,2025-01-02T12:00:00,0.8051040453452802,0.7754748054691009,0.037984433140774584,0.2167837610393655,0.050411562979138104,0.2542797850053493,-0.01242712983836352,-0.03749602396598381
0022400469,2025-01-03,2024-25,1.0,0.735,first_inplay_tick,2025-01-03T12:00:00,0.7553687993853354,0.7190597990164566,0.05984442431417227,0.28054917299161297,0.07892739652867378,0.329810755016499,-0.01908297221450151,-0.04926158202488601
0022400470,2025-01-03,2024-25,0.0,,inplay_contaminated,2025-01-03T12:00:00,0.3217150717910888,0.28220448216481814,0.10350058741754543,0.38818783122550127,0.07963936975391316,0.33157054459687235,0.023861217663632278,0.056617286628628916
0022400471,2025-01-03,2024-25,0.0,,inplay_contaminated,2025-01-03T12:00:00,0.5050706148304995,0.4593615570740906,0.25509632596525883,0.703340182813045,0.211013040117533,0.6150045360774417,0.044083285847725834,0.08833564673560335
0022400472,2025-01-03,2024-25,1.0,,inplay_contaminated,2025-01-03T12:00:00,0.6968714923251093,0.6558360158291033,0.0918868921652063,0.3611542577811421,0.11844884800038522,0.42184449715749295,-0.02656195583517891,-0.060690239376350874
0022400473,2025-01-03,2024-25,1.0,0.63,first_inplay_tick,2025-01-03T12:00:00,0.7204102308306781,0.680575047541646,0.07817043902415469,0.3279344641839011,0.10203230025302172,0.38481718002989856,-0.023861861228867035,-0.05688271584599747
0022400474,2025-01-03,2024-25,0.0,0.21499999999999997,first_inplay_tick,2025-01-03T12:00:00,0.47340871004237867,0.42699619403095307,0.22411580674398895,0.641330572205557,0.1823257497169193,0.556862920109619,0.041790057027069644,0.08446765209593798
0022400475,2025-01-03,2024-25,0.0,,ambiguous,2025-01-03T12:00:00,0.762966249576837,0.7273779094887779,0.5821174979933443,1.4395527411371096,0.5290786232122647,1.2996687266448583,0.053038874781079604,0.1398840144922513
0022400476,2025-01-03,2024-25,1.0,,inplay_contaminated,2025-01-03T12:00:00,0.49881541690027614,0.4520503119695266,0.2511859863368441,0.6955191576741938,0.3002488606126931,0.7939617956772729,-0.049062874275849044,-0.09844263800307906
0022400477,2025-01-03,2024-25,1.0,0.585,first_inplay_tick,2025-01-03T12:00:00,0.6679645656474033,0.6246236675118895,0.11024752966571759,0.4035201522904694,0.14090739099222452,0.47060594258097677,-0.03065986132650693,-0.06708579029050737
0022400478,2025-01-04,2024-25,0.0,,inplay_contaminated,2025-01-04T12:00:00,0.5145193457628205,0.46759162718928926,0.2647301571642009,0.7226158391359624,0.21864192981752728,0.630344466043311,0.046088227346673616,0.09227137309265143
0022400479,2025-01-04,2024-25,1.0,,inplay_contaminated,2025-01-04T12:00:00,0.4187200412411976,0.3731965049049345,0.3378863904546351,0.8705527417068079,0.3928826214633898,0.9856501752593013,-0.054996231008754726,-0.11509743355249347
0022400480,2025-01-04,2024-25,1.0,0.585,first_inplay_tick,2025-01-04T12:00:00,0.6426464448122392,0.5984377327564365,0.127701563405332,0.4421605585159279,0.1612522544737911,0.5134327982328877,-0.03355069106845909,-0.07127223971695978
0022400481,2025-01-04,2024-25,0.0,0.775,first_inplay_tick,2025-01-04T12:00:00,0.8095082009065213,0.77883816427852,0.6553035273349129,1.6581461347200972,0.606588886136735,1.5088605571241729,0.04871464119817792,0.1492855775959243
0022400482,2025-01-04,2024-25,1.0,,inplay_contaminated,2025-01-04T12:00:00,0.3974428724243364,0.35274854585907356,0.36307509199223453,0.9227040723875335,0.4189344448875438,1.0419998105565804,-0.055859352895309244,-0.11929573816904693
0022400483,2025-01-04,2024-25,0.0,0.855,first_inplay_tick,2025-01-04T12:00:00,0.781446712162595,0.7476669703235423,0.6106589639497295,1.520725413917726,0.5590058985127847,1.3770055176093305,0.05165306543694481,0.14371989630839543
