frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
dc0528ec6cc2f782bda11001b3c2bdd5386f96530b7a69a8f51786c7f2ffb2e3,850xnW8BoAU,850xnW8BoAU_s1358,2358,1920,1080,1.0,ABSENT,,,,AGREED,0,dc0528ec6cc2.jpg,2a8b1490e76161b0bbf1b3d0f184bc4d62185a896a22382674ceba8ca81860ba
4de1c405885f132d8c5747f9b392d626708dfe6306316130cb3da21aada3db45,850xnW8BoAU,850xnW8BoAU_s1358,2504,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,4de1c405885f.jpg,462ae68e3c8aad18b13cb62e7c0a4e26bbd8f54243d8dc5f3ca256e7f09e046b
5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,850xnW8BoAU,850xnW8BoAU_s1358,2540,1920,1080,1.0,VISIBLE,1646.5,380.5,37.0,ADJUDICATOR,1,5232ad114239.jpg,58cfe9860ebf159c834687ae97f67a57161d479ea2b7c86d7c94d9bf63666843
ca704171d6ec523caa894db9d9315a14d181fcbdc487525b4bf340585195fb91,850xnW8BoAU,850xnW8BoAU_s1358,2650,1920,1080,1.0,VISIBLE,955.75,659.0,119.0,AGREED,1,ca704171d6ec.jpg,a200d4c6a3c821ed3f445effb0beadb1c0eea7a23b971c9ff3aff1762cc271f4
003818538c6d8a3ba39f7fcdd2e6eb3fa573e8bbbf80b8595a418344e3517374,850xnW8BoAU,850xnW8BoAU_s1358,2796,1920,1080,1.0,VISIBLE,938.5,106.0,28.0,AGREED,1,003818538c6d.jpg,a53bbf3448f1532f0329e294721dca6cdd9d7f5d39e74e0b5ff94049791961cc
5b0c99e32968cf5fdefa4294a7e01a93745f27f5723d91a1440c7c86c53f840c,850xnW8BoAU,850xnW8BoAU_s1358,2868,1920,1080,1.0,VISIBLE,1018.5,360.0,46.0,AGREED,1,5b0c99e32968.jpg,c96aac6aa0d140a4232c60411795e7f896fa0a7d970b5a6d22345ddf33f08ccf
8091f087514efd215c1cdef68dc0d851ce98fc55e408cf231e99819cc8bd0620,850xnW8BoAU,850xnW8BoAU_s1358,2942,1920,1080,1.0,ABSENT,,,,AGREED,0,8091f087514e.jpg,376559401df397f75e5f02f930262e022830da40f2985fea1726d26eda680783
05efd0f88dfd5556c65d66320e9f5f131ef43158b687a0ce75c7e1cba988c738,850xnW8BoAU,850xnW8BoAU_s1358,3088,1920,1080,1.0,VISIBLE,1385.5,527.75,41.5,AGREED,1,05efd0f88dfd.jpg,c0c21f0f1c788ceec3d78e666cd1600a95b5e7087f348b8a6f12e065307954a4
189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,850xnW8BoAU,850xnW8BoAU_s1358,3196,1920,1080,1.0,VISIBLE,724.5,731.25,33.0,AGREED,1,189ad3ac6748.jpg,7590462433b707438b1dbd989f4c9b66f1e9fc237c9dbab718eb446d1130f71b
36f0eda8c93c7ff2831662d4a89d0c3764d530942025a31227300a9127c2aab9,850xnW8BoAU,850xnW8BoAU_s1358,3234,1920,1080,1.0,VISIBLE,780.25,581.5,29.5,AGREED,1,36f0eda8c93c.jpg,d6319fee20b42ce36bf39289e1d22cfd176dc1404b9cb53839a15992af13288a
41db742b731cd15a4b52f7bdf10545934e14092c015c8ccfdd223b0cf7085b86,850xnW8BoAU,850xnW8BoAU_s1358,3380,1920,1080,1.0,VISIBLE,732.5,521.5,34.0,AGREED,1,41db742b731c.jpg,c2acb2647d7388a6b9a4fede31f204000e21c5d634d90d220becdd9b3ead17e4
22965c4756ca6efc433097b885a5ca1772c042c66eeef86df56f0ea276aa42e7,850xnW8BoAU,850xnW8BoAU_s1358,3524,1920,1080,1.0,VISIBLE,1117.75,525.25,40.5,AGREED,1,22965c4756ca.jpg,e9ac051cd500fe36c11a4705876a2b6dd6250693f2c0c3245ecba5ad06323d98
9cac0c3221948ad0c737e6810dbfc80619f9195d672d3fb2061a9aa5a4e283b0,850xnW8BoAU,850xnW8BoAU_s1358,3526,1920,1080,1.0,VISIBLE,1118.0,496.75,43.5,AGREED,0,9cac0c322194.jpg,df9aabf56b8ee4b37244876d79ab74212e127f944a770b4212f9c5b287b7e5a4
f6a57a2f49a5a904c53d71db9c6b65eb3b269845d42dcfc9d6f539c1f423af2f,850xnW8BoAU,850xnW8BoAU_s1358,3672,1920,1080,1.0,VISIBLE,937.75,332.75,25.5,AGREED,1,f6a57a2f49a5.jpg,f745c3a5bc02e9991939ccb554b10cb2676eabe614224af3866498b37559198d
c5df50485f2638c3c1c4421de9eae20e964ecbbaa439b9b6d06647f238c338e0,850xnW8BoAU,850xnW8BoAU_s1358,3818,1920,1080,1.0,VISIBLE,1232.5,502.75,31.5,AGREED,1,c5df50485f26.jpg,59d8c9a581e3682896d095afd8f479c13dd0b3410c1a9d3d49a20bbea74ae66d
0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,850xnW8BoAU,850xnW8BoAU_s1358,3852,1920,1080,1.0,VISIBLE,890.0,597.0,32.0,ADJUDICATOR,1,0cd289ec6c7a.jpg,5c016c8a673f4e3b526ab881aa77f8b33dbc4374d4e349056af4fc9a283f003a
e0be0418f5827c70a7f295c1385801b51cdb33eb106ddefc804c38792b913a11,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,12,1920,1080,1.0,ABSENT,,,,AGREED,0,e0be0418f582.jpg,07a00b977650fa05f28b8699547d3e019ec418ab118c5521353414969da941a8
9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,21,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,9a43195cc9df.jpg,109b02b4dc726eac6a31fb15802d607b51f50c0ea26e03dfcb3da8a408bbb6f7
da135772976161d4d7a5b701cf7194be9bc46d615885c487c06a16c28bda085b,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,158,1920,1080,1.0,ABSENT,,,,AGREED,0,da1357729761.jpg,32f8a4533faf9c3b0b777a95af5fbff43aefa5b4b40bf33ed59d2c2d627e4d88
112ed4453b19cbf257ae9d93a4c0965633127ef7311469a98c06f961716493f1,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,304,1920,1080,1.0,ABSENT,,,,AGREED,0,112ed4453b19.jpg,4b0bd9b87d403525f82c90e94eb54114258f3ae453e077bfab2e0bdad9ba8693
73be1766fb129f8f5c7069c1ad060fc268f7c40e72391ac7831ed9753aae8c05,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,350,1920,1080,1.0,ABSENT,,,,AGREED,0,73be1766fb12.jpg,d48badcb3549fa5b63ac619a5958b9994224e264538205d4d0a40c3f33d9edc4
4eec503af9ec7f77d51a259288512e01cb2f71d296c931c3221890de2cdda0d6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,450,1920,1080,1.0,ABSENT,,,,AGREED,0,4eec503af9ec.jpg,432cb7cfd32ebcc4ed8a1bc291ec231cccff622d741c6c9a03acbf691654ee26
3694bb364dbfbdd345180bcf7ec694ed97d311f34bfbf7316cd2207215a527bc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,596,1920,1080,1.0,VISIBLE,1468.75,361.0,33.5,AGREED,1,3694bb364dbf.jpg,abf823f3611c0bd8fc127308a805adb9fcae58a72ffc4da827d66113169078e0
b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,679,1920,1080,1.0,VISIBLE,1118.0,358.0,34.0,ADJUDICATOR,1,b1826846fffe.jpg,802a5468ca01dc29a7051c26e0eb2574b4cf920ec593fa5c8b5ae526682f88e4
31a9cdbd790d4ab540ede04b1b95980eabb8d5ef0c07c6618cd4f39bd76f7d85,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,742,1920,1080,1.0,VISIBLE,1475.25,434.25,31.5,AGREED,1,31a9cdbd790d.jpg,7e5d6caeafb35ca64ecfd431fb6fd55af4c4b560429d6ea5a54f95857f2a7e4b
ef826f16df2b6357674340f2e44f7abff82a3ed2e66b63e3caba7da12d8c8619,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,888,1920,1080,1.0,VISIBLE,1663.5,539.5,27.0,ADJUDICATOR,1,ef826f16df2b.jpg,b240854712214e54093498b45e99951c9f6768ee8e5748a2d384c0b1e44b11a6
6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1008,1920,1080,1.0,VISIBLE,1312.5,427.75,30.5,AGREED,1,6a9cfc1e58d6.jpg,e01f9559dc0774ec0c8917c3a6ac43e44d4a62d522244f55b4199b94fe6f7451
a125eb8164e8a1027fe805be43b683adfa472a4ab3aa7e31af970eb630dfa8db,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1034,1920,1080,1.0,VISIBLE,1610.5,582.5,33.0,ADJUDICATOR,1,a125eb8164e8.jpg,11070f9d8085ce8ec33966eae1fbb18840cf44c018ace1f1ef95feeb37bea3a8
3effc13f214246e4432b1cb266d56a3cc6a2d5809e772afdc058aa89de73d002,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1180,1920,1080,1.0,VISIBLE,941.25,644.75,32.5,AGREED,1,3effc13f2142.jpg,2bf401f970efe4e65533c23d6d345c730323991702bc0989ab92d630446b60bb
1b295a87874298ae201d4cfe5ee4e545bb47e4bcf5cc4b7b049f66b7ee01873a,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1326,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,1b295a878742.jpg,bac7b66533edd90ba5c0fcc7bf02ea11b7cafc7b7b4702e9f7ad206e6271112b
d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1337,1920,1080,1.0,VISIBLE,959.75,471.75,31.5,AGREED,1,d0a6fb8d652f.jpg,650c61b8ba59968c2d8e56a32f82d431c8e670aae192314e50bd21d2b9970df8
d0df4605c11f7e510cc307789366ac52fd7c800292e4bbadde985fc5dde8aedd,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1472,1920,1080,1.0,ABSENT,,,,AGREED,0,d0df4605c11f.jpg,e2207d6bab70e3d6d25697f59aa1cbbe9eb755196ca09f5dcb698ac0fe97d43b
dfc3aeaab31eed28316128dd75b8cf2a325cad350d4036d7d4fd29db7a29fdb8,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1618,1920,1080,1.0,VISIBLE,479.5,464.25,30.0,AGREED,1,dfc3aeaab31e.jpg,b3c1ac95d17b9025edd0bd4d62edf6667474bf0b613779962daf3245153519a8
e40728622afc2e9afed0abed4b111809fe992162564580370beac480dd644d97,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1666,1920,1080,1.0,VISIBLE,457.25,450.0,28.5,AGREED,1,e40728622afc.jpg,e682c84e42c4bd3c5936d23d6278859d3ec66b4712a04e052a530c393b6949f8
93a1f9552036ab4f8824a729903fc83dc58e7d19805b28801ad80c6920ebf7eb,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1764,1920,1080,1.0,VISIBLE,796.0,420.0,28.0,ADJUDICATOR,1,93a1f9552036.jpg,a48ccb30266a19ec7c3bcefa1c806e895dff36db01ecac94734c30ef7864c3f4
e314c989a47e3411d31fc66ecdd0251510f80e8ccf477b072a209015053b0c60,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1910,1920,1080,1.0,VISIBLE,1536.25,589.0,31.0,AGREED,1,e314c989a47e.jpg,522a9498759aa750bf94cef0767dd6687f39c0263f974d2e378f0d5833f8da00
a4602404e1fac09c2520c40d404d638c797014d619a11ba860ca0700bc9c0670,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1995,1920,1080,1.0,VISIBLE,1191.0,207.5,32.0,AGREED,1,a4602404e1fa.jpg,8d7262738856f550d241f1c5c4eeb901880432061e06aa6a9a1ccbc46725491a
98dbde0893d6b4596f13e147daec4887084fe37c52a317907e89071ccda05637,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2056,1920,1080,1.0,VISIBLE,498.75,773.0,28.5,AGREED,1,98dbde0893d6.jpg,9017429dcd5aedbf7d8c8e17afeec2ab931053dec8405ff6dc11c395aa1ddf25
5f843579e4596f23713990f2e0d9231b66851aa38eaa93d9fe99d799864bdbe0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2202,1920,1080,1.0,VISIBLE,359.0,433.5,33.0,AGREED,1,5f843579e459.jpg,a0181753382a9b7f9da2f62a6b9477caae165542db990a7e8f2e8cbb1be07f0e
d3a3b719e817f3a05276f22716d3f0ec546346f0145b1336ed3e0a5b9d9eb759,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2324,1920,1080,1.0,VISIBLE,488.5,585.5,33.0,AGREED,1,d3a3b719e817.jpg,b9873256364b9dae5657bea73de182f1eb1f1f7c8348bc7005512ba6175cfbf4
3e620388667ced3da35a08b5264d4073b8753befd01602c3255790b1754f4973,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2348,1920,1080,1.0,VISIBLE,500.75,621.75,30.5,AGREED,1,3e620388667c.jpg,229eadce91995e68590753e4695fc3241f4257b6fd182ffd5c96160e6d9f73dc
986b875ca1e846ef09f76f5781b3fdb15444810a6a504abc62b7d7cb49643048,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2494,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,986b875ca1e8.jpg,ef4f0515427f663412f88ceb785033d793b08dcc748415dd375f51b077686023
3ba99903fb7cae0ff0489953252e89d6c609ffaf3c610876c0abf2204a1263ad,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2640,1920,1080,1.0,VISIBLE,535.0,706.0,36.0,ADJUDICATOR,1,3ba99903fb7c.jpg,59b4cc913eff400dd0a772053fbce489e7c90766a4f2a6f9f267e2f4c1daeb44
9c8891f0f6e49302adefce0da2eb45fa54e4be9c1acb68a114a46bcff388a74d,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2653,1920,1080,1.0,VISIBLE,663.0,682.0,28.0,ADJUDICATOR,1,9c8891f0f6e4.jpg,1b419d7250d278181f37f7e3efe1793852d077a51d542906b73fa26c027621ce
2cd5dcb7179ba8fdfa77efceb8492c5dfed9b90086d10eb9cd4fabd479f65722,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2786,1920,1080,1.0,VISIBLE,388.25,450.0,33.0,AGREED,1,2cd5dcb7179b.jpg,411c048c53bba14754c4e6be414bf943c505333727da9d31ce4649f3cbe54eb7
544535309fc9c57266af20adddfeeb74dcbcbf61f17e17037e3e4537e3d7bc6e,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2932,1920,1080,1.0,VISIBLE,495.5,269.5,27.0,ADJUDICATOR,1,544535309fc9.jpg,63b66dfcf33fa13ef5b9a977d820859476aac2a102661e0c30a9fd46c9c8fade
6fb1ee4d77f16071e4b16f0271e0d4cd9a39d403043d0b6403d14df7208765c0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2982,1920,1080,1.0,VISIBLE,1442.5,659.5,35.0,ADJUDICATOR,1,6fb1ee4d77f1.jpg,d727c09cef9135ea3a43fab3a815fffd70134d3523ad1a43a6af9f02f784ae21
da67841f4345b5b7edf3f20c98d13ae2e8c9b9a4f05946f0e8a7cb4663efd5d6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3078,1920,1080,1.0,VISIBLE,1408.5,690.5,37.0,ADJUDICATOR,1,da67841f4345.jpg,0bb56d2396c4bc6c509cedee593d6951a1e716266f28d979e709e1b800addbd2
6e42bf0de215afbe0b718541beefdda21effa19614803714b21b848d26557b12,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3224,1920,1080,1.0,ABSENT,,,,AGREED,0,6e42bf0de215.jpg,0e50baa25fe09638399f4c136d6cf6483c4afb8057d379054dbc036eb713da4e
2643efedef7defc035734cf4ea032d9f4c78e21e93a7506423b386aaaba62890,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3311,1920,1080,1.0,ABSENT,,,,AGREED,0,2643efedef7d.jpg,845d895df8a556024d64f3f87c656a9b53ac1870dc8e565cbac7751ff3174c24
7f15971559a52ceb30a8e24032c34136b4c2cb7f2d8540e60908acf4f082e062,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3370,1920,1080,1.0,ABSENT,,,,AGREED,0,7f15971559a5.jpg,6de0ea6bae47af4f86a963efdac20399796221bae9147c64c0882defeb8c0acb
12dc4d60a90efe7ae2fd2ccaf52c57ad293170b6a83dce8e056129580caf9f8a,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3516,1920,1080,1.0,ABSENT,,,,AGREED,0,12dc4d60a90e.jpg,bc3fee5dba8a05c9b458e951b50feaa5d41d5efd7adb621192e13121128b3714
1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3640,1920,1080,1.0,VISIBLE,843.75,79.25,69.0,AGREED,1,1bde52a9fa30.jpg,5d79e2950591ae5e432248dc851634244e873def11999fd5777277a5283128ea
8520dce5c60cdaa52741064bc17b1ec9a57a9248dbcf96bb7351ecd45d0bc6e3,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3662,1920,1080,1.0,VISIBLE,359.5,545.75,46.5,AGREED,1,8520dce5c60c.jpg,cd846dd4fb1b5e89aa6e89b323a0ed4ae57853c758d690d7286f934e336f3114
8a71ecf43fd98056aa4c7051593402c5045349b8f50cd71fc9e865561945dfc0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3808,1920,1080,1.0,VISIBLE,263.0,791.0,28.0,ADJUDICATOR,1,8a71ecf43fd9.jpg,1e250a14c86acae744ffe7d0d46d90ac617dcecd5390d7c50e0d65af123a2669
47ae619aa0c3d592c1b644717ecb11b527b49febe471a78d5c61b4f0b501ce34,E-5WuXXdGSA,E-5WuXXdGSA_s3993,76,1920,1080,1.0,ABSENT,,,,AGREED,0,47ae619aa0c3.jpg,0f0a4dc04f0955499b64ed94bc1c016064578b49925dd08220a032724af6e869
cf211d542602abdb90e29592f48dc6a63a1b7a45e16476f906a5a20863385933,E-5WuXXdGSA,E-5WuXXdGSA_s3993,372,1920,1080,1.0,VISIBLE,956.5,1028.0,282.0,AGREED,1,cf211d542602.jpg,f5e6ce793ef397ac85a0a999cb021e0fe1103bd161237de073e3d3a8de0e7f2a
dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,524,1920,1080,1.0,VISIBLE,950.75,232.25,31.5,AGREED,1,dc81dfadb27b.jpg,1bf2971aac320f8c1cff43a41c430a2db87ba8a9b68f2f52860da19a648337e2
83290a1a5b174292eddcc46f2b8e0f4c68d79c88a584833ade464e5582a20950,E-5WuXXdGSA,E-5WuXXdGSA_s3993,668,1920,1080,1.0,VISIBLE,711.5,626.5,29.0,ADJUDICATOR,1,83290a1a5b17.jpg,50ca222f2763191c2eb9e982100b8ded45d465556d30b7eb7b394463ae5224fa
e15bd1387d7e3ba40bb2489dfe8838e7a426ea1e1e50d396b9a70b883c468718,E-5WuXXdGSA,E-5WuXXdGSA_s3993,964,1920,1080,1.0,VISIBLE,569.0,672.25,36.5,AGREED,1,e15bd1387d7e.jpg,5ba7534bfe4d7a428ef21f079422e93c1492bf9f340f9763d14999d5360b0d57
4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1191,1920,1080,1.0,VISIBLE,184.5,611.5,31.0,ADJUDICATOR,1,4c7e2db6b666.jpg,54b28b4a8906a15f069882065a7a0a170b5bae13572bcc8ff2274a2b2565e822
a572ec7277ec937e6831766f0bc7d846843f95f1b2772167469bec39b15befd8,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1260,1920,1080,1.0,VISIBLE,505.5,578.0,34.0,ADJUDICATOR,1,a572ec7277ec.jpg,d7cecd50aa4d5a7f00aafbe3b224f7b7623c2826a153afc64a8cda9b9d1226f4
9b8692e61d05755fc0dc72c41181dd1a41be0670323b44eb19229b5af098eacf,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1556,1920,1080,1.0,VISIBLE,393.75,636.75,34.5,AGREED,1,9b8692e61d05.jpg,34a5483660b5861ff370440c45034ef5ce449814f612ea5f661c33e979b0330f
7e84521a4fcc513c4846c468cdc2abc10a85aca66b25db96869f49895e8138f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1852,1920,1080,1.0,VISIBLE,811.75,629.5,31.0,AGREED,1,7e84521a4fcc.jpg,58dc6bff8e905a4cf122f2073451e27139942aebe568fa59781aaee904973045
d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1858,1920,1080,1.0,VISIBLE,819.75,637.5,31.5,AGREED,1,d2ea5a73a689.jpg,0102f2a8d635da5722d409f020a5edbd939782902aec85ead06e4b0f5cefaece
039072cb2ff14d93c4b430ecfc4c70808319ea05475a7a8f838f8234e1631a03,E-5WuXXdGSA,E-5WuXXdGSA_s3993,2148,1920,1080,1.0,VISIBLE,592.75,104.5,30.0,AGREED,1,039072cb2ff1.jpg,af8b4664384351cba0a80e93ffad106f6dbff7138e1324344b9cf1d1484530ed
738c2e44e7cdca60cb5b9e17e64836f0aaf8e6086d14438a35931f3e6b03b2f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,2444,1920,1080,1.0,ABSENT,,,,AGREED,0,738c2e44e7cd.jpg,c46bd78c85181328b4a4203967952687ebcba854862a382820a0d77f1e369758
6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,E-5WuXXdGSA,E-5WuXXdGSA_s3993,2525,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,6210a2f091bd.jpg,001a80aed2a35f01472bfe47497208e228f920b4b29bac22cc1e47b907aefb02
29b9cba3a83ede1f65080a285f78bde553bef3853d5b39f4c259886d500384c3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,2740,1920,1080,1.0,UNKNOWN,,,,AGREED,0,29b9cba3a83e.jpg,2f8e337fa36ef7a356f61e7021d6594ac9c1c3ede5cad6625054e62d611eb495
ecf4275b3c010e06e7218df4501ffd5efabe8058b41d0d8d5fb8b26dbeee050c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3036,1920,1080,1.0,VISIBLE,667.0,417.75,32.5,AGREED,1,ecf4275b3c01.jpg,a890e121afadadf7471116b72c02ae80d225030310f016b4345a11de10eea87c
f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3192,1920,1080,1.0,VISIBLE,747.5,452.75,33.0,AGREED,1,f3b924adc1a6.jpg,dd43db63d6f028c1863766cf24530c1f7050f42a888eec9344a4fd288f4223d9
df3624ba30d72c4b7d0646ed9df67e67124db36f55bf0693374bdad0ca407e96,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3332,1920,1080,1.0,VISIBLE,321.5,588.75,28.5,AGREED,1,df3624ba30d7.jpg,bb238538a2bcbca25f579d6d6e8508adf38718e752c85d1e3decbc62326a63e7
5a7a00430493c186a8dd1495e8f8b39a1005cbbf6f4c49b30fc673938dd2d4e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3628,1920,1080,1.0,VISIBLE,1130.5,446.5,47.0,ADJUDICATOR,1,5a7a00430493.jpg,48c5cd555dfdbdb525062b07a993f024091b897b1d1ef826a4f52d191b3502a4
bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3859,1920,1080,1.0,VISIBLE,1289.5,389.0,30.0,ADJUDICATOR,1,bc46741fe103.jpg,e6978c7e2b029af8dcbd84a809d0062cb5adfbb2ced8253e516ef08c6a876ec7
408efc38c7d543ce0eeade31cf43247c2562e14d5f184813bf56acef94f91e1a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3924,1920,1080,1.0,VISIBLE,1379.5,430.5,33.0,ADJUDICATOR,1,408efc38c7d5.jpg,16078760842428ad9a371975bad79d317ab69e8b23ce7a428c4b0b587a6f0dac
cb38f5846393f5c265f3c46a326277ec99fa139d615322ba5d2dba277d66be7b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4220,1920,1080,1.0,VISIBLE,1700.5,652.0,47.0,ADJUDICATOR,1,cb38f5846393.jpg,79d76a690af747b52c7792b6f5f9d3906e58ab934cae41259ce21128df34a276
7ace3e278ac1973dfdbe3c84883de576565456f0de2598b0616f7e57b1b38d48,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4516,1920,1080,1.0,VISIBLE,900.75,418.75,28.5,AGREED,1,7ace3e278ac1.jpg,9ee9e2991520fb0fe848ee5b2a3f16ba201f5c0c0fab3449410c5251187c46d9
2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4526,1920,1080,1.0,VISIBLE,1024.0,309.0,34.0,ADJUDICATOR,1,2f016c06f208.jpg,e184172e93fc40fa41f9c6f3c1d8c21659c8389611d365f45a5165ea111bd800
86d64ffa5f682f0bbe49b7ae6df4c540a94e4602e960ce9127c2558b5931c3d1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4812,1920,1080,1.0,VISIBLE,1043.0,334.0,30.0,ADJUDICATOR,1,86d64ffa5f68.jpg,2f2fe565ccd695de21c599cb5e5dba1893af798918e6116822a5c639457af6f6
b42bbacf639fc7e1dabf1a66cc12f9b980c19ada5138945f8bd49729937fe111,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5108,1920,1080,1.0,VISIBLE,1271.5,262.5,28.0,AGREED,1,b42bbacf639f.jpg,4fbd5af17c4035ac2070d30d98fa37bc023d824ad32311478728a2ecf101d8ed
73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5193,1920,1080,1.0,VISIBLE,1289.0,520.0,30.0,ADJUDICATOR,1,73787809c7c4.jpg,9e5811c1188e25148559e944d6ec1e9fcfdc20372e9998db9786dd76d13f9be1
3ae0fff0a317153afef93c383efcc1b40c3b37f53b32a6fef0ca3954cc687fbb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5404,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,3ae0fff0a317.jpg,feed95f37c0b29fd247f27426eff282a0fd057cecca7db8c3c6c7edc59275437
6679856f073c073940a82b5df8553a3643f59368fc595e9330263a7bd2540048,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5700,1920,1080,1.0,VISIBLE,1559.0,500.5,30.0,ADJUDICATOR,1,6679856f073c.jpg,1348bc50d137221062c08e8e926f62db72fc26e1f187075fa537f8f3193c52e3
d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5860,1920,1080,1.0,VISIBLE,620.25,321.5,37.0,AGREED,1,d58d189f7fd0.jpg,0f1f407520856945c6db44fb9824d89086e48651566f632d5df2fd23523d02fb
