arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,2643efedef7defc035734cf4ea032d9f4c78e21e93a7506423b386aaaba62890,0,267.5,9.859,77.5,19.719,0.172729,OBSERVED,full,960,0.05
A8_IMG960,A8,development,26c23880e4b88d8afcb2ef1d2a98b59936edf4b59fd6a8fd502ca371ca1febd5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,26c27cbb31f84f96a5da3482aa015dd0e9f8d48597ff7a0c27467f74ab25bba9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,26e4e8a6a82a9f29fe40f8eae8b54936b08e64d386cac1689fbc9337e3792b77,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,272146cdabd84db38e62b179407344f2a021d62649e61591d52e5690eee717f1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,27316d5c1509ae5d55313299818365cfd9e12721ac12787084d9583ad22a4e7a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,275d6449cc1fb4f57b4867386d12d12b9da443cfb0439c905585976ef9c580c9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,283468ecf8c555331c501fd825e5c21f435e3b8d2262528670e1d2d759b2e5fe,0,1354.0,560.0,48.0,52.0,0.246582,OBSERVED,full,960,0.05
A8_IMG960,A8,development,284ddc4f03adef0f3046de6b94ee9c8476ef876769f72d98b06bc03a13e6d085,0,702.0,532.5,36.0,37.0,0.519531,OBSERVED,full,960,0.05
A8_IMG960,A8,development,28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,0,408.5,651.0,34.0,32.0,0.891602,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2907518c14b187e352f9ecd8c7e8724c263e2df27e9cae75731b594f31ef1d5b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,290c6cea365404bae102a2f78e22a9b4d107c09e87493de858c7ba03b45c4480,0,352.5,291.5,33.5,35.0,0.083313,OBSERVED,full,960,0.05
A8_IMG960,A8,development,290f7b67972e672fe1a0a0b2cc4f6ab788add9e028e3a949aee479a66bca4dee,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,29a5e8320a7051398a643a2c629e0f5895c9eea8748f00d76377e34fb01b6522,0,1374.0,8.484,60.0,16.969,0.117554,OBSERVED,full,960,0.05
A8_IMG960,A8,development,29b9cba3a83ede1f65080a285f78bde553bef3853d5b39f4c259886d500384c3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,29ccca429264302ed21a7332229f6c74423ce51fba86305c3e803e49aa6a4bf5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2a9a710a92da095192e9795585a50a80d61c7f3471f09b3269df86592db3d0ba,0,111.062,35.75,97.125,71.5,0.062805,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2b468df5ce6c86aa325c22dfed9bdc49baa92d9d2ebc10c1cd897cd35690f1f8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2b6e49e2f950178f74349cb185aaf579c151d5a3d640232cdba6ec8a872be2d4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2b8b1770bc1d032f7111321af2897e9169ba90cd297b3a3d9325b8293832e931,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2bc7de97f2df859121e943dd70dad64e0642761ad877bc2f0b33f064bd2ddb51,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2bd9356baea49aedbf8ccf0e88764ae5315bbbfe1ca4fe15e8ec3c40a0107634,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2bf155503c1a167d6525f3f596785a9b2441fba1352638b5476522e5f150aad3,0,626.0,422.5,36.0,36.5,0.575684,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2c33de198f97a0df8296f52e64f4764ad67119714571851d2303a78d708290af,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2cd5dcb7179ba8fdfa77efceb8492c5dfed9b90086d10eb9cd4fabd479f65722,0,387.5,446.75,33.0,31.0,0.486328,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2dcc6abe144f2a9401fbb721f34f3721d5d398c89a6eea9f106493bc332b36b4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2e0b72280994946d59aa37cb37eef81a89e3ead8e763fa672bdb82177d6e7810,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2ea774f6f5552f26ea8f6f959b28362e546e7efe8c6fe3b370680c44919ae654,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2ef4bdd29f00ecd8d971dba306283cd02bd5eabaca349adf8fadf19a44d3d72b,0,997.0,626.0,44.0,36.0,0.155029,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,0,1025.0,307.5,32.0,32.0,0.588867,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2f04941c7a03abe8fea239a8e6e6e1cc31256fa8b44169e458712516ee768627,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2f243ae981ad41911be70d35816286e6c356f500d8d93e00b3c3dfb32a89144c,0,932.0,626.0,34.0,33.0,0.592773,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2f24e5cd62fabfd2ed1e1c05d0a6336ae09f0f80086bc670f87759a165a87d9d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,30154a7e31103db64f8bbe2024a6f240d6327313267156aba1a723009f6a356d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,303ac8d28eeb70d76f501c2db26c060116a2737673e2e628fe09f29d9abc4764,0,1621.0,19.234,94.0,38.469,0.221313,OBSERVED,full,960,0.05
A8_IMG960,A8,development,30dda507fcc2eb9afcb3964d7fbcce2317cc49421b1623d26ca2bd59efd08a7e,0,819.5,491.75,63.0,65.5,0.57959,OBSERVED,full,960,0.05
A8_IMG960,A8,development,315d330ad2e84f970593f55b624cb724c72a9887311c205623918ffcb5b3bf27,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3165e55916cea74c57ac4c0a9bdc9bd708c8f0f7fa25e8a193ca6faa9db76de6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,317d256f149e36248a493d318c6b59a1437930a24a0954ea952f893a423e01d7,0,1772.0,14.281,88.0,28.562,0.129883,OBSERVED,full,960,0.05
A8_IMG960,A8,development,31a9cdbd790d4ab540ede04b1b95980eabb8d5ef0c07c6618cd4f39bd76f7d85,0,1474.0,433.0,32.0,30.0,0.435059,OBSERVED,full,960,0.05
A8_IMG960,A8,development,31cff4ab45240ffbc4aabf30af3919bdc3fb3e1e576ee653ac79a598fa43cc34,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3254de6fde5024f61e8505fb0a185b0fb526b5b6c80568ffdb6aa07e9c809164,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3278c817c1812b66e6fc6802d4a90402611d71a6cc3cbd145a3881f521ccc5a1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,32a9b704493fbb795fb761f37bef3fdce018f9bee88a4ec8ec651ab518983bac,0,736.0,526.125,38.0,37.75,0.24939,OBSERVED,full,960,0.05
A8_IMG960,A8,development,334a7a34aa92319986cb62eb0d8a29373fae24c1a5a7f2996d92f7c715a47b67,0,410.75,690.0,35.5,34.0,0.312256,OBSERVED,full,960,0.05
A8_IMG960,A8,development,337dffa84db68e917d9f0ced9c72c7650a3db8eee3fe55c0038651887b1ac28b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,33dbd104f0a73329c1c73af8b184788d76676b73fef93b514d545b18bc2d7741,0,740.0,316.5,30.0,32.0,0.15564,OBSERVED,full,960,0.05
A8_IMG960,A8,development,33dc23e5492f0b49d19cb87f93aeff6e83e1fa811076128357352f6835141c6e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,33eb0e7de74f3a78beb15afce8026676fc78705cead13fc362192b505e8db36b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,34766854d990d4a26907caad5d2686f9434d7c284421a529b278b7fa31cbd08f,0,1014.0,484.0,42.0,39.0,0.073669,OBSERVED,full,960,0.05
A8_IMG960,A8,development,34e078170dd86fea4833478ded5958f46cc0028b71a0539ee011d4a12c8efb07,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,34f5ff54a594e23930cb5188ff48a571f56df5ed74a70381f06435bcc2d5e7a0,0,1144.0,13.688,92.0,27.375,0.100159,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3522f413dafd1bb6a298d6f8718c4dc246d8c217f350fd9eb9569242e0dc0301,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,35d8cfec5e3d2be8057c87714074fcb3af31eba724c5264f08a3a78448135c47,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,35f276b00a439ed1eea2aa8645aaf8755130076546540f2c2141ee7340cb32f3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,36532f71366e5a2dc0f1a1c065a989f8baf353045b2b8ae885c374fec1e9c8e7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3694bb364dbfbdd345180bcf7ec694ed97d311f34bfbf7316cd2207215a527bc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,36dba72e87b9ca0a9772c0d3dcea9ec3f8bfc905fca90e3ee39e19b3d68855e0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,36e8869c1ef71cec644421bbed676a4e2bc133ea38500b164dc755d52a85d658,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,36f0eda8c93c7ff2831662d4a89d0c3764d530942025a31227300a9127c2aab9,0,781.0,581.0,32.0,30.0,0.224731,OBSERVED,full,960,0.05
A8_IMG960,A8,development,37ddcd54a212f5bd44c9297f951790baca7a60ce93caadff8f02033328388aff,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,37ee688042c8248578268f968f4d5d8d1caa2730366d4551c0307d93254079d0,0,1793.0,316.5,54.0,55.0,0.09668,OBSERVED,full,960,0.05
A8_IMG960,A8,development,383b142a1be68bb5e8312a29b9c99fb1cdb479809b6acfeb03726e622afec6da,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,384c23bc3d0b528969688110bfa4cc05e3d733e5a39b9a86324c60f55a53d682,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3864d1ca30ded08cdcf04b94b7e4137f4a5ff3bb1a5dd4bbcbbe7038d7e49989,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3896f57a5bd1667fcc6c93327347c3d0b9f7f1366c471362499853464b2d44a7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,38c098db1bc3f3c5f71a4eb7c3c8bdc3760bc5f32fc28c216b8fcff5f250c1f8,0,1635.0,325.438,90.0,150.125,0.129395,OBSERVED,full,960,0.05
A8_IMG960,A8,development,394f46686bc97ad1945fefa8ec8f48f74ce24cbc08bc18cf7e3bf02c9b65475c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,0,308.5,681.0,32.0,32.0,0.317383,OBSERVED,full,960,0.05
A8_IMG960,A8,development,39b13d9316e05aa162168010bc88eea8d6a9318faf9416821db1b579950b6c5f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,39c210c1f166a373abb750fe5d06199a4782e395b68b3a57a65441b1a7c54a5c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3a31d8836b19581181d5ea0bf18e89a0fc42b01f7df725eeb8903baac1c22d0e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3aaaf6bfdbfbeb595e0da7896cb956ab3379d33ec96fb5d0c00dc7d0a3561b98,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3ae0fff0a317153afef93c383efcc1b40c3b37f53b32a6fef0ca3954cc687fbb,0,1029.0,805.5,32.0,34.0,0.193726,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3af5576f26bd0ef1f3cab956e7bf349f5d8f6f61570fbb02c1ca69ebdbd8aab6,0,1179.0,635.0,36.0,38.0,0.095703,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3b21a9c341ad55473c99f0960d21c190b064d6cf8d801844ba2add045bf0fbd3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3b6b6d1f9ef928d8fe43ae8f3359b8c6aa5c52f136d29556d96c12ed531ecaa0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3ba99903fb7cae0ff0489953252e89d6c609ffaf3c610876c0abf2204a1263ad,0,532.0,707.0,36.0,34.0,0.53125,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,0,942.0,266.0,45.0,41.0,0.069275,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3c5a0b1d845314489bee6450f7087c68ffab706d8c5af7cda3ecf1ce1cb15a46,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3c5e603d0fe97cc0671851cde0bf87449d2557e79859d5206a985af840a19ce5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3c8c0a44838309207cf22158cbb7e9914cc67e24114ec6a0f28a9dda882fcdfd,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3d4891ca3f32702ffa095d3de82a1d88937a97847eeceaf8df020f9493b687d6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3d5318d0d17c46655c5510847dddb32433691623b4f59c53f79a3e9ded650d95,0,1636.0,532.5,80.0,105.0,0.112,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3e0b4956d16c69707c7f3a9216eb8540d88f43eb3a0cdb2a41cf0134a12db341,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3e620388667ced3da35a08b5264d4073b8753befd01602c3255790b1754f4973,0,501.5,620.0,33.0,30.0,0.354004,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3e6c6f7d3eaacef6721f5a337e4abd015b285c691eca8aadf40e3f4a235335d3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3eb2c9bd0862a6d1db8476adf4a1b3d4cc36a4281c1be2dae96a4c6769454461,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3eee052b569c9155ef892384c85a79a904c74d7e5e3facf260962fd1f80dcfdb,0,286.25,541.0,35.5,34.0,0.243652,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3effc13f214246e4432b1cb266d56a3cc6a2d5809e772afdc058aa89de73d002,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3f35e95e476d062086abee57576e602cd1cc6dff7d1483cc5ce824886eadb1d1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3fac7667dfa4f79f231fac3b79b5ce60f2865aa75300e45a10eba7b34c747741,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,3fd76abf74a51b2d2a0cfd6d11f6a3ccd4fecede082283fab4c652398a73c3c5,0,1703.0,631.5,34.0,34.0,0.712402,OBSERVED,full,960,0.05
A8_IMG960,A8,development,3ff2c2140c264bc6a70a18d23564d6b9a101fc9a87ee698d3c27a57683f6dd73,0,451.5,16.859,78.0,33.719,0.351318,OBSERVED,full,960,0.05
A8_IMG960,A8,development,402913e44b2127d79e2947a075141c7a6bdedfd5579548605d4e64b7f59d5094,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4056ca6a554c06bfd8111545a9731925845a735dc0b7c7ac7873b2d8503c9091,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,405f6ff09dd4cde149dcc93bf1a9fa543ddc1e955e6ab3abbd23f301b45a62a1,0,1603.0,30.531,102.0,61.062,0.063721,OBSERVED,full,960,0.05
A8_IMG960,A8,development,408efc38c7d543ce0eeade31cf43247c2562e14d5f184813bf56acef94f91e1a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,40b58bc1baea2aa9217c8f0a94e9b8791297115d1380773acee2bc12cf37d0fc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,40d21f159f276042090998e1da593784716b187355254bc47f46d31a3253f2da,0,1630.0,569.0,40.0,42.0,0.808105,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4113b53db47602bdf560056315eb3af78164e2f93090bed0f6035c9f8635cdac,0,1572.0,1065.0,68.0,30.0,0.236572,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4120fe16d5c55c3885999b18d77b7a2d0eb5e1a10c2712e5709aca3d58bff755,0,1157.0,275.75,32.0,31.5,0.186523,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4176dd6ad3b7763cca0f3eee0b4344e15d8f031ec8ffdc164f6d7374d274ddfa,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,41885d9338ca9a2f21ec6db992ea88ca27cfd32a539badf45cb488e96d153a17,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,41b459271db851cf2c861263ac11e2e52bbeeb648a592f1ea404c58cbb6536e5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,41c64faa79ad331fe08f9a5aa350bd0ece5d41ece11c76ac01cac1a881296020,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,41db742b731cd15a4b52f7bdf10545934e14092c015c8ccfdd223b0cf7085b86,0,735.0,519.875,38.0,34.25,0.05481,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,0,1173.0,528.5,30.0,30.0,0.354004,OBSERVED,full,960,0.05
A8_IMG960,A8,development,422239c9c6fb0e2e7582a06e2c51ff7a3c25dba2e8858d44bfaa84d8f10cd4a3,0,982.5,670.0,29.0,30.0,0.27832,OBSERVED,full,960,0.05
A8_IMG960,A8,development,424211bdf26aa550870d00f7bb1e8cfcd06c21dab0354f1db14e382cb9541bf7,0,413.5,835.5,34.0,33.0,0.081787,OBSERVED,full,960,0.05
A8_IMG960,A8,development,427befa9c7545871f55642f08b37075bbd2ba9bfab766fad599da3fd11f6c70a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,428a37d10f3e3351827523edcebbae3eb15f459cd1130070961da8ec691bcc03,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,42a2541be991b0049a38b68ec8f1ac28501c950793e300803a11c820ee027eca,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,43496eca6554de9c7ffe955aec32eddf7afe10dcf104cff133da539db317fe90,0,845.0,382.0,36.0,36.0,0.108215,OBSERVED,full,960,0.05
A8_IMG960,A8,development,436f86d45e207327712423fe39b43d306e74c5580bba4fc859f2115a86adf977,0,642.0,12.125,60.0,24.25,0.533203,OBSERVED,full,960,0.05
A8_IMG960,A8,development,43838ce60bcdc53c1a4f6c05824c67bf1e80831100bc569c8e29790ddcf94bf6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,0,1372.0,778.0,36.0,38.0,0.081787,OBSERVED,full,960,0.05
A8_IMG960,A8,development,441473eea62061e77f4daca047f9f757aaad339078fa2f73b3faa5300b7b1040,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4433c39d5da92ee7786f63058d6b00c2a3e84671fae8797514e15e39e9d1b8c3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,445e5f195edf4007ddcfb0ab6b008e2bf83fe6fc22c56f21f45000cbf27b557c,0,1789.0,763.0,86.0,78.0,0.276611,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4473aedf8e96a8cbf91702640ea4d9ee124fb8c1750c503e1b627cb211dbde09,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,44bf0619ae02ca31c3364d9dd7395594714817101afb7e07b5030a30af24b984,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,44c5afc97e5bc535fedb3ffcf6371ebae4f670bac4b6e250e40dc5d2f4dc97e5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,45111e3bd05a056536ae5c1b25c08c0753f8f2eddf80b6a1f27d1d8b0692a537,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,453686d20144ab5ca65bdeffdd9f95ae2cde4e1cb321bfdfad4837b65885c927,0,571.0,25.969,91.0,51.938,0.059204,OBSERVED,full,960,0.05
A8_IMG960,A8,development,45926cdb573cba3b61704085067ea133edde6dabb8a0c1a4b28921e1d2626a50,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,45cfedb36b91bb8d81f68eb7248fb402ef4d13819b9c7379b773ce3d818104d3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,45ffd4dd7b7ff050ea887f71edaad39ce5329ffd370d37e175aef1f42565417c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4611c69c32f611af37909a8fb2aacbfd5c58d331e9877c62b69024298b5b8c80,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,46502ecc1535e1fbd37190885c8e165e53a7fdb574fc3878bf6b2a688eedfd98,0,353.75,450.25,35.5,34.0,0.194336,OBSERVED,full,960,0.05
A8_IMG960,A8,development,46dde8e433b5c3028ebeef71d2669bbfb6425dc6de9dc6ac2eb0622d418dc48a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,473ef42aba1992e379cb19efb3aa16eafc727384443a48398759a68f254e9655,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4744fa7555650701b590b615e3f20ef303d8455f51fb43e22b0f4a64ab771d28,0,984.0,1033.0,92.0,94.0,0.062317,OBSERVED,full,960,0.05
A8_IMG960,A8,development,47a78af1a77e66e5517464a4c6c3b2a9c2089445140945874d28d17c1005a4f1,0,902.0,502.25,34.0,32.5,0.326904,OBSERVED,full,960,0.05
A8_IMG960,A8,development,47a7d4a4ad1d01b7fdb65cb84e77a61fd77bb033887106b8eb65f8d752dfb857,0,787.5,14.938,94.0,29.875,0.057709,OBSERVED,full,960,0.05
A8_IMG960,A8,development,47ae619aa0c3d592c1b644717ecb11b527b49febe471a78d5c61b4f0b501ce34,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4842b3130b2beffbcdee70274e2208821cd3a99e86ef16fd261835d3804bbfda,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,0,722.0,331.5,48.0,48.0,0.082092,OBSERVED,full,960,0.05
A8_IMG960,A8,development,485e4097b5822df2e42c8f0e7532977e39f7f0ae533d3b9eb91798ba30742ce2,0,1626.0,9.547,80.0,19.094,0.133911,OBSERVED,full,960,0.05
A8_IMG960,A8,development,48677dce980b2ebefe4f6e89934dff13249dff41ecc700a91cd6cc5c3b7212ff,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,0,1613.0,583.0,32.0,32.0,0.216675,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4889cdbaf5f0bfd4d8604fc02c8283283f60e7074fe90ded3d571cc87f953139,0,1594.0,17.188,80.0,34.375,0.05603,OBSERVED,full,960,0.05
A8_IMG960,A8,development,48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,0,1586.0,786.0,38.0,42.0,0.293457,OBSERVED,full,960,0.05
A8_IMG960,A8,development,493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,0,1184.0,13.75,88.0,27.5,0.106689,OBSERVED,full,960,0.05
A8_IMG960,A8,development,49341414e11fe056a26aeb57fd4e2b23f0fcfa2e6782e7140ee89adda72ec608,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,494ea1aa0b7e7830b8774347564901470f8b7d9f0618ddc7eb7c183dc8d7f9eb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,496b17f368a9e490d9a203531fb0a5239d30c2f863d7b5a0c8755e88d9f19c17,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,49ebeb1b5fcd0c75034c9ab69c14996a774984edb2c435b960b081e9008506d0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4a4d42a5cf72a295de2a1642845b6ea02226e7002ea8bdcec9c46851ae76091a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4a560b4a53ad369904dea201e1072393c307935cf894fdf4fd91c1d0de62aed5,0,309.5,433.5,33.0,32.5,0.308105,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4a66870b97d6f459546a8e225f48301e920d8f36a191f29921910408edaf1b54,0,162.25,636.5,33.5,32.0,0.182373,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4a79394de1008de39022377bc070c95e09bc8cc08951c03a9460bc204cad258f,0,387.0,479.5,36.0,35.0,0.517578,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4b5db2fd82710237185c31dc8d3ba8e3fec207d4f12724c67ad4d188b9665b4c,0,1047.0,706.5,36.0,36.0,0.766113,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4b645300c393f19e5e4a8259b8a76aa75540ec833156eec3580b6ac7e0cd2a3d,0,587.5,442.0,39.0,36.0,0.128052,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4baeba87f53960d449dba97cf041af8bf6ad4291c1997a43cc410a673364e98e,0,1401.0,564.5,36.0,33.0,0.370117,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,0,161.0,509.0,93.75,94.0,0.124207,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,0,359.0,1062.5,68.0,35.0,0.095032,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,1266.0,304.5,32.0,31.0,0.058136,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,0,1195.0,183.75,38.0,39.5,0.079224,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4cef1965dc2a8cccdd6f06998b0c891ff48bd3f1ad989123c25442fa989e7a56,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4d0ca1a50dcaddd48d69b4d55d1f2ad5083270177e76bd2b9e5964df7546dc48,0,539.0,545.0,37.0,33.0,0.075867,OBSERVED,full,960,0.05
