frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
1f22a2a528473a7b93dcd7544caf156e9af80dad501a893bc33f16e8158c789a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
1f6c55e79eb3d2a3f1a58ca9f3c1c519d71a540ea74f16aa6b50e761cdc1105a,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
1fafec2c985200986e1739e650e91ad59aa773f9fd0ea50d95327df09a4ddc39,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
1ff7ac29819c556ed865ec550e519b07899dc8e5265608f100b40f0c5988ad66,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
20acbc1fcca15521097a437ffe46365e974a1f7465a45912146e7a9d389aea3c,6FlZaoWSfFw,6FlZaoWSfFw_s337,ABSENT,0,0,0,0,,,0,0,0,,,
20c7cbb969b611d2cc3c321ea90034970a6a170e3b191feddb03f41dc572bb45,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.149048,0,0,0,,,17.3333
20ea26903294e40b4c13c060e70bc0d662f403b4cc854b61116d71acc8f86ef7,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.082397,8.3333
210193738364654024a1d752d22e847abee17520168793df7eb94a373805c7f4,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
211fa10e2341460440db8ae4572be85ef1ad51365304cb18458cf4ddb8572c25,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,13.35,0.222046,0,0,0,,,16.6667
2129587167703b7b73a2258a779fce802f276efc0bd35206e19f918c72aa30a5,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,1,1,0,1.2693,0.604004,1,1,0,2.3214,0.67041,12.8333
21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,1.5092,0.245117,1,1,0,2.3688,0.260498,14.5
2151cd3a6bba8b1cb513834fda63c8d75a4d914f3be663c569193ed44a0bd2c2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
2196e69d0c916df286e836ee1448f6a5c22d8a855786e3497cc489d13aa1b850,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,0,0,0,,,1,0,1,,0.056854,
22189c790cbe2954f2aba95c4e30fbe7b0d71577923fa92c3513ae19d33a76d6,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,1,0,1,,0.151978,1,0,1,,0.082092,
223e2f513ec484e888affd944d9971f14638ab109c98c4cfa7701597a41a69e3,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
22965c4756ca6efc433097b885a5ca1772c042c66eeef86df56f0ea276aa42e7,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,13.5
22ad77b6ab07710801d256744d791c4c776b1e13d18bc72ac9de4f6d3f7ec1b1,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.065613,0,0,0,,,
22c28f55c3efe6b0f206f20d8aa2336d8ea3506057151d8a344dcba758005f36,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,1.0541,0.889648,1,1,0,2.0,0.686035,13.0
22e98406f7f0f899d6465019599dd6680c6a8736673ddfe06e251525ad697f69,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
22f94007fe87d43066ce590c24226f25bb44b8f63d8fc016ccff35f04ee17d10,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
22fb1eb7d39c52dda5f2f75ea5ad04b92a1ee4bf3be6929fe9c57dbf0376b54d,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.131226,0,0,0,,,
22fde2ad8dae19fe11bd842cdc77fa0f4dbe70df814483f6ccd4bf1d3d0aec7a,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,1,0,1,,0.187134,0,0,0,,,
230132ff8c1244b0183d12cc3faeceef7416928085664c20b1954162ff1f88f7,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
2309e67fdc71bfdddf3d319748817c69c0bdcdf18d962791500928e731a3dc9a,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,1.5366,0.303223,1,0,1,,0.065613,8.6667
237f9ae5889173780ca212bb646f15cd06fb33377b9671ae6d83dd663c423079,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,1,0,1,,0.20813,0,0,0,,,
24188290937e25df89ed4ca740c029339641e55c11add15a7e961abe0cd00339,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
242719c5fbdd1093c0a3258539ca89b183613396a020e9fb57377e9911cf751f,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,0.5,0.740234,1,1,0,0.8975,0.677246,11.5
243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,0,0,0,,,13.8333
2643efedef7defc035734cf4ea032d9f4c78e21e93a7506423b386aaaba62890,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,1,0,1,,0.172729,1,0,1,,0.151001,
26c23880e4b88d8afcb2ef1d2a98b59936edf4b59fd6a8fd502ca371ca1febd5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
26c27cbb31f84f96a5da3482aa015dd0e9f8d48597ff7a0c27467f74ab25bba9,XCaGht2GmPg,XCaGht2GmPg_s4068,UNKNOWN,0,0,0,0,,,1,0,1,,0.062317,
26e4e8a6a82a9f29fe40f8eae8b54936b08e64d386cac1689fbc9337e3792b77,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
272146cdabd84db38e62b179407344f2a021d62649e61591d52e5690eee717f1,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
27316d5c1509ae5d55313299818365cfd9e12721ac12787084d9583ad22a4e7a,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
275d6449cc1fb4f57b4867386d12d12b9da443cfb0439c905585976ef9c580c9,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
283468ecf8c555331c501fd825e5c21f435e3b8d2262528670e1d2d759b2e5fe,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,1.6499,0.246582,1,1,0,3.837,0.060516,17.5
284ddc4f03adef0f3046de6b94ee9c8476ef876769f72d98b06bc03a13e6d085,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,3.0046,0.519531,0,0,0,,,14.3333
28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,XCaGht2GmPg,XCaGht2GmPg_s4068,UNKNOWN,0,0,0,0,,,1,0,1,,0.119995,
28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,2.1667,0.891602,1,0,1,,0.462891,11.3333
2907518c14b187e352f9ecd8c7e8724c263e2df27e9cae75731b594f31ef1d5b,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,1,0,1,,0.556641,7.0
290c6cea365404bae102a2f78e22a9b4d107c09e87493de858c7ba03b45c4480,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,1,0,3.4319,0.083313,0,0,0,,,11.3333
290f7b67972e672fe1a0a0b2cc4f6ab788add9e028e3a949aee479a66bca4dee,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
29a5e8320a7051398a643a2c629e0f5895c9eea8748f00d76377e34fb01b6522,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.117554,1,0,1,,0.086304,
29b9cba3a83ede1f65080a285f78bde553bef3853d5b39f4c259886d500384c3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,UNKNOWN,0,0,0,0,,,1,0,1,,0.068054,
29ccca429264302ed21a7332229f6c74423ce51fba86305c3e803e49aa6a4bf5,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,1,0,1,,0.141724,
2a9a710a92da095192e9795585a50a80d61c7f3471f09b3269df86592db3d0ba,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,1,0,1,,0.062805,0,0,0,,,
2b468df5ce6c86aa325c22dfed9bdc49baa92d9d2ebc10c1cd897cd35690f1f8,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
2b6e49e2f950178f74349cb185aaf579c151d5a3d640232cdba6ec8a872be2d4,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,1,0,1,,0.06189,15.0
2b8b1770bc1d032f7111321af2897e9169ba90cd297b3a3d9325b8293832e931,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,13.5
2bc7de97f2df859121e943dd70dad64e0642761ad877bc2f0b33f064bd2ddb51,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
2bd9356baea49aedbf8ccf0e88764ae5315bbbfe1ca4fe15e8ec3c40a0107634,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,1,0,1,,0.118774,10.6667
2bf155503c1a167d6525f3f596785a9b2441fba1352638b5476522e5f150aad3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,0.527,0.575684,1,0,1,,0.09668,12.5
2c33de198f97a0df8296f52e64f4764ad67119714571851d2303a78d708290af,6FlZaoWSfFw,6FlZaoWSfFw_s337,ABSENT,0,0,0,0,,,1,0,1,,0.063721,
2cd5dcb7179ba8fdfa77efceb8492c5dfed9b90086d10eb9cd4fabd479f65722,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,2.2236,0.486328,1,1,0,2.4037,0.790527,11.0
2dcc6abe144f2a9401fbb721f34f3721d5d398c89a6eea9f106493bc332b36b4,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,0,0,0,,,0,0,0,,,
2e0b72280994946d59aa37cb37eef81a89e3ead8e763fa672bdb82177d6e7810,eaKqXq9dfig,eaKqXq9dfig_s428,ABSENT,0,0,0,0,,,0,0,0,,,
2ea774f6f5552f26ea8f6f959b28362e546e7efe8c6fe3b370680c44919ae654,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,1,0,1,,0.187134,10.3333
2ef4bdd29f00ecd8d971dba306283cd02bd5eabaca349adf8fadf19a44d3d72b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,0,1,,0.155029,0,0,0,,,14.0
2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,1.2019,0.588867,1,1,0,2.7487,0.113159,11.3333
2f04941c7a03abe8fea239a8e6e6e1cc31256fa8b44169e458712516ee768627,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.053589,
2f243ae981ad41911be70d35816286e6c356f500d8d93e00b3c3dfb32a89144c,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.2357,0.592773,0,0,0,,,10.1667
2f24e5cd62fabfd2ed1e1c05d0a6336ae09f0f80086bc670f87759a165a87d9d,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,17.6667
30154a7e31103db64f8bbe2024a6f240d6327313267156aba1a723009f6a356d,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,0,0,0,,,1,0,1,,0.068542,
303ac8d28eeb70d76f501c2db26c060116a2737673e2e628fe09f29d9abc4764,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,1,0,1,,0.221313,0,0,0,,,
30dda507fcc2eb9afcb3964d7fbcce2317cc49421b1623d26ca2bd59efd08a7e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,1.2134,0.57959,1,0,1,,0.119995,21.1667
315d330ad2e84f970593f55b624cb724c72a9887311c205623918ffcb5b3bf27,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
3165e55916cea74c57ac4c0a9bdc9bd708c8f0f7fa25e8a193ca6faa9db76de6,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,23.0
317d256f149e36248a493d318c6b59a1437930a24a0954ea952f893a423e01d7,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,1,0,1,,0.129883,1,0,1,,0.076416,
31a9cdbd790d4ab540ede04b1b95980eabb8d5ef0c07c6618cd4f39bd76f7d85,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.1785,0.435059,1,0,1,,0.875977,10.5
31cff4ab45240ffbc4aabf30af3919bdc3fb3e1e576ee653ac79a598fa43cc34,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,0,0,0,,,0,0,0,,,64.3333
3254de6fde5024f61e8505fb0a185b0fb526b5b6c80568ffdb6aa07e9c809164,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,1,0,1,,0.11554,
3278c817c1812b66e6fc6802d4a90402611d71a6cc3cbd145a3881f521ccc5a1,6FlZaoWSfFw,6FlZaoWSfFw_s337,ABSENT,0,0,0,0,,,0,0,0,,,
32a9b704493fbb795fb761f37bef3fdce018f9bee88a4ec8ec651ab518983bac,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,5.2022,0.24939,1,0,1,,0.142212,9.6667
334a7a34aa92319986cb62eb0d8a29373fae24c1a5a7f2996d92f7c715a47b67,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,2.0344,0.312256,1,1,0,0.0,0.063477,13.1667
337dffa84db68e917d9f0ced9c72c7650a3db8eee3fe55c0038651887b1ac28b,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
33dbd104f0a73329c1c73af8b184788d76676b73fef93b514d545b18bc2d7741,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,1.6667,0.15564,0,0,0,,,9.6667
33dc23e5492f0b49d19cb87f93aeff6e83e1fa811076128357352f6835141c6e,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
33eb0e7de74f3a78beb15afce8026676fc78705cead13fc362192b505e8db36b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,0,0,0,,,
34766854d990d4a26907caad5d2686f9434d7c284421a529b278b7fa31cbd08f,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.073669,0,0,0,,,10.0
34e078170dd86fea4833478ded5958f46cc0028b71a0539ee011d4a12c8efb07,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
34f5ff54a594e23930cb5188ff48a571f56df5ed74a70381f06435bcc2d5e7a0,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.100159,1,0,1,,0.083862,
3522f413dafd1bb6a298d6f8718c4dc246d8c217f350fd9eb9569242e0dc0301,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.110107,
35d8cfec5e3d2be8057c87714074fcb3af31eba724c5264f08a3a78448135c47,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
35f276b00a439ed1eea2aa8645aaf8755130076546540f2c2141ee7340cb32f3,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
36532f71366e5a2dc0f1a1c065a989f8baf353045b2b8ae885c374fec1e9c8e7,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.075012,11.6667
3694bb364dbfbdd345180bcf7ec694ed97d311f34bfbf7316cd2207215a527bc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,0,1,,0.175537,11.1667
36dba72e87b9ca0a9772c0d3dcea9ec3f8bfc905fca90e3ee39e19b3d68855e0,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
36e8869c1ef71cec644421bbed676a4e2bc133ea38500b164dc755d52a85d658,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,1,1,0,0.8975,0.11084,9.0
36f0eda8c93c7ff2831662d4a89d0c3764d530942025a31227300a9127c2aab9,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.6009,0.224731,0,0,0,,,9.8333
37ddcd54a212f5bd44c9297f951790baca7a60ce93caadff8f02033328388aff,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
37ee688042c8248578268f968f4d5d8d1caa2730366d4551c0307d93254079d0,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,7.1259,0.09668,0,0,0,,,11.6667
383b142a1be68bb5e8312a29b9c99fb1cdb479809b6acfeb03726e622afec6da,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,0,0,0,,,10.0
384c23bc3d0b528969688110bfa4cc05e3d733e5a39b9a86324c60f55a53d682,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,88.8333
3864d1ca30ded08cdcf04b94b7e4137f4a5ff3bb1a5dd4bbcbbe7038d7e49989,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
3896f57a5bd1667fcc6c93327347c3d0b9f7f1366c471362499853464b2d44a7,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,0,0,0,,,0,0,0,,,
38c098db1bc3f3c5f71a4eb7c3c8bdc3760bc5f32fc28c216b8fcff5f250c1f8,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,1,0,1,,0.129395,0,0,0,,,
394f46686bc97ad1945fefa8ec8f48f74ce24cbc08bc18cf7e3bf02c9b65475c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,0,0,0,,,0,0,0,,,
39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,1.3437,0.317383,1,1,0,1.5723,0.607422,9.8333
39b13d9316e05aa162168010bc88eea8d6a9318faf9416821db1b579950b6c5f,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,1,0,1,,0.103027,16.3333
39c210c1f166a373abb750fe5d06199a4782e395b68b3a57a65441b1a7c54a5c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,1,0,1,,0.073669,9.6667
3a31d8836b19581181d5ea0bf18e89a0fc42b01f7df725eeb8903baac1c22d0e,VEUJpELt_yA,VEUJpELt_yA_s1212,UNKNOWN,0,0,0,0,,,0,0,0,,,
3aaaf6bfdbfbeb595e0da7896cb956ab3379d33ec96fb5d0c00dc7d0a3561b98,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
3ae0fff0a317153afef93c383efcc1b40c3b37f53b32a6fef0ca3954cc687fbb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,UNKNOWN,0,1,0,1,,0.193726,1,0,1,,0.227417,
3af5576f26bd0ef1f3cab956e7bf349f5d8f6f61570fbb02c1ca69ebdbd8aab6,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,1,1,0,3.2059,0.095703,1,0,1,,0.078918,11.6667
3b21a9c341ad55473c99f0960d21c190b064d6cf8d801844ba2add045bf0fbd3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
3b6b6d1f9ef928d8fe43ae8f3359b8c6aa5c52f136d29556d96c12ed531ecaa0,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,11.8333
3ba99903fb7cae0ff0489953252e89d6c609ffaf3c610876c0abf2204a1263ad,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,2.1082,0.53125,1,0,1,,0.086792,12.0
3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,12.4544,0.069275,0,0,0,,,14.0
3c5a0b1d845314489bee6450f7087c68ffab706d8c5af7cda3ecf1ce1cb15a46,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
3c5e603d0fe97cc0671851cde0bf87449d2557e79859d5206a985af840a19ce5,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
3c8c0a44838309207cf22158cbb7e9914cc67e24114ec6a0f28a9dda882fcdfd,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,9.0
3d4891ca3f32702ffa095d3de82a1d88937a97847eeceaf8df020f9493b687d6,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,28.6667
3d5318d0d17c46655c5510847dddb32433691623b4f59c53f79a3e9ded650d95,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,4.4472,0.112,0,0,0,,,40.0
3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,ql7kzzTRo4M,ql7kzzTRo4M_s5610,UNKNOWN,0,0,0,0,,,1,0,1,,0.220703,
3e0b4956d16c69707c7f3a9216eb8540d88f43eb3a0cdb2a41cf0134a12db341,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,1,0,1,,0.076965,
3e620388667ced3da35a08b5264d4073b8753befd01602c3255790b1754f4973,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.2693,0.354004,1,1,0,1.9003,0.79834,10.1667
3e6c6f7d3eaacef6721f5a337e4abd015b285c691eca8aadf40e3f4a235335d3,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
3eb2c9bd0862a6d1db8476adf4a1b3d4cc36a4281c1be2dae96a4c6769454461,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,1,0,1,,0.15564,10.6667
3eee052b569c9155ef892384c85a79a904c74d7e5e3facf260962fd1f80dcfdb,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,1.6667,0.243652,1,1,0,1.0138,0.157104,10.1667
3effc13f214246e4432b1cb266d56a3cc6a2d5809e772afdc058aa89de73d002,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,0,0,0,,,10.8333
3f35e95e476d062086abee57576e602cd1cc6dff7d1483cc5ce824886eadb1d1,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
3fac7667dfa4f79f231fac3b79b5ce60f2865aa75300e45a10eba7b34c747741,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
3fd76abf74a51b2d2a0cfd6d11f6a3ccd4fecede082283fab4c652398a73c3c5,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,2.8771,0.712402,0,0,0,,,13.8333
3ff2c2140c264bc6a70a18d23564d6b9a101fc9a87ee698d3c27a57683f6dd73,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.351318,1,0,1,,0.065857,
402913e44b2127d79e2947a075141c7a6bdedfd5579548605d4e64b7f59d5094,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,56.3333
4056ca6a554c06bfd8111545a9731925845a735dc0b7c7ac7873b2d8503c9091,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
405f6ff09dd4cde149dcc93bf1a9fa543ddc1e955e6ab3abbd23f301b45a62a1,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,1,0,1,,0.063721,0,0,0,,,
408efc38c7d543ce0eeade31cf43247c2562e14d5f184813bf56acef94f91e1a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.189575,11.0
40b58bc1baea2aa9217c8f0a94e9b8791297115d1380773acee2bc12cf37d0fc,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.086304,
40d21f159f276042090998e1da593784716b187355254bc47f46d31a3253f2da,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.2236,0.808105,1,1,0,2.3688,0.221313,13.5
4113b53db47602bdf560056315eb3af78164e2f93090bed0f6035c9f8635cdac,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.236572,1,0,1,,0.182983,
4120fe16d5c55c3885999b18d77b7a2d0eb5e1a10c2712e5709aca3d58bff755,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,1,1,0,0.6872,0.186523,0,0,0,,,10.3333
4176dd6ad3b7763cca0f3eee0b4344e15d8f031ec8ffdc164f6d7374d274ddfa,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
41885d9338ca9a2f21ec6db992ea88ca27cfd32a539badf45cb488e96d153a17,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
41b459271db851cf2c861263ac11e2e52bbeeb648a592f1ea404c58cbb6536e5,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,0,0,0,,,11.0
41c64faa79ad331fe08f9a5aa350bd0ece5d41ece11c76ac01cac1a881296020,eaKqXq9dfig,eaKqXq9dfig_s428,ABSENT,0,0,0,0,,,0,0,0,,,
